sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
38456,45365,40247,52536,47889,9984,38403,44519,42772,63746,41472,54304
40248,47413,42295,54072,48145,10240,41987,42471,43284,64770,44288,55328
54584,60981,55863,2617,55825,11264,40963,50151,38164,62466,36608,52512
41528,48949,43063,55096,51473,10240,29187,55271,35092,2307,42240,56608
24888,32053,26679,38200,42513,9728,38915,48103,41236,59394,32512,54304
42808,50485,44343,56632,51217,11264,38403,44775,38932,259,35584,56352
1848,11061,3895,15416,37649,10496,34563,46055,39700,55298,47872,57120
41528,49461,43063,54840,51473,11008,21251,45799,39188,515,41984,54048
42040,48693,43319,55096,51729,10752,35331,52967,40724,62466,36608,50208
8504,15925,10551,21816,38161,9472,32515,53735,35604,56578,37120,48928
6200,13109,7991,19256,34065,9472,32259,56807,32276,1795,38656,53024
28728,35381,30007,41784,44817,9984,30723,49895,30228,56834,39936,54048
40504,46901,41527,53560,48913,11776,27139,52967,35604,58882,35328,50720
32568,38965,33335,45368,46609,14592,22019,63207,32276,65282,35072,52000
35640,42293,36407,48440,45585,9728,24067,48871,41492,55810,23552,56864
33080,39477,33079,45624,44817,9984,23299,53223,37652,63746,41984,50208
15416,23861,16695,28216,38417,10240,19459,48359,35348,57346,41728,56096
17976,26677,19255,30520,41745,10240,20995,58343,34580,59650,38400,57120
38712,44597,39479,51768,48657,9728,20739,51687,32532,61186,39680,52000
24376,32309,25911,37176,43793,11008,17155,58343,36884,64770,29440,45856
26168,34357,27959,39224,47633,10496,17923,56039,41492,64514,40960,57376
60472,310,61239,7993,58129,11520,19459,49383,38420,59906,43008,45088
16952,24629,18231,29752,42513,9984,19971,52455,38676,61442,35072,46368
35128,41781,36407,48184,49681,9728,20739,45287,34324,4867,32512,59424
37944,44597,39223,51000,50449,14080,17411,49639,36628,63490,44544,49184
15672,23861,17719,28728,42513,10240,15619,55271,44052,62978,36096,53024
15928,23605,17975,29240,42257,9984,18947,53479,32788,57602,46080,57888
39992,47413,41783,53048,54033,10496,20483,52455,36884,60674,40960,59424
39480,46901,41271,53304,51985,10752,24579,47847,42004,61954,41728,55584
27448,34613,29239,41016,48913,9728,19715,49127,48916,61954,40960,45600
32824,39221,34615,45880,49681,11520,29187,55527,45588,58370,36096,53792
25912,34101,28215,39224,48145,9984,22787,50151,44052,57602,37888,56096
43320,50741,44855,56376,56849,11264,31491,52199,38676,57858,38656,57120
2104,10805,4407,15160,40977,9728,32771,55783,46868,65282,31488,48928
3896,12853,6199,17208,42513,10752,24835,47079,50196,64770,38912,56096
46904,54581,48951,60728,59921,10240,35075,54759,47124,64002,45568,52000
61496,3382,63287,9529,65297,11264,41475,53223,48404,56066,42496,45600
40760,48693,42807,54584,57617,10240,46083,51943,46868,61698,39936,47648
63031,6709,55,10808,42001,10496,44035,47079,60692,61186,38656,58912
56,8501,2615,13624,43025,9728,47619,50919,50452,65026,51456,48416
38456,45877,40759,52024,59409,11776,48131,56551,54292,60418,46336,47392
8504,16949,11319,21816,47121,9984,46595,47335,56596,59906,44288,48672
8504,16693,11319,21816,48401,9728,49923,52199,58900,1027,44544,50464
11576,19765,13879,25144,50449,10240,57347,53223,52244,64514,48384,50464
15160,22325,17975,28728,50961,9984,55043,56039,55316,515,44544,53536
7736,15669,10295,21304,48401,13056,53251,48615,47124,1027,47360,48928
44344,51765,46647,57912,61969,10240,58627,48359,45076,64258,47360,53280
24632,32309,26935,38200,54033,10240,58371,43495,50708,3843,45824,44320
1336,8757,4663,14904,43793,9472,58371,51431,54036,57602,47360,46624
26680,33077,29239,40504,53777,9472,54019,49895,56340,65026,55296,56096
33592,41269,36151,47160,55569,10496,62467,43751,53268,64002,53504,54816
32824,39477,35383,46392,56337,9728,63747,47079,53268,61954,36608,47904
34616,40757,36663,48184,56337,12544,62211,45543,54292,65026,51456,48160
36152,42549,38199,49464,58641,10752,1796,47847,55828,4355,48128,48160
55608,60469,57655,3641,64785,10496,52739,46311,53012,771,43264,46112
59704,65077,61751,7737,2322,10752,60419,52711,48404,64770,49152,50720
17720,24373,20279,31032,51473,10240,61443,48103,53524,58626,45056,44832
63543,5941,823,11576,43537,10240,2564,53735,46868,1027,52992,51488
568,8501,3383,13880,45329,10496,1284,47847,55060,63234,54016,47904
62264,1078,63031,9273,274,11008,4100,42471,53012,7171,52992,52000
30008,35637,31799,43320,53521,10240,2820,43495,48148,65282,51200,52768
27704,33077,29239,40504,53777,9728,8196,50151,53012,64258,52480,53536
41016,46645,42551,53816,58385,12032,64259,47079,45332,12035,53248,46880
30776,36405,32055,43832,52497,9728,6404,45543,51476,8195,51712,55328
5176,11829,6711,17976,43793,10240,1284,39143,43028,9731,54272,53024
32056,37173,33079,44856,54801,9728,1284,37863,46100,62210,58880,49184
33336,39221,34871,46136,54545,10752,8196,48871,50708,61954,54784,55328
36152,41525,37431,48696,54801,10496,11780,48359,51476,10755,51200,49184
17208,22581,18999,30008,46865,9472,8452,43751,54292,4611,59904,53280
40504,45109,42039,53560,56081,10240,2052,42215,46100,5635,64256,53024
62775,4149,65078,10040,37905,9984,61443,44007,53012,12035,61184,52768
48184,52533,49207,60984,56593,9472,10244,41959,42516,6915,51712,49952
29240,33589,30007,41784,47633,9728,6404,49127,51732,1027,62720,56352
43832,48437,44599,56888,53009,11520,2308,41191,46612,1283,56064,56352
35640,39989,36151,48440,48145,12544,64003,44263,44052,5379,56576,53536
33080,37429,33847,46136,47633,10496,772,47591,52756,5379,49664,54816
33592,37173,34103,46392,48657,10240,1284,40935,45076,4867,47360,47392
36408,40245,36919,49464,48401,9984,63747,43751,48916,63746,51968,59168
40248,44597,41015,53304,49681,11008,54787,44007,46868,9987,57344,52768
42808,45109,43319,55352,50193,9984,59395,38119,41748,259,46080,55840
41528,44597,41527,54328,49681,10752,57347,53223,48660,6659,48384,56352
3896,8757,5431,16952,35345,10240,55043,48615,41236,9219,54528,53024
10296,15157,11831,23352,36881,9984,46595,49383,45588,8451,53248,53792
14392,18229,15159,26936,38417,13568,53507,53991,46612,2819,52736,53792
35896,38197,36663,48696,46865,12032,48899,55271,48148,5635,49152,58400
13112,16181,13879,26168,37905,9472,44547,48871,42772,64258,52992,55840
38456,40245,38967,51512,45841,9728,44291,51687,35348,2819,55552,54304
34872,37429,35895,47672,45841,10496,43267,55015,42516,60930,47872,53024
8504,17205,9783,21048,41233,17408,40963,60391,41236,63490,53248,55328
22584,24629,23351,35640,40209,9984,32771,59879,41236,259,58368,53024
21560,23349,22839,34872,39185,9728,37891,56039,36884,65282,52736,54560
27192,29237,28215,40248,41745,9984,41731,60391,39956,64002,48896,51744
39224,41013,40247,52280,45841,11520,33283,55271,40468,65026,44544,51488
11064,13877,12087,23608,35089,9728,30211,55271,37140,3843,52480,50720
30776,32821,31543,43576,43281,9728,36867,57575,36628,6659,54528,47136
9784,13621,11063,22328,36113,10496,36355,59111,34324,6147,43520,53536
13368,16181,14391,25912,37137,9472,35587,57575,31508,3331,46336,52256
36920,38965,37431,49720,47633,10496,40963,61159,39444,2051,51456,55328
38456,39733,39223,51256,48145,10240,39171,55271,46868,4099,55808,56352
4664,7221,5943,17208,35857,12544,33539,57831,34324,259,48640,57120
35640,37941,36663,48952,48657,11008,39171,64487,41492,9219,54016,289
63799,821,65334,11576,33297,9728,33795,60135,43284,62210,53248,56096
30776,32821,32055,44088,46097,10240,40451,60391,38676,2051,51968,55584
30008,32309,31287,43320,46609,9984,33795,49383,36884,3331,51968,59680
25912,27701,26679,38968,45841,13824,35331,57063,39188,57602,43008,64544
10808,14133,12599,24376,41745,9984,38915,53991,38164,65026,59136,2081
29240,32565,30263,42552,55057,14080,38915,52711,50452,5635,52736,56864
13368,16437,14647,26936,46865,9728,38915,50407,50708,59650,40704,51488
17208,21045,18743,30776,48913,10240,46339,43495,44308,5635,52736,6177
16696,20277,18231,30264,50449,9984,32771,50151,41748,3075,46080,54048
54072,56117,55095,1849,18,10752,41219,48615,44820,771,53248,59680
40504,42037,41783,54328,58897,10240,35075,47591,45588,63746,50688,60192
16184,18741,17975,30008,50449,9728,48131,36839,51476,63490,56576,56864
27192,28725,29239,41016,54289,9728,34051,38375,53780,4867,49408,63264
26680,30005,28471,41016,54545,10496,42499,42215,50708,62466,51456,65312
5944,8757,7991,20024,47377,9984,42499,47847,50708,1795,48896,65312
32056,33845,34103,46648,57361,9472,46595,44263,53268,62466,53760,59936
29496,31285,31799,44088,57361,9728,53251,38631,45844,6659,54016,64800
12856,15157,15415,27704,52497,10240,50179,41447,55316,4355,47104,801
13368,16181,15927,28216,53521,9728,57091,49127,57620,2307,55040,58912
1592,4917,4919,16440,47377,11776,56579,33255,62228,58882,56064,1057
63799,2869,2103,13880,47633,10496,49411,45799,62484,3587,58112,801
39480,41525,42807,55096,63249,10496,47107,47079,60180,58882,54272,1825
26680,29493,30007,42040,58129,13312,47619,37351,63764,3587,50176,61472
35384,36917,38711,51256,61457,9216,58115,47847,1301,59650,50944,60960
51768,53813,54839,2105,3346,10752,49155,36327,61972,61442,44032,58656
12856,18741,16695,28728,55057,10496,50435,40423,64788,51714,50688,64032
15160,20021,18999,31288,54545,10240,49667,40423,62228,62978,50176,58144
36408,39733,39735,52280,61457,10240,57603,39143,1045,62978,53504,63008
37688,42037,41015,53816,61713,11008,50179,43751,1301,61698,49152,3617
30520,34357,34103,46392,56849,11520,57603,42983,1813,62722,48896,4385
47160,50997,50487,63288,64017,10240,57091,39911,1301,58882,50432,64800
48696,51765,51767,64824,64529,9472,53251,40679,61460,58882,59136,8225
9528,14901,13623,25656,51217,9728,57347,41191,6677,63490,49664,64800
12344,16949,15927,28216,52753,13056,61187,44775,1813,2051,49664,5665
59191,565,63542,9784,45841,10496,59395,44775,5909,55810,55552,59424
56376,60469,59191,6969,3090,10496,55299,37095,9493,58626,50176,56096
58423,565,62006,8760,46097,10496,64259,35559,3861,52482,45824,2593
58424,63797,61495,9273,4626,10752,64003,39655,9493,57346,61440,61216
39992,47157,43319,56120,64017,11264,63235,39399,11541,62978,46080,53280
38456,45621,41527,54328,64529,11008,58627,37351,12565,64770,45568,57888
25912,34869,29495,42040,58641,10496,60419,42983,13845,58882,44800,58144
4664,14645,8503,21048,51729,9728,62211,37607,6677,55554,48128,58656
55351,565,59190,5944,44305,9472,65027,37607,15381,61954,49664,62496
56120,65333,58935,7225,3090,10240,51971,39399,17685,57346,41984,61472
17720,27957,20791,33848,53777,9472,63235,40935,11029,60674,44544,58144
60471,5685,63798,11320,45841,9984,59907,41191,6933,56066,50688,58656
5176,16437,8247,21560,50705,9984,57859,32487,5397,57346,61696,64800
22072,32565,25143,38456,56849,10240,59139,33255,9237,58370,49664,2081
21816,32053,24375,37432,56081,12800,62979,28647,2581,515,45568,2849
29240,39733,31031,44600,57617,10496,60931,36839,3349,55810,50432,4641
29496,40501,31543,45112,60945,13056,61699,28903,58900,62210,50688,61472
35640,45621,37687,51512,59921,9472,60931,35559,4885,65282,60160,4385
57143,3637,59702,6968,43793,9728,55299,30695,63764,60418,58112,1825
26680,37685,28727,42296,58129,10240,52739,36327,60948,6915,61184,801
15928,27701,17975,31032,55057,13056,51971,27879,61716,63490,40192,3617
31800,43829,33079,47160,59665,10496,46595,31719,57876,3,47872,7201
26424,37685,27703,41016,58385,12800,60163,31975,59924,64770,43520,63008
35896,47413,36663,50488,62993,10496,56835,29159,57876,1283,44800,33
568,13877,1847,15416,47377,9984,49155,32743,58388,64514,43264,63776
3128,16437,4407,17976,50193,10240,53763,33255,53012,62210,49152,56096
4408,18229,5943,19512,49425,9728,52227,41959,52756,62722,45056,59936
38456,51253,39223,53304,60945,11776,54019,28391,49428,58114,50944,64800
16184,29237,17207,31032,50705,8960,48131,32999,52500,771,46336,64288
32824,52533,33847,48184,60433,13056,46339,41191,51476,62210,40192,56352
37688,52533,37687,52024,62225,12032,51459,39399,47124,1283,46336,33
38712,54581,38711,53304,64785,10240,44291,34279,49428,771,45824,58144
63287,14901,64310,12344,48657,9984,34051,29671,49684,63234,38400,56352
23352,40245,24119,38456,57617,10240,40195,41703,46100,63234,39424,1057
4920,22325,5175,19256,51217,9472,48387,40935,38676,62722,40192,62496
6968,23605,6967,21048,51217,9728,49667,37607,36372,259,38912,56352
55864,5686,55607,4921,4370,9984,37379,39911,44052,60418,49152,61472
58935,12085,59958,7736,46865,10240,43267,36839,46100,61186,35072,57888
1592,20021,1591,15416,51217,10496,45059,39399,34580,1795,39168,61472
28472,46645,28215,42808,60689,10240,52995,37095,37908,64514,35840,57376
34360,52277,34103,48440,63505,10240,39939,44263,38676,259,39168,5153
31288,48181,30007,44600,60945,13056,39683,40679,37396,1539,41216,289
9528,27957,9271,23352,54033,12544,37891,36071,35092,6403,39680,60960
41272,59189,40247,54840,64785,10496,41987,39399,43540,3075,38144,1057
60984,12342,59959,9273,6674,10240,43523,36583,36628,3,40704,58912
22584,41269,22327,36664,57105,9472,48131,39143,39188,8707,30976,1825
3896,23093,4407,17208,49681,9984,39939,40935,43028,1283,36352,51744
28984,47157,28215,42552,61457,9728,41731,38375,44308,59138,44288,62240
13368,33845,12599,27448,55313,10496,34307,32999,37908,6915,44544,61472
19000,38709,18743,33080,56849,10240,33027,41959,35860,65026,28928,59168
44856,63541,43831,58424,1554,11008,40963,46055,38676,64770,38400,63264
13624,33333,13623,27704,54801,9984,33795,37095,33812,1795,36096,63520
17208,36917,16951,30776,56593,10496,36355,32999,40724,1027,36864,64544
21304,41525,21559,35384,57105,10496,34819,34279,33556,63746,36096,54304
43576,62517,43319,58168,274,10240,30723,37095,34068,6403,29952,48672
49976,3126,49207,64056,3602,12544,40707,38631,40468,3,34048,60448
6712,26421,6967,21048,52753,9728,34563,35303,38164,59906,40448,57376
33848,54069,34103,48440,65041,10496,38659,36327,43540,56066,35328,64800
16184,36661,16439,30520,59153,14080,34051,41191,37908,62210,32512,45856
22072,42293,22327,36152,61457,9984,36611,42215,36372,6659,35072,53280
44600,64309,43831,58424,2578,11264,35331,41447,39188,57346,40704,60704
35128,54837,34615,49208,18,9984,29443,41447,37908,64002,32000,65312
41016,61237,41015,55352,2578,10496,33795,44519,46356,59906,40704,57888
2104,24117,3127,16440,52497,10496,30723,41959,33812,61954,39424,58400
6968,27701,7991,21816,53777,9472,37379,40679,43796,56322,34048,57376
11064,31541,12087,25912,55569,9216,27907,43239,42516,62978,47616,55328
30520,49973,31031,45112,64273,12032,37379,45031,44308,54274,32256,62752
4152,26165,4919,18488,53521,10240,31491,41959,39444,56578,36352,62752
54328,9782,54583,3897,8210,9472,28163,37863,34068,62466,43264,60192
13112,34613,13879,27448,55569,9728,40195,41447,37396,63234,39168,53280
39480,60725,39735,54584,18,10240,36611,41959,37652,60674,49408,52512
42040,63541,42807,56888,1554,10752,36099,37095,50964,58370,44800,59936
6456,29493,7479,21304,53265,9728,48131,36071,40980,63746,36608,57376
34616,56885,35383,49208,64529,10240,42755,41959,47380,61442,40192,55840
40760,62773,41527,55608,2322,10240,43779,38887,44564,63234,41984,545
65079,23349,823,14392,52497,10752,47619,35047,47380,61698,36352,59680
63287,20789,65334,13112,49169,9472,42499,39399,51732,61954,43264,62240
44600,1078,45879,60216,3090,9984,39427,36071,49172,57090,42240,52256
23864,47413,25399,39224,61201,10496,40195,40423,48660,4355,45824,57632
33848,56373,35127,49464,63249,11520,41475,44775,51476,64002,42496,55584
31288,54069,33079,46904,62225,9984,54275,38887,53012,59650,38912,50208
64823,23605,1335,14648,50961,11264,44035,56295,54548,57602,40960,54048
1848,26165,4151,17208,52241,10752,40707,46311,45332,62466,46592,58400
6456,29749,8503,22072,53265,9728,46339,50151,56340,61954,36608,53024
34872,57909,36663,50488,1810,10240,46339,42471,60948,54530,39424,55840
41272,63797,42807,56632,4114,10240,48131,48359,55572,60674,46592,53280
43832,1078,45367,59448,4882,10752,48643,43239,53780,58882,46080,57888
34872,57141,36151,50232,3602,13568,49411,46311,51476,1539,38400,51744
10040,34613,12855,26424,58129,10496,48387,46055,57876,58114,40704,47648
37688,61237,39479,53816,2066,10496,49667,46567,57108,57346,47360,52000
21304,45877,23863,37688,58897,10496,47619,45031,57364,62466,43776,48416
35896,59189,37943,52280,65297,11776,57603,51175,56596,60930,46592,57120
36152,59445,38455,52536,2834,11520,55299,51687,52244,3,41472,52512
12856,37429,15415,28984,56593,9984,49667,45287,51988,63490,44544,46880
39224,63541,41271,55608,2322,11008,49923,47335,58900,62978,40192,48416
41016,65333,42807,57400,3090,11008,55555,43751,57364,61186,45568,48928
44856,3126,46647,61240,3602,10496,59907,46567,51476,62210,45824,49952
43576,1078,45111,60216,4114,10240,1540,47847,57108,60418,54272,52000
4920,28981,7735,21560,55569,9472,56579,43239,54548,3075,46336,51232
56120,13110,57911,6713,9746,9472,62467,50151,50964,60418,44288,58400
38968,62773,41527,55352,1554,9984,58627,39911,55572,1283,48896,47904
1848,26933,5175,18232,51985,9984,59651,49127,58900,62210,47872,54816
30776,55093,33335,47416,63505,10496,62723,50919,57876,8451,46336,55584
13624,38197,16183,30008,57873,13824,1796,40423,57108,3843,50944,57120
14136,38453,16183,30264,56081,13568,64003,48871,48660,65026,48128,52256
41528,2102,43831,57912,2834,12032,2820,47591,57108,6403,54016,52512
37944,62261,39735,54328,1554,11008,5892,44519,57620,2051,48384,48928
4152,29749,6711,20536,52241,10240,62211,54247,53780,7171,46848,51744
9528,34357,12343,25912,54289,9984,7940,50407,50196,771,51456,57376
37432,61237,39479,53560,18,10240,7684,50407,49940,10243,51456,4897
20280,44853,22839,36664,57105,10240,10756,45543,51220,12291,47104,545
28728,53557,30519,44856,59409,10240,4612,35815,48916,6403,43264,4385
15160,39477,17207,31032,56081,9984,7172,37607,51732,10755,55040,63520
22072,45365,23863,37944,57873,9472,2308,38887,47636,11267,54784,64032
26936,50741,29495,43064,58897,9984,4356,36839,46868,17667,50688,1057
35128,58677,36919,51000,61457,10496,8196,35559,46612,8451,54528,1057
19000,42805,21047,34616,55313,10496,8964,31207,43540,14339,53504,3361
44600,1846,45879,60472,64017,10496,11780,33511,46100,9987,40704,60192
44088,1078,45367,59960,63505,11008,9220,28391,42260,10243,54016,1057
35896,59189,37687,51768,59665,9984,5636,34023,45844,13827,54272,4641
7224,31029,8503,22328,47377,12288,3588,25063,42772,21763,45568,10529
27448,50741,28471,42296,55825,9984,11780,38887,39956,13571,47616,63264
31800,54581,33079,46904,56081,9472,65027,25319,40468,21763,49920,64288
58935,18229,60982,8760,43793,10496,8708,30439,39700,17411,45824,8481
56,23861,1591,14904,45329,10240,13572,26599,39188,16643,54528,6433
30520,53301,31799,45624,55825,9984,15108,24295,41236,15875,49152,1569
36408,58677,37431,51000,58641,10240,10756,25319,48404,18947,44544,3361
60728,15926,61495,10553,530,10240,11268,28647,44052,10499,54528,7713
38968,60981,39991,53560,58385,10752,9476,30183,44564,15875,43776,8737
1080,24629,2871,15928,41233,10240,15364,33767,43540,13827,46848,5409
45112,1846,46391,60472,61457,10752,5892,25831,41748,13571,43264,63520
30776,53813,31799,45624,55825,10752,1540,23527,46868,14595,54016,8225
11576,34357,13111,26424,46097,9728,3076,26855,53524,14595,51968,6433
64567,22325,823,13624,42769,10240,10500,29671,40724,11011,50176,5921
45112,1078,46391,60216,60689,9984,6148,30951,46612,17667,37376,5921
63544,19254,64055,12857,3090,11520,1540,31207,40212,11011,42496,1313
9528,32821,11319,24120,48657,10752,4100,25063,48916,7171,46080,4641
40504,62005,42039,55352,59409,9984,4100,32231,47124,9731,43776,2849
15672,37941,17463,30520,49169,9984,1540,24039,39444,4867,39680,7713
16184,38709,17719,30776,48913,9984,64515,25575,45332,12291,44800,10785
64823,23093,1591,14648,43025,9984,62467,17383,38420,11011,49408,5921
26680,49205,28215,41272,53521,10240,59907,27367,39188,2051,33280,2081
34104,56629,35895,49208,56081,9728,61443,24807,40724,3843,50176,62240
63800,21302,65079,13369,4114,11264,59395,30439,41748,7939,46592,8737
25144,47413,26935,40248,54033,9728,56835,31207,38932,5123,40448,1057
7736,31029,9783,22840,46097,9984,60419,27623,44052,5379,37376,33
25656,48181,27703,40760,55825,12800,58627,22247,45076,5123,42240,33
15928,38709,17975,30776,52497,13056,57091,32487,44308,6915,34816,62752
35896,58677,37431,51256,60689,12800,58627,21479,53012,5379,40960,545
40504,63285,42295,55864,60945,10240,64515,33767,42772,1539,36864,60192
43576,822,45367,58680,63249,11008,48899,35303,43796,1539,35840,59680
28984,52277,30775,44600,58641,10240,51203,30183,50708,771,29440,58912
58424,14902,60215,8505,2834,11520,58627,34279,53524,8195,39680,56096
10552,35125,13111,26168,49937,10496,57091,41191,48916,259,32512,54560
16952,41013,20023,32824,51985,9728,48387,41703,51220,3,27648,54816
40760,63797,43063,56632,60433,9984,51203,35559,51476,62466,34304,33
24632,48437,27447,41016,55825,10752,46339,35815,50196,58114,28928,65312
44856,2102,46647,60728,65041,10752,46339,37095,39956,51970,30976,55328
33592,56629,36151,49976,60177,9728,45315,33511,45844,60674,49664,63520
20792,44085,22839,36408,55057,13056,46339,35815,49940,57602,32768,57632
23864,47413,26423,39736,55825,9472,44803,37095,50964,61698,33280,58912
52792,10038,54839,3385,2834,9984,37379,35303,45332,59650,38656,62240
14648,39477,17719,30520,55057,10496,40195,32999,50964,64770,32768,56864
17976,42805,21559,34616,55057,9472,44803,35815,54292,58882,38144,59424
59448,17206,62007,10297,6418,11776,38915,45287,42004,57346,34304,64544
12600,36661,15671,28728,53521,9472,35331,40679,51220,55554,32768,59936
38712,62773,41527,55352,62737,9728,37379,36839,48916,62466,39424,61984
61496,19254,64311,12601,6674,10496,37635,39655,57364,55810,31232,58656
26680,50741,29495,42808,58897,9984,34051,34023,49428,59650,27136,60192
30776,55093,34103,47416,58897,9984,32515,39655,50452,61186,42496,60192
12600,37429,16439,29240,55057,9984,28675,44263,50452,47362,39424,63008
36664,61237,39991,53048,62737,10496,33027,37863,51476,55042,33536,57632
12344,37173,15927,28728,53521,13568,42243,41703,57364,55810,27648,56864
65335,25653,3383,15928,48657,10752,38915,41447,50708,55810,33536,1057
43576,2614,46391,60216,64529,10240,26627,41703,53012,53762,25344,64544
8760,35125,12599,25656,50449,10240,31235,37607,47892,54274,32768,55840
18488,43317,21815,34872,56337,9728,29443,43239,49684,52994,32768,47136
24888,49973,28471,41528,59409,10496,36867,44775,55828,58882,34560,58400
25656,50485,29239,42296,58641,10240,32003,39911,56084,47618,31744,56096
29496,54325,33079,46392,59409,10496,34307,46567,53524,46082,28160,58912
9272,34613,13111,25912,50961,10240,31747,41447,52756,47106,27904,59168
39736,5174,43575,56632,1554,14848,36355,41703,53780,48386,29184,63776
42296,1334,45623,59448,62993,9984,33283,47335,58900,54018,31744,56096
27448,52789,31031,44088,57873,9728,34051,40423,57876,50434,30720,61216
19000,44597,22583,35640,55569,9472,39427,48615,55316,47106,33792,56864
54072,13622,57911,5945,2066,10240,35587,48615,49940,46594,40192,54560
14136,39733,17975,30776,56337,13056,34819,35815,62996,53762,37888,60448
43832,2614,47415,60984,786,10240,31491,41703,50708,53762,38144,63008
27192,52789,31031,44344,60433,9984,40963,36071,58388,54786,34560,63264
41016,54,44087,57144,1298,12288,44291,38631,52756,52738,40448,58912
18488,43317,22071,34872,57361,13568,48131,50663,57108,48130,35840,61472
312,26677,4407,16696,49937,10240,42499,44007,53524,53250,35328,57888
29752,54837,33079,46648,58897,10240,47107,40423,58644,57090,41472,50976
39480,63285,42551,55864,62737,13568,49155,34791,57620,52738,49408,60704
14904,39733,18743,31544,54289,13312,47363,37351,55828,56578,39424,61984
1848,28469,5943,18488,48657,10496,53507,50663,55316,53762,41216,58144
4664,30517,8759,21048,50961,10240,40451,40167,62484,54530,36352,54304
5432,30773,9271,22072,51729,9984,50179,36839,59668,56578,38912,50464
40504,64821,43831,56888,65041,11520,41987,38887,56340,57858,33024,62496
32824,58165,36407,49720,60433,9728,47619,36327,48660,55298,41216,56352
18744,44597,22583,35640,57873,10496,48643,37095,59924,59138,34048,4129
64311,24885,2871,15416,48657,9728,44803,39143,58388,65282,43008,2081
5432,30773,9783,22072,51729,9728,47875,34279,58900,515,41984,62240
31032,55861,34103,47160,61457,9984,43779,42727,52244,58882,45056,3873
10552,36661,14135,26936,54033,10240,51715,41447,50196,62466,42496,63264
39736,63797,42807,56120,63505,10240,50947,34791,57364,64258,40704,4129
46904,5174,49719,63032,1554,12800,37891,35047,47892,62466,46592,58144
28984,54069,32823,45880,59665,9984,50947,38119,58132,53762,46592,59424
35384,59445,38711,51768,64273,9984,47875,39399,43540,58370,43520,57888
21816,46133,25143,38200,59921,9472,46595,39399,53268,64770,50688,59424
2616,27445,6455,19000,50961,9472,53763,42215,49172,65282,51456,63520
42040,566,45111,58680,786,11264,48131,47847,42772,2307,35584,57888
7480,32309,10807,23864,50449,9472,48643,43495,46356,3075,40448,56864
37432,62005,40503,54072,62481,10240,47875,49639,54292,61186,40448,56864
61240,19766,64055,12345,6418,11264,43011,52455,50708,62466,36096,48672
62263,21557,567,12856,46097,9728,54019,50663,47380,57346,38144,55840
25656,50485,28983,42296,57361,10496,47363,44263,44052,58626,40448,46112
32824,56373,35895,49208,61201,9472,48387,51175,43796,63490,38400,47136
12600,37685,16439,29496,50961,9984,49155,50919,47636,3075,41216,39968
37432,65333,40247,54072,64529,13312,47875,56807,51476,771,42496,50464
312,25653,3639,16440,47633,11008,53507,55015,39444,3587,39680,55328
43832,2358,46647,60216,64017,10496,55299,46055,52756,64770,45824,52000
56888,14902,59703,7993,2322,12288,56067,57319,39956,64514,32256,57632
54072,11574,57143,4921,65297,10240,51971,45543,44308,4867,38656,56864
16952,42037,20535,33080,53777,10240,45827,47847,39956,2051,50944,45088
43576,2102,46391,59960,62993,10496,49411,46055,40724,13315,39936,56352
37688,60981,40503,53816,59153,12032,54787,52711,34836,2563,52480,62240
36920,60469,39735,52792,58385,10240,55043,39911,35604,9219,52992,63008
2872,27701,6199,19000,47121,10240,58371,44007,30996,10243,42496,57120
43576,1334,46135,59448,61201,11264,55299,36327,26388,259,39168,63264
7480,32053,11063,23352,48401,10240,55811,40167,34324,8963,41984,63776
34616,57653,37687,50744,56849,9728,50435,39655,38932,14339,47872,58912
61240,17718,63543,11833,1042,9984,54531,40423,29460,9987,40960,63520
21560,44341,25143,37688,50449,9472,60419,40679,17428,8195,40192,57632
5944,29237,9271,22072,45073,9984,3076,39655,28180,9219,44032,64288
9784,34101,13111,25656,46609,10496,260,41703,28948,16899,42752,54816
41016,63541,43319,56888,59153,12032,61443,40167,30740,15619,41728,54048
18232,41525,21815,34360,49169,9728,63235,43751,27924,11779,37120,54048
38200,59957,41271,54072,57617,11008,4356,38887,22804,8451,45568,56352
31288,53557,34103,46904,55057,10240,57347,39911,33556,10499,39936,60448
12344,34613,14903,27960,48145,9728,58371,40935,31764,6147,42240,57376
38968,61237,42039,54840,57617,10240,1284,42983,32276,62722,40704,54560
44088,310,46903,59704,59409,10752,516,43239,32532,7171,40448,48672
36152,57397,38455,51512,56337,11264,1284,45543,27412,8195,39936,47136
49720,5942,52279,313,63505,10240,772,36839,24084,10499,39168,45600
8760,31285,11831,24376,48401,9984,64003,40167,32788,515,41728,56864
52792,7990,54839,2617,62993,12544,4,37863,24596,65026,45312,47904
19000,41269,21815,34360,50961,10240,61955,40679,34068,5891,41728,56096
42296,64053,44855,57656,59921,10752,58627,45287,26644,3,46080,40224
27704,49205,30263,43064,52753,9984,516,46823,27156,2307,49408,56864
53304,9014,55863,3385,62225,10496,260,50663,29716,7427,48640,52256
33848,55605,36407,48952,54545,10752,1028,43239,29460,64002,46592,52000
32312,52789,34359,47160,54545,12544,3588,45031,33044,10243,46080,54560
38968,59445,41015,53816,57873,10240,64003,44519,35092,10243,38144,47648
