sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
7960,18988,47664,38407,49922,10496,10752,10496
22296,44332,7729,36615,50178,10496,10496,10752
22296,44332,7729,36615,50178,10496,10496,10752
25112,49708,13873,38663,50178,10752,10496,10752
25112,49708,13873,38663,50178,10752,10496,10752
30232,55852,19761,36871,52482,10496,10496,10752
30232,55852,19761,36871,52482,10496,10496,10752
42776,13101,43057,39943,50178,10752,10496,10496
42776,13101,43057,39943,50178,10752,10496,10496
14360,29484,56112,38151,49922,10496,10240,10752
14360,29484,56112,38151,49922,10496,10240,10752
17432,35116,63024,38919,49410,10496,10240,10752
17432,35116,63024,38919,49410,10496,10240,10752
21784,40748,3121,37383,49666,10752,10752,10752
21784,40748,3121,37383,49666,10752,10752,10752
34328,60716,24881,36615,49666,10496,10496,10752
34328,60716,24881,36615,49666,10496,10496,10752
34584,64300,27441,35847,50178,10752,10240,10752
34584,64300,27441,35847,50178,10752,10240,10752
32024,57132,18481,37639,49666,10496,10752,11008
32024,57132,18481,37639,49666,10496,10752,11008
31256,59436,22577,36871,49666,10496,10240,10496
31256,59436,22577,36871,49666,10496,10240,10496
11800,28204,54576,36615,49922,10752,10496,10496
11800,28204,54576,36615,49922,10752,10496,10496
40472,5421,32817,39175,49666,10752,10240,10496
40472,5421,32817,39175,49666,10752,10240,10496
13336,26668,54064,37383,49410,10496,10496,10496
13336,26668,54064,37383,49410,10496,10496,10496
11032,29996,57136,37895,49922,10752,10496,10496
11032,29996,57136,37895,49922,10752,10496,10496
13848,34092,59952,38663,49666,10752,10496,10752
13848,34092,59952,38663,49666,10752,10496,10752
13592,33580,61744,37895,49410,10752,10240,10496
13592,33580,61744,37895,49410,10752,10240,10496
16152,38188,65072,36871,49922,10496,10496,10496
16152,38188,65072,36871,49922,10496,10496,10496
22552,47404,10801,37639,50690,10752,10496,10752
22552,47404,10801,37639,50690,10752,10496,10752
28184,57132,18737,36359,49666,10496,10496,10752
28184,57132,18737,36359,49666,10496,10496,10752
14360,33580,60720,37895,52482,10752,10496,10752
14360,33580,60720,37895,52482,10752,10496,10752
21016,48172,9521,36103,51970,10752,10496,10752
21016,48172,9521,36103,51970,10752,10496,10752
28440,55340,16433,38407,52994,10496,10240,10752
28440,55340,16433,38407,52994,10496,10240,10752
31512,58412,21297,37383,52482,10752,10496,10752
31512,58412,21297,37383,52482,10752,10496,10752
37400,557,26673,40967,52482,10752,10496,10752
37400,557,26673,40967,52482,10752,10496,10752
37144,64044,26417,40455,52738,10496,10496,10496
37144,64044,26417,40455,52738,10496,10496,10496
29720,56620,17201,40967,50178,10752,10496,11008
29720,56620,17201,40967,50178,10752,10496,11008
11800,27180,53808,36871,50178,10752,10496,10752
11800,27180,53808,36871,50178,10752,10496,10752
13592,32044,59440,38151,52482,10752,10240,10496
13592,32044,59440,38151,52482,10752,10240,10496
17688,40236,561,39687,49922,10496,10496,10496
17688,40236,561,39687,49922,10496,10496,10496
20760,46892,7473,38407,48898,10496,10496,10752
20760,46892,7473,38407,48898,10496,10496,10752
11800,31532,57136,38151,49410,10496,10496,10752
11800,31532,57136,38151,49410,10496,10496,10752
16920,39724,64304,38919,52226,10752,10240,10752
16920,39724,64304,38919,52226,10752,10240,10752
19480,42540,4145,39431,49410,10240,10240,10752
19480,42540,4145,39431,49410,10240,10240,10752
23320,51500,11313,40711,52226,10752,10496,10496
23320,51500,11313,40711,52226,10752,10496,10496
27928,57388,17713,42503,49410,10496,10240,10752
27928,57388,17713,42503,49410,10496,10240,10752
30488,60716,23601,38663,48898,11008,10240,10752
30488,60716,23601,38663,48898,11008,10240,10752
8728,27948,53808,39175,49410,10496,10496,10752
8728,27948,53808,39175,49410,10496,10496,10752
13848,34860,60720,40455,49410,10496,10496,10752
13848,34860,60720,40455,49410,10496,10496,10752
28696,59948,20785,38919,49154,10752,10496,10752
28696,59948,20785,38919,49154,10752,10496,10752
31000,63276,23857,40455,50178,10752,10240,10752
31000,63276,23857,40455,50178,10752,10240,10752
32024,301,26161,39431,49922,10752,10496,10752
32024,301,26161,39431,49922,10752,10496,10752
16152,43820,3377,40199,49666,10496,10496,11008
16152,43820,3377,40199,49666,10496,10496,11008
31256,2861,28721,39943,49666,10752,10496,10752
31256,2861,28721,39943,49666,10752,10496,10752
11032,35372,59696,41223,48642,10752,10496,10752
11032,35372,59696,41223,48642,10752,10496,10752
15896,41516,1073,40455,50434,10752,10240,10752
15896,41516,1073,40455,50434,10752,10240,10752
21016,45868,7473,40199,50178,10496,10240,10752
21016,45868,7473,40199,50178,10496,10240,10752
44568,16429,43825,41479,50690,10496,10496,10752
44568,16429,43825,41479,50690,10496,10496,10752
28184,56108,16945,38663,50178,10752,10496,10752
28184,56108,16945,38663,50178,10752,10496,10752
18200,41004,1073,38151,50178,10752,10496,10752
18200,41004,1073,38151,50178,10752,10496,10752
41240,9773,38193,38663,52994,11008,10496,10496
41240,9773,38193,38663,52994,11008,10496,10496
14104,33580,58160,39687,50434,10752,10496,10752
14104,33580,58160,39687,50434,10752,10496,10752
27160,57900,17713,39687,50434,10496,10496,10752
27160,57900,17713,39687,50434,10496,10496,10752
17688,43564,3889,39943,50178,10496,10496,10496
17688,43564,3889,39943,50178,10496,10496,10496
20760,48428,8753,38407,50178,10752,10752,10752
20760,48428,8753,38407,50178,10752,10752,10752
28440,55340,15665,37127,49666,10752,10496,10752
28440,55340,15665,37127,49666,10752,10496,10752
30744,59436,21041,38407,49922,10752,10240,11008
30744,59436,21041,38407,49922,10752,10240,11008
36120,1837,26929,38663,49922,10752,10496,10496
36120,1837,26929,38663,49922,10752,10496,10496
36632,2349,27953,38663,52738,10752,10496,10752
36632,2349,27953,38663,52738,10752,10496,10752
33560,301,24369,41223,50434,10752,10752,10752
33560,301,24369,41223,50434,10752,10752,10752
13080,37164,61488,40199,49410,10496,10496,10496
13080,37164,61488,40199,49410,10496,10496,10496
13080,36396,59184,37895,50434,10496,10496,10752
13080,36396,59184,37895,50434,10496,10496,10752
31000,59948,18993,38919,49922,10496,10240,10752
31000,59948,18993,38919,49922,10496,10240,10752
16920,38700,62000,38919,49922,10496,10752,10752
16920,38700,62000,38919,49922,10496,10752,10752
36632,4141,29233,36871,49666,10496,10496,11008
36632,4141,29233,36871,49666,10496,10496,11008
33048,4141,28209,38663,50178,10752,10496,10752
33048,4141,28209,38663,50178,10752,10496,10752
32024,61740,22577,37383,49922,10752,10496,10752
32024,61740,22577,37383,49922,10752,10496,10752
32792,62508,23345,39687,50178,10752,10496,11008
32792,62508,23345,39687,50178,10752,10496,11008
35608,557,28465,39687,49666,10496,10240,10752
35608,557,28465,39687,49666,10496,10240,10752
36376,64556,25137,37383,50178,10752,10496,11008
36376,64556,25137,37383,50178,10752,10496,11008
18712,35116,60720,37383,49922,10752,10752,10752
18712,35116,60720,37383,49922,10752,10752,10752
16408,35372,58928,39175,49666,10496,10496,10496
16408,35372,58928,39175,49666,10496,10496,10496
28952,52012,11313,38151,49410,10496,10496,10752
28952,52012,11313,38151,49410,10496,10496,10752
34584,61484,21553,36359,49410,10240,10496,10496
34584,61484,21553,36359,49410,10240,10496,10496
24600,48172,6193,38663,50434,10752,10240,10240
24600,48172,6193,38663,50434,10752,10240,10240
36120,557,26417,38407,50178,10752,10240,11008
36120,557,26417,38407,50178,10752,10240,11008
45080,14125,38705,39431,50178,10752,10496,10752
45080,14125,38705,39431,50178,10752,10496,10752
33816,63276,22833,37639,50178,10752,10496,10752
33816,63276,22833,37639,50178,10752,10496,10752
46360,16685,44081,37639,49410,10752,10496,10752
46360,16685,44081,37639,49410,10752,10496,10752
16664,35628,60720,36615,49922,11008,10496,10496
16664,35628,60720,36615,49922,11008,10496,10496
19992,38444,561,38663,49922,10752,10240,10496
19992,38444,561,38663,49922,10752,10240,10496
24856,46124,7473,37639,50178,10752,10240,11008
24856,46124,7473,37639,50178,10752,10240,11008
25112,49708,12593,36615,49410,10752,10240,10752
25112,49708,12593,36615,49410,10752,10240,10752
32280,57644,19505,37127,49922,10752,10240,10752
32280,57644,19505,37127,49922,10752,10240,10752
19736,37420,63280,36871,49922,10752,10240,10752
19736,37420,63280,36871,49922,10752,10240,10752
13080,30252,55856,36615,49666,10496,10496,10496
13080,30252,55856,36615,49666,10496,10496,10496
40216,6701,33585,37639,49922,10496,10496,10752
40216,6701,33585,37639,49922,10496,10496,10752
31000,58924,18481,36359,49922,10496,10496,10752
31000,58924,18481,36359,49922,10496,10496,10752
24088,49452,7217,34823,49666,10752,10496,10496
24088,49452,7217,34823,49666,10752,10496,10496
47128,18221,43825,38407,49922,10752,10496,10752
47128,18221,43825,38407,49922,10752,10496,10752
29464,58156,17457,35591,49922,10496,10496,10752
29464,58156,17457,35591,49922,10496,10496,10752
19480,43052,1329,36359,48898,10752,10496,10752
19480,43052,1329,36359,48898,10752,10496,10752
23576,49452,7985,35591,49410,10752,10240,10752
23576,49452,7985,35591,49410,10752,10240,10752
17432,41516,64816,36103,49410,11008,10496,10496
17432,41516,64816,36103,49410,11008,10496,10496
18712,47660,5681,37895,49666,10752,10496,10752
18712,47660,5681,37895,49666,10752,10496,10752
33304,63532,22065,37127,48642,10752,10496,10752
33304,63532,22065,37127,48642,10752,10496,10752
42520,14125,39985,39175,49410,10752,10240,10752
42520,14125,39985,39175,49410,10752,10240,10752
28952,62252,20273,37639,49410,10496,10496,10496
28952,62252,20273,37639,49410,10496,10496,10496
46104,20013,44593,37383,49666,10496,10496,10752
46104,20013,44593,37383,49666,10496,10496,10752
15640,36908,59696,36359,50178,10752,10496,10752
15640,36908,59696,36359,50178,10752,10496,10752
18712,41516,561,37383,49154,11008,10240,10496
18712,41516,561,37383,49154,11008,10240,10496
43032,13613,39729,36359,49922,10752,10240,10752
43032,13613,39729,36359,49922,10752,10240,10752
26904,52268,11057,37127,50690,10752,10240,10496
26904,52268,11057,37127,50690,10752,10240,10496
30744,57132,17457,38407,50434,10752,10240,10752
30744,57132,17457,38407,50434,10752,10240,10752
33816,64044,23345,38919,51970,11008,10240,10752
33816,64044,23345,38919,51970,11008,10240,10752
35608,1581,27441,35847,52226,10496,10496,10752
35608,1581,27441,35847,52226,10496,10496,10752
16408,36396,60976,36359,52738,10752,10240,10496
16408,36396,60976,36359,52738,10752,10240,10496
20504,41772,1841,35591,51970,10752,10496,10496
20504,41772,1841,35591,51970,10752,10496,10496
24344,48940,8497,37639,52482,10752,10496,10752
24344,48940,8497,37639,52482,10752,10496,10752
31512,54316,15665,37127,49410,10752,10496,10496
31512,54316,15665,37127,49410,10752,10496,10496
16664,35372,63792,35335,48642,10752,10496,10496
16664,35372,63792,35335,48642,10752,10496,10496
33304,62252,24369,36359,49922,10240,10240,10496
33304,62252,24369,36359,49922,10240,10240,10496
32792,64044,27953,35079,47618,10496,10240,10752
32792,64044,27953,35079,47618,10496,10240,10752
17432,35116,62000,37127,48898,10752,10496,10752
17432,35116,62000,37127,48898,10752,10496,10752
28696,57900,20529,35847,49154,10496,10240,10752
28696,57900,20529,35847,49154,10496,10240,10752
43032,12333,43057,36871,49154,10752,10240,10752
43032,12333,43057,36871,49154,10752,10240,10752
10520,32556,58928,36871,49410,10752,10240,10752
10520,32556,58928,36871,49410,10752,10240,10752
25112,54060,16945,36359,49154,10496,10240,10496
25112,54060,16945,36359,49154,10496,10240,10496
17688,41772,2865,36871,48130,10496,10496,10496
17688,41772,2865,36871,48130,10496,10496,10496
20760,48172,8753,38407,49410,10752,10496,10752
20760,48172,8753,38407,49410,10752,10496,10752
26392,54572,15409,38151,51714,10752,10496,10496
26392,54572,15409,38151,51714,10752,10496,10496
29720,64044,22577,39431,49666,10496,10240,10752
29720,64044,22577,39431,49666,10496,10240,10752
42264,17965,45361,37639,49410,10752,10496,10496
42264,17965,45361,37639,49410,10752,10496,10496
12312,38956,61232,38151,51714,10752,10496,10752
12312,38956,61232,38151,51714,10752,10496,10752
14872,41772,1329,37639,51714,11008,10496,10752
14872,41772,1329,37639,51714,11008,10496,10752
21016,51244,9777,40199,49154,10752,10496,10752
21016,51244,9777,40199,49154,10752,10496,10752
35096,7981,33585,38663,52226,10752,10496,10496
35096,7981,33585,38663,52226,10752,10496,10496
27928,61996,21553,41223,49666,10752,10496,11008
27928,61996,21553,41223,49666,10752,10496,11008
20248,46892,6705,40455,49666,10752,10496,10752
20248,46892,6705,40455,49666,10752,10496,10752
26136,55340,14385,38663,49410,10496,10496,10496
26136,55340,14385,38663,49410,10496,10496,10496
30744,59436,19505,40455,49666,10752,10240,10752
30744,59436,19505,40455,49666,10752,10240,10752
12568,29996,51248,39943,49922,10752,10496,10752
12568,29996,51248,39943,49922,10752,10496,10752
26648,53548,11825,39175,49666,10752,10496,11008
26648,53548,11825,39175,49666,10752,10496,11008
29208,59436,17713,40455,49666,10496,10496,10752
29208,59436,17713,40455,49666,10496,10496,10752
33304,1581,24625,38151,50434,10496,10496,10752
33304,1581,24625,38151,50434,10496,10496,10752
47640,22829,45873,40199,49666,10496,10752,10752
47640,22829,45873,40199,49666,10496,10752,10752
28440,59436,16689,39943,49922,10752,10496,10752
28440,59436,16689,39943,49922,10752,10496,10752
8472,29228,51504,40199,49410,10752,10240,10752
8472,29228,51504,40199,49410,10752,10240,10752
11288,33068,55344,40199,49666,10752,10752,10752
11288,33068,55344,40199,49666,10752,10752,10752
17688,39212,61744,39431,49666,10496,10496,10496
17688,39212,61744,39431,49666,10496,10496,10496
19736,46892,3121,40199,49922,10752,10496,10752
19736,46892,3121,40199,49922,10752,10496,10752
24344,52524,9265,39687,50178,10752,10496,10752
24344,52524,9265,39687,50178,10752,10496,10752
39960,6701,30513,41479,50434,10752,10240,10752
39960,6701,30513,41479,50434,10752,10240,10752
19736,43564,1073,40199,50178,10752,10752,10752
19736,43564,1073,40199,50178,10752,10752,10752
25624,49452,7217,39943,50178,10752,10496,10752
25624,49452,7217,39943,50178,10752,10496,10752
27928,56364,14129,41991,49922,10752,10240,10496
27928,56364,14129,41991,49922,10752,10240,10496
36120,4141,26161,41223,50178,10752,10240,10752
36120,4141,26161,41223,50178,10752,10240,10752
12824,36908,55856,39943,50434,10752,10496,10752
12824,36908,55856,39943,50434,10752,10496,10752
40216,10285,31537,42247,50178,10752,10496,10752
40216,10285,31537,42247,50178,10752,10496,10752
32280,62508,18737,40967,50434,10496,10496,10752
32280,62508,18737,40967,50434,10496,10496,10752
35608,2093,24881,39943,49922,10752,10496,11008
35608,2093,24881,39943,49922,10752,10496,11008
13080,35628,56112,39687,50434,10752,10496,10752
13080,35628,56112,39687,50434,10752,10496,10752
17176,40748,62768,40199,49922,10752,10240,10752
17176,40748,62768,40199,49922,10752,10240,10752
22296,47148,4145,40455,49666,10752,10496,10752
22296,47148,4145,40455,49666,10752,10496,10752
37400,5165,27441,42503,50690,10752,10496,10752
37400,5165,27441,42503,50690,10752,10496,10752
39960,7725,29233,40455,50690,11008,10496,10496
39960,7725,29233,40455,50690,11008,10496,10496
33560,813,21553,39943,49922,10752,10496,11008
33560,813,21553,39943,49922,10752,10496,11008
15640,35116,56880,39431,52226,10496,10240,10752
15640,35116,56880,39431,52226,10496,10240,10752
42264,9261,33073,41479,50434,10752,10752,10752
42264,9261,33073,41479,50434,10752,10752,10752
22040,42028,49,40967,49922,10752,10240,10496
22040,42028,49,40967,49922,10752,10240,10496
44056,13101,39729,41223,49922,10752,10240,10752
44056,13101,39729,41223,49922,10752,10240,10752
15640,32556,55344,40455,50178,10496,10496,10752
15640,32556,55344,40455,50178,10496,10496,10752
20248,38956,61232,40199,49922,10496,10496,10496
20248,38956,61232,40199,49922,10496,10496,10496
23320,43052,1329,37639,49410,10496,10496,11008
23320,43052,1329,37639,49410,10496,10496,11008
37656,65324,23089,38919,50434,10752,10496,10752
37656,65324,23089,38919,50434,10752,10496,10752
37912,3629,28721,41223,49922,10752,10752,10496
37912,3629,28721,41223,49922,10752,10752,10496
37912,1069,25649,39687,50178,10496,10496,11008
37912,1069,25649,39687,50178,10496,10496,11008
16920,36652,58416,38407,52226,11008,10496,11008
16920,36652,58416,38407,52226,11008,10496,11008
16408,35116,58928,39431,52738,10496,10496,10496
16408,35116,58928,39431,52738,10496,10496,10496
21784,42540,65328,36871,53250,10752,10240,10496
21784,42540,65328,36871,53250,10752,10240,10496
34840,64300,23345,36615,50690,10752,10240,10496
34840,64300,23345,36615,50690,10752,10240,10496
50712,20269,45105,36359,50434,10752,10496,10752
50712,20269,45105,36359,50434,10752,10496,10752
18200,35372,61232,37895,49922,10496,10496,10496
18200,35372,61232,37895,49922,10496,10496,10496
36888,63532,22577,37895,49666,10752,10752,11008
36888,63532,22577,37895,49666,10752,10752,11008
37144,813,26417,37383,49922,10752,10240,10496
37144,813,26417,37383,49922,10752,10240,10496
17176,37932,60208,38407,50178,10752,10752,10752
17176,37932,60208,38407,50178,10752,10752,10752
20504,40492,305,36359,50434,10752,10752,10496
20504,40492,305,36359,50434,10752,10752,10496
27928,47660,7217,38151,50178,10496,10496,10752
27928,47660,7217,38151,50178,10496,10496,10752
31256,52780,13873,37383,49922,10496,10240,10752
31256,52780,13873,37383,49922,10496,10240,10752
23320,38700,561,37895,50178,10496,10496,10752
23320,38700,561,37895,50178,10496,10496,10752
18456,36652,62000,37383,50434,10496,10240,10752
18456,36652,62000,37383,50434,10496,10240,10752
15896,31788,57136,37383,49922,10496,10752,10752
15896,31788,57136,37383,49922,10496,10752,10752
27928,50476,10033,37895,50178,10752,10496,10496
27928,50476,10033,37895,50178,10752,10496,10496
24856,42028,1841,37127,50434,10752,10496,10752
24856,42028,1841,37127,50434,10752,10496,10752
29720,48684,8497,37383,49410,10496,10496,10752
29720,48684,8497,37383,49410,10496,10496,10752
33048,56108,14897,37895,49922,10496,10496,11008
33048,56108,14897,37895,49922,10496,10496,11008
36120,61484,21297,38407,49666,10752,10496,10496
36120,61484,21297,38407,49666,10752,10496,10496
28696,46892,6193,38919,52738,10496,10496,10752
28696,46892,6193,38919,52738,10496,10496,10752
42264,5933,32561,40199,50178,10240,10496,10752
42264,5933,32561,40199,50178,10240,10496,10752
31512,53292,14641,37383,50434,10752,10496,10752
31512,53292,14641,37383,50434,10752,10496,10752
17432,26924,52784,38919,50178,10752,10496,10752
17432,26924,52784,38919,50178,10752,10496,10752
28184,47148,5681,36103,50178,10752,10496,10752
28184,47148,5681,36103,50178,10752,10496,10752
19992,32812,55088,38407,49922,10752,10496,11008
19992,32812,55088,38407,49922,10752,10496,11008
34840,56364,15665,38407,50690,10752,10240,10752
34840,56364,15665,38407,50690,10752,10240,10752
36632,54316,12593,40199,50434,10752,10496,10752
36632,54316,12593,40199,50434,10752,10496,10752
32280,47660,5937,36103,50178,10752,10496,10752
32280,47660,5937,36103,50178,10752,10496,10752
44568,6445,30769,39687,50178,10752,10496,10752
44568,6445,30769,39687,50178,10752,10496,10752
49176,10797,36145,38407,50434,10496,10496,10752
49176,10797,36145,38407,50434,10496,10496,10752
48920,13101,37425,39175,50178,10752,10240,10496
48920,13101,37425,39175,50178,10752,10240,10496
30488,48684,5425,38919,50178,10496,10240,11008
30488,48684,5425,38919,50178,10496,10240,11008
36632,56876,15665,38663,49666,10752,10496,10752
36632,56876,15665,38663,49666,10752,10496,10752
42008,63276,21809,40199,48898,10752,10240,10496
42008,63276,21809,40199,48898,10752,10240,10496
56600,19501,44337,39687,49922,10496,10240,10752
56600,19501,44337,39687,49922,10496,10240,10752
48152,7981,32305,39431,50178,10752,10496,11008
48152,7981,32305,39431,50178,10752,10496,11008
26648,42028,63792,38407,50178,10752,10240,10752
26648,42028,63792,38407,50178,10752,10240,10752
41496,64044,23089,38663,50178,10496,10240,10752
41496,64044,23089,38663,50178,10496,10240,10752
20248,32044,55600,38663,49922,10496,10496,10752
20248,32044,55600,38663,49922,10496,10496,10752
25112,38444,62512,38407,49410,10496,10496,10496
25112,38444,62512,38407,49410,10496,10496,10496
51736,13613,39473,39431,52482,10496,10496,10752
51736,13613,39473,39431,52482,10496,10496,10752
