sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
23824,26409,1843,28935,58114,10496,10496,10752
23824,26409,1843,28935,58114,10496,10496,10752
31504,42025,18227,29447,58370,10752,10496,10752
31504,42025,18227,29447,58370,10752,10496,10752
31760,42281,20787,29959,57602,11008,10496,10752
31760,42281,20787,29959,57602,11008,10496,10752
21776,19497,60466,28423,57858,10496,10496,10752
21776,19497,60466,28423,57858,10496,10496,10752
17168,14633,52786,26631,58114,10752,10496,10496
17168,14633,52786,26631,58114,10752,10496,10496
18704,19497,58674,26631,57858,10752,10496,10496
18704,19497,58674,26631,57858,10752,10496,10496
28688,39977,17459,27143,58370,10752,10752,10496
28688,39977,17459,27143,58370,10752,10752,10496
38160,62249,41011,28935,58114,11008,10496,10496
38160,62249,41011,28935,58114,11008,10496,10496
27408,35113,10291,28679,58370,10752,10496,10496
27408,35113,10291,28679,58370,10752,10496,10496
29456,42281,17971,27911,58882,11008,10496,10752
29456,42281,17971,27911,58882,11008,10496,10752
32528,46633,22835,28679,58114,10752,10240,10752
32528,46633,22835,28679,58114,10752,10240,10752
32016,47401,24883,27911,57858,10752,10496,10496
32016,47401,24883,27911,57858,10752,10496,10496
27408,38953,14387,28423,58882,10752,10752,10752
27408,38953,14387,28423,58882,10752,10752,10752
15632,13609,49970,27143,57602,10752,10496,11008
15632,13609,49970,27143,57602,10752,10496,11008
28432,42793,17971,28935,58626,10752,10240,10496
28432,42793,17971,28935,58626,10752,10240,10496
30992,44841,20787,29447,58626,10496,10240,10752
30992,44841,20787,29447,58626,10496,10240,10752
21776,24617,61746,28679,58114,11008,10496,11008
21776,24617,61746,28679,58114,11008,10496,11008
16400,14377,52530,27655,57858,10496,10240,10496
16400,14377,52530,27655,57858,10496,10240,10496
25360,32041,6963,28679,58626,10752,10496,10752
25360,32041,6963,28679,58626,10752,10496,10752
27664,32553,6195,27911,58882,10752,10752,11008
27664,32553,6195,27911,58882,10752,10752,11008
25616,31017,4659,28167,58370,10752,10752,10752
25616,31017,4659,28167,58370,10752,10752,10752
33040,48681,24627,28679,59138,10496,10496,10496
33040,48681,24627,28679,59138,10496,10496,10496
36880,56617,33843,27399,58370,10752,10496,10752
36880,56617,33843,27399,58370,10752,10496,10752
26896,38697,13363,27399,59138,10752,10496,10752
26896,38697,13363,27399,59138,10752,10496,10752
21008,25129,63794,27143,58370,10752,10240,10752
21008,25129,63794,27143,58370,10752,10240,10752
20752,25897,819,28935,58370,10752,10496,10496
20752,25897,819,28935,58370,10752,10496,10496
16400,15657,52018,28935,58114,11008,10496,10752
16400,15657,52018,28935,58114,11008,10496,10752
15888,17193,56370,26119,58882,11008,10496,10752
15888,17193,56370,26119,58882,11008,10496,10752
20240,25897,64562,25607,58626,10752,10496,10752
20240,25897,64562,25607,58626,10752,10496,10752
29968,46889,22579,26375,58882,10752,10496,10752
29968,46889,22579,26375,58882,10752,10496,10752
31760,49449,25395,25863,58114,10496,10240,10752
31760,49449,25395,25863,58114,10496,10240,10752
21008,24873,62770,25351,58114,10752,10496,10496
21008,24873,62770,25351,58114,10752,10496,10496
39184,63529,39987,25607,58114,10496,10496,10496
39184,63529,39987,25607,58114,10496,10496,10496
17168,16425,53554,26631,58114,10752,10240,10752
17168,16425,53554,26631,58114,10752,10240,10752
25616,39721,14643,27399,57090,10496,10496,10496
25616,39721,14643,27399,57090,10496,10496,10496
31248,46889,21299,27399,57858,11008,10496,11008
31248,46889,21299,27399,57858,11008,10496,11008
16400,14377,52530,26631,57858,10496,10496,10496
16400,14377,52530,26631,57858,10496,10496,10496
36880,59433,33331,27399,57346,10752,10752,10496
36880,59433,33331,27399,57346,10752,10752,10496
19728,23593,63282,28167,57346,10752,10240,10752
19728,23593,63282,28167,57346,10752,10240,10752
24080,32041,4403,26631,57858,10752,10496,10752
24080,32041,4403,26631,57858,10752,10496,10752
27664,40489,14899,25863,57602,10496,10496,11008
27664,40489,14899,25863,57602,10496,10496,11008
27152,40745,14899,26375,57858,10752,10240,10752
27152,40745,14899,26375,57858,10752,10240,10752
30736,47401,21811,25095,57346,10752,10496,10752
30736,47401,21811,25095,57346,10752,10496,10752
29968,48937,24627,24327,58114,10752,10496,10752
29968,48937,24627,24327,58114,10752,10496,10752
29200,43817,17971,26119,58114,10752,10496,10496
29200,43817,17971,26119,58114,10752,10496,10496
22032,31017,2611,25863,57858,10752,10496,10752
22032,31017,2611,25863,57858,10752,10496,10752
15376,16169,52786,24071,57858,10496,10496,10752
15376,16169,52786,24071,57858,10496,10496,10752
17680,20265,58674,25095,57858,10752,10240,10752
17680,20265,58674,25095,57858,10752,10240,10752
28688,44073,19507,23815,58114,10752,10240,10752
28688,44073,19507,23815,58114,10752,10240,10752
14352,11561,50226,24583,58114,10496,10496,10752
14352,11561,50226,24583,58114,10496,10496,10752
23824,35881,10291,26119,57858,10496,10240,10496
23824,35881,10291,26119,57858,10496,10240,10496
19984,28713,3379,25095,57602,10496,10752,10496
19984,28713,3379,25095,57602,10496,10752,10496
33552,53289,29491,25351,57346,10496,10496,10496
33552,53289,29491,25351,57346,10496,10496,10496
26640,40233,13875,26631,58114,10496,10496,10496
26640,40233,13875,26631,58114,10496,10496,10496
30480,47145,20531,26887,58370,10752,10496,10496
30480,47145,20531,26887,58370,10752,10496,10496
13840,14633,51506,25607,58114,10752,10496,10496
13840,14633,51506,25607,58114,10752,10496,10496
18192,20521,58418,26887,57602,10752,10240,11008
18192,20521,58418,26887,57602,10752,10240,11008
19472,26409,65330,26119,57346,10496,10496,10496
19472,26409,65330,26119,57346,10496,10496,10496
37136,65065,41011,26631,57090,10752,10496,10496
37136,65065,41011,26631,57090,10752,10496,10496
18448,21033,57650,26887,57602,10496,10496,10752
18448,21033,57650,26887,57602,10496,10496,10752
19472,26153,64050,27911,57858,10752,10496,10752
19472,26153,64050,27911,57858,10752,10496,10752
22800,32297,5683,27143,57346,10496,10240,10752
22800,32297,5683,27143,57346,10496,10240,10752
26896,38441,12595,27655,57346,10496,10496,10752
26896,38441,12595,27655,57346,10496,10496,10752
37392,61481,38451,28167,57346,10496,10240,10752
37392,61481,38451,28167,57346,10496,10240,10752
15376,12585,50738,27911,56834,10496,10496,10752
15376,12585,50738,27911,56834,10496,10496,10752
34320,55337,31027,28423,57602,10752,10496,10496
34320,55337,31027,28423,57602,10752,10496,10496
17936,23337,62258,28167,57858,10752,10496,10752
17936,23337,62258,28167,57858,10752,10496,10752
21776,29993,4403,27911,57346,10496,10496,10752
21776,29993,4403,27911,57346,10496,10496,10752
27408,40489,14899,27911,57858,10752,10752,10752
27408,40489,14899,27911,57858,10752,10752,10752
30992,47401,22835,28679,57090,10496,10240,10752
30992,47401,22835,28679,57090,10496,10240,10752
22032,29737,3379,26375,57858,10752,10496,10752
22032,29737,3379,26375,57858,10752,10496,10752
15120,15401,52530,27143,57602,10752,10496,10752
15120,15401,52530,27143,57602,10752,10496,10752
26896,39977,14131,26631,57858,10496,10496,10752
26896,39977,14131,26631,57858,10496,10496,10752
29712,47145,20275,28679,57346,10752,10240,10496
29712,47145,20275,28679,57346,10752,10240,10496
30736,50985,24883,27911,57346,10496,10496,10496
30736,50985,24883,27911,57346,10496,10496,10496
17424,20777,57906,27911,57090,10752,10240,10752
17424,20777,57906,27911,57090,10752,10240,10752
28944,45097,18995,27399,57346,10496,10496,10752
28944,45097,18995,27399,57346,10496,10496,10752
14864,12841,49970,27399,57346,10752,10496,10496
14864,12841,49970,27399,57346,10752,10496,10496
24336,36905,11571,27399,57346,10496,10496,10496
24336,36905,11571,27399,57346,10496,10496,10496
26128,42281,18227,28167,57346,10496,10496,10496
26128,42281,18227,28167,57346,10496,10496,10496
12560,10793,48946,28423,57346,10496,10240,10496
12560,10793,48946,28423,57346,10496,10240,10496
17168,20009,57394,28423,57858,10496,10496,10752
17168,20009,57394,28423,57858,10496,10496,10752
20240,27177,65330,27143,56834,10752,10496,10496
20240,27177,65330,27143,56834,10752,10496,10496
23056,33321,6707,27655,57346,10752,10240,10496
23056,33321,6707,27655,57346,10752,10240,10496
28432,46889,22067,28167,57346,10496,10496,10752
28432,46889,22067,28167,57346,10496,10496,10752
22288,30505,5939,29703,57346,10752,10752,10752
22288,30505,5939,29703,57346,10752,10752,10752
30736,49193,24627,27655,57602,10496,10496,10496
30736,49193,24627,27655,57602,10496,10496,10496
16912,18729,56114,26887,58114,10752,10496,10496
16912,18729,56114,26887,58114,10752,10496,10496
19984,24873,62514,26631,57602,10752,10496,10496
19984,24873,62514,26631,57602,10752,10496,10496
19984,28457,4147,25607,57346,10752,10496,10752
19984,28457,4147,25607,57346,10752,10496,10752
24848,35625,11315,27143,57346,10496,10240,10496
24848,35625,11315,27143,57346,10496,10240,10496
28176,43561,18739,26887,58114,10752,10752,10752
28176,43561,18739,26887,58114,10752,10752,10752
31248,49449,23859,27911,56578,10496,10752,10496
31248,49449,23859,27911,56578,10496,10752,10496
31248,49193,24627,26631,56322,11008,10240,10496
31248,49193,24627,26631,56322,11008,10240,10496
21776,23593,62514,25863,56066,10752,10240,10496
21776,23593,62514,25863,56066,10752,10240,10496
30736,46121,22323,25863,56322,10496,10496,10752
30736,46121,22323,25863,56322,10496,10496,10752
16656,14889,53554,27655,56066,10752,10496,10496
16656,14889,53554,27655,56066,10752,10496,10496
20752,21801,61490,26119,56322,10496,10752,11008
20752,21801,61490,26119,56322,10496,10752,11008
23824,27689,3635,25863,56322,10496,10496,10496
23824,27689,3635,25863,56322,10496,10496,10496
27408,36393,11315,26375,55810,10496,10496,10752
27408,36393,11315,26375,55810,10496,10496,10752
30480,43049,18483,27399,56578,10752,10496,10752
30480,43049,18483,27399,56578,10752,10496,10752
33808,49193,23603,25607,56322,10752,10752,10752
33808,49193,23603,25607,56322,10752,10752,10752
36112,50729,24371,27399,56578,10752,10496,10752
36112,50729,24371,27399,56578,10752,10496,10752
22800,24361,61490,27655,56578,10752,10240,10752
22800,24361,61490,27655,56578,10752,10240,10752
37136,58665,35123,27143,57858,10752,10496,10752
37136,58665,35123,27143,57858,10752,10496,10752
19728,18473,56882,26887,58370,10752,10240,10752
19728,18473,56882,26887,58370,10752,10240,10752
22288,26665,64562,26119,58114,10752,10496,10752
22288,26665,64562,26119,58114,10752,10496,10752
31760,49193,23603,27143,57602,10752,10240,10496
31760,49193,23603,27143,57602,10752,10240,10496
39952,64041,38707,26887,58370,10752,10496,10752
39952,64041,38707,26887,58370,10752,10496,10752
38928,61737,35635,27655,57602,10752,10240,10752
38928,61737,35635,27655,57602,10752,10240,10752
16912,14889,49202,28423,57858,10752,10496,10752
16912,14889,49202,28423,57858,10752,10496,10752
34064,49961,24115,28679,58626,10496,10240,10752
34064,49961,24115,28679,58626,10496,10240,10752
29200,40233,14131,28679,58370,11008,10496,10496
29200,40233,14131,28679,58370,11008,10496,10496
22544,24873,64050,29191,58114,10496,10496,10752
22544,24873,64050,29191,58114,10496,10496,10752
24336,32041,6451,27655,57858,10752,10240,10496
24336,32041,6451,27655,57858,10752,10240,10496
29200,38953,13875,27143,57858,10752,10496,10752
29200,38953,13875,27143,57858,10752,10496,10752
31760,44841,20275,27911,58114,10752,10496,10752
31760,44841,20275,27911,58114,10752,10496,10752
32528,49193,24627,28167,57858,10752,10240,10752
32528,49193,24627,28167,57858,10752,10240,10752
16912,19241,57394,27911,57858,10752,10496,10752
16912,19241,57394,27911,57858,10752,10496,10752
37136,59945,35891,27143,57346,11008,10752,10752
37136,59945,35891,27143,57346,11008,10752,10752
20752,29993,3635,26631,58114,10752,10496,10752
20752,29993,3635,26631,58114,10752,10496,10752
26640,37929,10803,27655,58370,10496,10496,10752
26640,37929,10803,27655,58370,10496,10496,10752
28944,43817,17203,27399,58114,10752,10240,10752
28944,43817,17203,27399,58114,10752,10240,10752
33808,48425,23347,28679,57602,10752,10496,10752
33808,48425,23347,28679,57602,10752,10496,10752
32528,48937,24883,28935,58114,10752,10496,10752
32528,48937,24883,28935,58114,10752,10496,10752
27408,34857,9523,29447,58626,10496,10496,10752
27408,34857,9523,29447,58626,10496,10496,10752
15632,12585,49714,26887,57858,10752,10496,10496
15632,12585,49714,26887,57858,10752,10496,10496
19472,21033,56882,28423,58114,10752,10496,11008
19472,21033,56882,28423,58114,10752,10496,11008
32016,44329,17459,27399,58114,11008,10496,10752
32016,44329,17459,27399,58114,11008,10496,10752
38672,64041,40755,28679,58114,10752,10496,10752
38672,64041,40755,28679,58114,10752,10496,10752
25872,33321,8243,25863,57346,10496,10496,10496
25872,33321,8243,25863,57346,10496,10496,10496
20752,16937,54578,28423,58370,10752,10496,10752
20752,16937,54578,28423,58370,10752,10496,10752
19472,17961,54834,28167,58114,10752,10496,10752
19472,17961,54834,28167,58114,10752,10496,10752
27408,34601,7475,27655,57858,10496,10240,10496
27408,34601,7475,27655,57858,10496,10240,10496
32016,44073,19507,27143,58114,10496,10496,10752
32016,44073,19507,27143,58114,10496,10496,10752
25616,27945,1587,29447,58370,10752,10752,10752
25616,27945,1587,29447,58370,10752,10752,10752
18960,16425,52018,28167,58114,10496,10496,11008
18960,16425,52018,28167,58114,10496,10496,11008
18960,19753,59186,27655,57602,10752,10496,10496
18960,19753,59186,27655,57602,10752,10496,10496
21520,26409,563,27143,57346,10752,10496,11008
21520,26409,563,27143,57346,10752,10496,11008
19984,14121,50994,26119,58114,10752,10240,10752
19984,14121,50994,26119,58114,10752,10240,10752
27920,37929,12851,27399,57346,10752,10752,10496
27920,37929,12851,27399,57346,10752,10752,10496
37904,60457,38195,26887,57602,10752,10496,10752
37904,60457,38195,26887,57602,10752,10496,10752
15888,11561,50482,26375,56834,10752,10496,10752
15888,11561,50482,26375,56834,10752,10496,10752
37136,55337,31027,27911,58370,10752,10496,11008
37136,55337,31027,27911,58370,10752,10496,11008
28944,40489,16179,27399,57602,10752,10240,10496
28944,40489,16179,27399,57602,10752,10240,10496
30736,45609,22067,28423,57602,10752,10496,11008
30736,45609,22067,28423,57602,10752,10496,11008
39184,62249,41267,29447,56834,10752,10240,10752
39184,62249,41267,29447,56834,10752,10240,10752
19728,19241,59954,24839,57346,10496,10496,10752
19728,19241,59954,24839,57346,10496,10496,10752
21520,26409,1331,25863,57090,10496,10496,10496
21520,26409,1331,25863,57090,10496,10496,10496
28944,40745,17971,27143,57090,10752,10496,10752
28944,40745,17971,27143,57090,10752,10496,10752
17936,16937,57394,26119,57602,10752,10496,10752
17936,16937,57394,26119,57602,10752,10496,10752
12560,3625,42034,26631,57090,10496,10240,10496
12560,3625,42034,26631,57090,10496,10240,10496
14352,8745,48690,27143,56834,10496,10496,10496
14352,8745,48690,27143,56834,10496,10496,10496
19216,16425,55602,26631,57090,10752,10240,10496
19216,16425,55602,26631,57090,10752,10240,10496
23568,24105,63538,27655,56578,10752,10240,10752
23568,24105,63538,27655,56578,10752,10240,10752
27408,30761,5427,25863,56834,10496,10496,10752
27408,30761,5427,25863,56834,10496,10496,10752
38160,54825,32307,26887,57090,10496,10240,10752
38160,54825,32307,26887,57090,10496,10240,10752
16144,9513,46898,26375,57090,11008,10496,11008
16144,9513,46898,26375,57090,11008,10496,11008
35088,50473,27187,26887,57346,10752,10240,10752
35088,50473,27187,26887,57346,10752,10240,10752
21264,17705,56370,28167,57346,10496,10496,10752
21264,17705,56370,28167,57346,10496,10496,10752
30736,43561,18483,28935,57346,10752,10496,10496
30736,43561,18483,28935,57346,10752,10496,10496
35344,48425,23859,28679,57858,10752,10496,10752
35344,48425,23859,28679,57858,10752,10496,10752
36112,48681,24115,29959,57090,10496,10240,10496
36112,48681,24115,29959,57090,10496,10240,10496
31504,38697,13363,29191,57602,11008,10496,11008
31504,38697,13363,29191,57602,11008,10496,11008
25360,31017,3891,27911,57346,10752,10752,10496
25360,31017,3891,27911,57346,10752,10752,10496
27920,37161,10803,27399,57602,10752,10240,10752
27920,37161,10803,27399,57602,10752,10240,10752
18960,14121,52530,29191,57858,10496,10496,10752
18960,14121,52530,29191,57858,10496,10496,10752
33296,46121,22067,28423,57346,10496,10496,10752
33296,46121,22067,28423,57346,10496,10496,10752
41232,64297,41779,27143,57602,10496,10496,10496
41232,64297,41779,27143,57602,10496,10496,10496
29712,38185,13363,26631,57090,10496,10496,10752
29712,38185,13363,26631,57090,10496,10496,10752
30736,43561,19763,28167,57090,10496,10240,10752
30736,43561,19763,28167,57090,10496,10240,10752
34320,47401,24371,28423,57346,10496,10496,10496
34320,47401,24371,28423,57346,10496,10496,10496
22288,18985,58162,26631,57346,10496,10496,10496
22288,18985,58162,26631,57346,10496,10496,10496
32528,43561,19251,25095,57090,10496,10496,11008
32528,43561,19251,25095,57090,10496,10496,11008
42000,63785,42035,25863,56834,10496,10752,10752
42000,63785,42035,25863,56834,10496,10752,10752
38160,51241,29747,26375,56578,11008,10496,10496
38160,51241,29747,26375,56578,11008,10496,10496
32272,37417,14899,27143,56834,10496,10496,10752
32272,37417,14899,27143,56834,10496,10496,10752
21008,13353,51762,27143,57346,10752,10496,10752
21008,13353,51762,27143,57346,10752,10496,10752
22544,17193,55346,27143,57602,10752,10496,10752
22544,17193,55346,27143,57602,10752,10496,10752
26896,23081,62770,26887,57602,10752,10496,10752
26896,23081,62770,26887,57602,10752,10496,10752
41232,57129,35123,26375,57090,10496,10240,10752
41232,57129,35123,26375,57090,10496,10240,10752
23312,14633,54066,25351,57346,10496,10496,10752
23312,14633,54066,25351,57346,10496,10496,10752
41232,56617,33075,24839,57346,10496,10496,11008
41232,56617,33075,24839,57346,10496,10496,11008
27664,25129,563,26119,57090,10496,10496,10752
27664,25129,563,26119,57090,10496,10496,10752
20240,11561,51250,26631,56066,10752,10752,10752
20240,11561,51250,26631,56066,10752,10752,10752
24336,21289,59186,28679,55810,10752,10240,10752
24336,21289,59186,28679,55810,10752,10240,10752
26128,26409,65330,27911,55810,10496,10240,10496
26128,26409,65330,27911,55810,10496,10240,10496
28432,29737,5683,27143,56066,10496,10240,10240
28432,29737,5683,27143,56066,10496,10240,10240
34064,38697,14899,29703,58370,10496,10496,10752
34064,38697,14899,29703,58370,10496,10496,10752
26384,24617,63538,28679,58370,10752,10496,10752
26384,24617,63538,28679,58370,10752,10496,10752
28176,27689,4147,28167,57858,10496,10240,10496
28176,27689,4147,28167,57858,10496,10240,10496
30224,34857,11059,30215,58370,10752,10496,10752
30224,34857,11059,30215,58370,10752,10496,10752
37904,42537,18227,31495,57858,10752,10496,10752
37904,42537,18227,31495,57858,10752,10496,10752
38160,46121,23347,30727,58114,10752,10496,10752
38160,46121,23347,30727,58114,10752,10496,10752
22544,14121,55090,30727,57858,10752,10496,10752
22544,14121,55090,30727,57858,10752,10496,10752
25872,21801,62002,31239,58114,10752,10496,10752
25872,21801,62002,31239,58114,10752,10496,10752
29968,30249,4403,32007,58370,10496,10496,10752
29968,30249,4403,32007,58370,10496,10496,10752
21776,14889,53810,27911,58370,10752,10496,10752
21776,14889,53810,27911,58370,10752,10496,10752
32528,39465,15155,28167,58370,10752,10496,10752
32528,39465,15155,28167,58370,10752,10496,10752
16144,6185,44338,28679,58114,10752,10496,10752
16144,6185,44338,28679,58114,10752,10496,10752
19216,13097,52274,29959,57602,10752,10496,10752
19216,13097,52274,29959,57602,10752,10496,10752
28688,37929,13875,28167,57858,10752,10240,10496
28688,37929,13875,28167,57858,10752,10240,10496
40976,61993,39731,29191,58370,10752,10240,10752
40976,61993,39731,29191,58370,10752,10240,10752
27152,32553,6195,29447,58626,10496,10496,10752
27152,32553,6195,29447,58626,10496,10496,10752
33040,45865,22579,29447,59138,10752,10240,10752
33040,45865,22579,29447,59138,10752,10240,10752
30736,38441,12339,29959,58626,10752,10496,10752
30736,38441,12339,29959,58626,10752,10496,10752
19216,13609,49970,28935,58882,10752,10496,10752
19216,13609,49970,28935,58882,10752,10496,10752
21008,19753,57138,26887,57858,10752,10496,10752
21008,19753,57138,26887,57858,10752,10496,10752
25360,26153,64818,27655,58626,11008,10496,10496
25360,26153,64818,27655,58626,11008,10496,10496
35344,47145,23347,28167,58882,11008,10496,10496
35344,47145,23347,28167,58882,11008,10496,10496
