sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
32262,10288,46132,42503,52994,10752,10496,10496
32262,10288,46132,42503,52994,10752,10496,10496
32774,17200,52788,39943,52738,10752,10496,10752
32774,17200,52788,39943,52738,10752,10496,10752
32262,20016,57140,39943,52738,10752,10496,10752
32262,20016,57140,39943,52738,10752,10496,10752
32518,18992,55604,40455,53250,10752,10496,10752
32518,18992,55604,40455,53250,10752,10496,10752
29190,58927,28980,40967,53762,10752,10496,10752
29190,58927,28980,40967,53762,10752,10496,10752
25094,49967,18996,39687,53506,10496,10240,10752
25094,49967,18996,39687,53506,10496,10240,10752
27142,57391,26420,39175,52994,10496,10240,10496
27142,57391,26420,39175,52994,10496,10240,10496
35078,32048,3893,40967,52994,10496,10240,11008
35078,32048,3893,40967,52994,10496,10240,11008
25862,49967,18484,40967,53250,10752,10496,10752
25862,49967,18484,40967,53250,10752,10496,10752
28678,57647,26164,40967,53250,10752,10240,11008
28678,57647,26164,40967,53250,10752,10240,11008
34566,18480,53812,41479,53506,10752,10496,10752
34566,18480,53812,41479,53506,10752,10496,10752
32774,20016,56884,42503,53762,10752,10496,10496
32774,20016,56884,42503,53762,10752,10496,10496
30726,9520,45364,43271,53506,10752,10752,10496
30726,9520,45364,43271,53506,10752,10752,10496
33798,17456,52788,43271,53250,10752,10496,10752
33798,17456,52788,43271,53250,10752,10496,10752
32518,20528,57140,42247,53250,10496,10240,10496
32518,20528,57140,42247,53250,10496,10240,10496
35334,20016,55860,44551,53506,10752,10496,10752
35334,20016,55860,44551,53506,10752,10496,10752
27654,60975,30772,40455,53506,10752,10496,10496
27654,60975,30772,40455,53506,10752,10496,10496
32518,5168,39988,41223,53250,10496,10496,10752
32518,5168,39988,41223,53250,10496,10496,10752
32006,15664,52532,41991,52994,10752,10752,10752
32006,15664,52532,41991,52994,10752,10752,10752
30726,61743,30772,41479,53250,10496,10240,10752
30726,61743,30772,41479,53250,10496,10240,10752
33030,18992,55348,40455,52994,10752,10240,10752
33030,18992,55348,40455,52994,10752,10240,10752
27398,52783,22068,39431,53506,10496,10496,10752
27398,52783,22068,39431,53506,10496,10496,10752
28678,60207,29748,41223,52994,10752,10496,10752
28678,60207,29748,41223,52994,10752,10496,10752
35078,21552,57652,41223,53250,10752,10496,10496
35078,21552,57652,41223,53250,10752,10496,10496
36870,22064,57908,41223,52994,10496,10496,10752
36870,22064,57908,41223,52994,10496,10496,10752
34310,3376,41012,41991,52738,10752,10240,10752
34310,3376,41012,41991,52738,10752,10240,10752
29446,304,35892,42247,52738,10752,10496,10752
29446,304,35892,42247,52738,10752,10496,10752
32774,10032,45620,43015,53506,10752,10240,11008
32774,10032,45620,43015,53506,10752,10240,11008
32262,6704,43828,43527,53506,10752,10496,10752
32262,6704,43828,43527,53506,10752,10496,10752
26374,47919,15924,43783,52994,10752,10496,10752
26374,47919,15924,43783,52994,10752,10496,10752
32006,9008,44596,42759,53250,10752,9984,10496
32006,9008,44596,42759,53250,10752,9984,10496
33286,15152,51764,43271,53250,10752,10496,10496
33286,15152,51764,43271,53250,10752,10496,10496
33798,20784,57396,42247,53250,10752,10496,10752
33798,20784,57396,42247,53250,10752,10496,10752
37126,33584,5429,42759,54018,10496,10240,11008
37126,33584,5429,42759,54018,10496,10240,11008
28422,61743,31796,43015,53250,10752,10240,10752
28422,61743,31796,43015,53250,10752,10240,10752
30726,3888,39732,41479,52994,10752,10496,10752
30726,3888,39732,41479,52994,10752,10496,10752
31494,11056,47156,42247,53250,11008,10752,10752
31494,11056,47156,42247,53250,11008,10752,10752
24326,42287,11060,42503,52994,10496,10240,10752
24326,42287,11060,42503,52994,10496,10240,10752
29446,2096,38708,41735,53250,10496,10496,10752
29446,2096,38708,41735,53250,10496,10496,10752
29702,8496,46644,43527,53250,10496,10496,10752
29702,8496,46644,43527,53250,10496,10496,10752
23302,39215,10036,42503,53250,10752,10240,10752
23302,39215,10036,42503,53250,10752,10240,10752
25350,47151,17972,40711,52994,10496,10240,10752
25350,47151,17972,40711,52994,10496,10240,10752
26374,54319,25652,42759,53762,10240,10752,10496
26374,54319,25652,42759,53762,10240,10752,10496
33030,16176,54324,42247,53762,10752,10496,10752
33030,16176,54324,42247,53762,10752,10496,10752
33798,19760,58676,43271,53506,10752,10496,10496
33798,19760,58676,43271,53506,10752,10496,10496
31238,15920,56372,43783,53250,10496,10496,10752
31238,15920,56372,43783,53250,10496,10496,10752
26374,59183,32564,41735,53250,10496,10240,10496
26374,59183,32564,41735,53250,10496,10240,10496
31494,7984,45876,44039,53506,10496,10496,10752
31494,7984,45876,44039,53506,10496,10496,10752
32006,14128,53300,43527,54018,10496,10752,10752
32006,14128,53300,43527,54018,10496,10752,10752
34054,34864,10549,43271,53250,10752,10240,10752
34054,34864,10549,43271,53250,10752,10240,10752
30214,6448,44596,43527,53506,10752,10496,11008
30214,6448,44596,43527,53506,10752,10496,11008
33286,13872,52788,43015,53762,10496,10240,10496
33286,13872,52788,43015,53762,10496,10240,10496
32774,18224,57908,43271,53250,10496,10496,10496
32774,18224,57908,43271,53250,10496,10496,10496
32518,18736,58164,45831,53506,10752,10240,10496
32518,18736,58164,45831,53506,10752,10240,10496
28934,63023,35124,45063,54018,10496,10240,10752
28934,63023,35124,45063,54018,10496,10240,10752
25606,49967,19764,44551,53762,10496,10240,10496
25606,49967,19764,44551,53762,10496,10240,10496
31750,10288,46644,47367,54274,10496,10240,10752
31750,10288,46644,47367,54274,10496,10240,10752
31494,16176,53812,45575,53250,10496,10496,10752
31494,16176,53812,45575,53250,10496,10496,10752
33030,20784,57908,46087,53762,10496,10496,10752
33030,20784,57908,46087,53762,10496,10496,10752
32774,21040,58164,45831,53762,10752,10496,10752
32774,21040,58164,45831,53762,10752,10496,10752
31494,16176,52532,45063,53762,10752,10752,10752
31494,16176,52532,45063,53762,10752,10752,10752
27910,1072,36404,45319,53762,10752,10496,10752
27910,1072,36404,45319,53762,10752,10496,10752
31750,23856,61236,45831,54274,10496,10240,10752
31750,23856,61236,45831,54274,10496,10240,10752
23558,57647,27700,44551,53762,10752,10496,10752
23558,57647,27700,44551,53762,10752,10496,10752
29958,18736,55348,45063,53762,10752,10496,10752
29958,18736,55348,45063,53762,10752,10496,10752
29190,22320,59444,44295,53762,10752,10752,10752
29190,22320,59444,44295,53762,10752,10752,10752
26886,16944,54068,45319,53762,10752,10240,10752
26886,16944,54068,45319,53762,10752,10240,10752
25862,53807,23348,46855,54018,10496,10240,10496
25862,53807,23348,46855,54018,10496,10240,10496
20742,50991,21556,44039,53506,10752,10496,10752
20742,50991,21556,44039,53506,10752,10496,10752
27398,65071,35380,45575,54018,10752,10240,11008
27398,65071,35380,45575,54018,10752,10240,11008
25094,63023,34868,44807,53762,10496,10496,10496
25094,63023,34868,44807,53762,10496,10496,10496
22278,51247,20788,46343,54018,10752,10496,10496
22278,51247,20788,46343,54018,10752,10496,10496
26118,9264,46900,46855,53506,10752,10240,10496
26118,9264,46900,46855,53506,10752,10240,10496
26886,17456,55092,46087,53506,10752,10240,10752
26886,17456,55092,46087,53506,10752,10240,10752
28678,23344,60212,46599,54530,10752,10496,10752
28678,23344,60212,46599,54530,10752,10496,10752
27142,19504,57396,45319,54018,10496,10496,10752
27142,19504,57396,45319,54018,10496,10496,10752
26886,65071,35124,44551,54018,10752,10240,10752
26886,65071,35124,44551,54018,10752,10240,10752
21766,51503,20532,46599,54274,10752,10496,11008
21766,51503,20532,46599,54274,10752,10496,11008
19974,57391,27188,47367,54018,10752,10240,10752
19974,57391,27188,47367,54018,10752,10240,10752
22790,1840,35892,45575,54018,10496,10752,11008
22790,1840,35892,45575,54018,10496,10752,11008
30726,28720,1333,45831,54018,10496,10496,11008
30726,28720,1333,45831,54018,10496,10496,11008
19974,56879,27188,45063,53762,10752,10240,10752
19974,56879,27188,45063,53762,10752,10240,10752
23558,14640,52020,46087,53762,10496,10496,10752
23558,14640,52020,46087,53762,10496,10496,10752
26374,21296,58932,45831,53762,10496,10496,10496
26374,21296,58932,45831,53762,10496,10496,10496
25094,8496,46132,44551,53250,11008,10496,11008
25094,8496,46132,44551,53250,11008,10496,11008
27398,5680,42548,45063,53762,10496,10496,10752
27398,5680,42548,45063,53762,10496,10496,10752
23302,48943,18228,45831,53506,10496,10240,10752
23302,48943,18228,45831,53506,10496,10240,10752
30726,26928,565,47111,53762,10752,10240,10752
30726,26928,565,47111,53762,10752,10240,10752
31238,13104,52788,46855,54274,10496,10496,11008
31238,13104,52788,46855,54274,10496,10496,11008
25350,63279,37172,45831,54018,10752,10496,10752
25350,63279,37172,45831,54018,10752,10496,10752
22022,48431,20276,44039,53250,10752,10240,10496
22022,48431,20276,44039,53250,10752,10240,10496
31238,26928,1845,45063,54018,10496,10496,10752
31238,26928,1845,45063,54018,10496,10496,10752
27910,1840,41012,46087,53762,10752,10752,10496
27910,1840,41012,46087,53762,10752,10752,10496
22022,48175,18996,46087,53762,10752,10496,11008
22022,48175,18996,46087,53762,10752,10496,11008
25350,54575,26420,46599,53762,10496,10752,10496
25350,54575,26420,46599,53762,10496,10752,10496
27654,13104,53812,45575,52738,10752,10752,10752
27654,13104,53812,45575,52738,10752,10752,10752
28166,16432,58164,44039,52994,10752,10240,11008
28166,16432,58164,44039,52994,10752,10240,11008
32262,30768,7477,45063,53250,10752,10496,10496
32262,30768,7477,45063,53250,10752,10496,10496
27654,9520,50484,44039,53250,10752,10496,10752
27654,9520,50484,44039,53250,10752,10496,10752
29190,17456,58164,45319,53250,10752,10496,10752
29190,17456,58164,45319,53250,10752,10496,10752
25862,61487,36660,43015,52482,10752,10240,10752
25862,61487,36660,43015,52482,10752,10240,10752
23558,58927,34100,42247,52994,10752,10752,10752
23558,58927,34100,42247,52994,10752,10752,10752
18438,43823,18228,45319,52482,10496,10496,10752
18438,43823,18228,45319,52482,10496,10496,10752
26630,24368,1589,45063,53250,10752,10240,10496
26630,24368,1589,45063,53250,10752,10240,10496
25606,11312,52532,44039,52994,11008,10240,10752
25606,11312,52532,44039,52994,11008,10240,10752
25606,16944,58932,44295,53250,10752,10496,10752
25606,16944,58932,44295,53250,10752,10496,10752
25094,16688,59444,44551,52994,10496,10752,10752
25094,16688,59444,44551,52994,10496,10752,10752
23302,1072,43316,39943,52738,10752,10496,10496
23302,1072,43316,39943,52738,10752,10496,10496
15366,43311,18228,40711,53250,10752,10240,10752
15366,43311,18228,40711,53250,10752,10240,10752
21510,4400,46132,41223,52994,10752,10240,11008
21510,4400,46132,41223,52994,10752,10240,11008
21510,10032,52788,43271,52994,11008,10240,10752
21510,10032,52788,43271,52994,11008,10240,10752
21510,15408,57908,43015,53250,10752,10496,10752
21510,15408,57908,43015,53250,10752,10496,10752
22022,15664,59188,43015,52994,10496,10240,10752
22022,15664,59188,43015,52994,10496,10240,10752
19462,54319,30772,43271,53250,10752,10496,10752
19462,54319,30772,43271,53250,10752,10496,10752
24582,62767,38708,41479,52994,10752,10496,10752
24582,62767,38708,41479,52994,10752,10496,10752
26886,14384,57140,42247,53250,10496,10496,10496
26886,14384,57140,42247,53250,10496,10496,10496
30214,7472,49460,41223,52994,10752,10496,10752
30214,7472,49460,41223,52994,10752,10496,10752
21766,41263,16948,41479,52738,10752,10496,10752
21766,41263,16948,41479,52738,10752,10496,10752
29702,9776,52276,41479,52994,10496,10496,10752
29702,9776,52276,41479,52994,10496,10496,10752
28934,11824,55604,42247,52482,10496,10496,10496
28934,11824,55604,42247,52482,10496,10496,10496
25350,45359,21556,42759,52738,10496,10240,10752
25350,45359,21556,42759,52738,10496,10240,10752
21766,44847,21556,42503,52994,10752,10496,10752
21766,44847,21556,42503,52994,10752,10496,10752
24582,52527,28724,41991,53506,10752,10496,10496
24582,52527,28724,41991,53506,10752,10496,10496
23046,57903,35124,41735,53250,10752,10496,10752
23046,57903,35124,41735,53250,10752,10496,10752
29446,18480,63028,41223,53506,10752,10496,10496
29446,18480,63028,41223,53506,10752,10496,10496
19718,49455,26420,42247,52738,10752,10496,10496
19718,49455,26420,42247,52738,10752,10496,10496
30982,25904,5173,42247,53250,10752,10496,11008
30982,25904,5173,42247,53250,10752,10496,11008
23302,41519,18740,43271,52994,10752,10496,10496
23302,41519,18740,43271,52994,10752,10496,10496
30982,2864,46900,43527,53506,10496,10240,10496
30982,2864,46900,43527,53506,10496,10240,10496
26886,53551,30772,43015,53250,10496,10240,10496
26886,53551,30772,43015,53250,10496,10240,10496
24838,37423,14644,44039,53250,10752,10496,10496
24838,37423,14644,44039,53250,10752,10496,10496
32006,5168,50740,43783,53506,10496,10496,10752
32006,5168,50740,43783,53506,10496,10496,10752
35078,10544,56372,44039,52994,10752,10496,10752
35078,10544,56372,44039,52994,10752,10496,10752
29190,49455,27956,44039,53506,10496,10496,10752
29190,49455,27956,44039,53506,10496,10496,10752
30982,60207,39732,43527,53250,10752,10496,10496
30982,60207,39732,43527,53250,10752,10496,10496
33542,5936,53556,42503,53506,10752,10240,10752
33542,5936,53556,42503,53506,10752,10240,10752
30214,55855,36148,38663,52226,10752,10240,10752
30214,55855,36148,38663,52226,10752,10240,10752
31238,12080,59444,39175,52994,10496,10240,10496
31238,12080,59444,39175,52994,10496,10240,10496
33286,10544,58420,39943,53250,10752,10240,10752
33286,10544,58420,39943,53250,10752,10240,10752
31494,59439,40756,41735,53250,10752,10496,10752
31494,59439,40756,41735,53250,10752,10496,10752
29958,59439,39476,43527,53250,10752,10240,10496
29958,59439,39476,43527,53250,10752,10240,10496
33286,4912,52020,41479,53250,10496,10496,11008
33286,4912,52020,41479,53250,10496,10496,11008
34566,22064,4149,41479,53250,10752,10240,10752
34566,22064,4149,41479,53250,10752,10240,10752
25350,56367,36148,44295,53250,10752,10240,10752
25350,56367,36148,44295,53250,10752,10240,10752
31238,5680,51508,44039,52994,10752,10496,10752
31238,5680,51508,44039,52994,10752,10496,10752
31238,10032,56116,44295,53250,10752,10496,10752
31238,10032,56116,44295,53250,10752,10496,10752
27142,54575,33844,43527,52994,10752,10496,10752
27142,54575,33844,43527,52994,10752,10496,10752
30214,5936,53300,43015,53762,11008,10240,10752
30214,5936,53300,43015,53762,11008,10240,10752
29190,10800,57908,43015,53506,10496,10496,10496
29190,10800,57908,43015,53506,10496,10496,10496
24838,54063,35124,42503,53250,10752,10496,10752
24838,54063,35124,42503,53250,10752,10496,10752
22278,40239,18484,41991,53250,10752,10496,10496
22278,40239,18484,41991,53250,10752,10496,10496
24326,46895,26420,43783,53250,10496,10240,10496
24326,46895,26420,43783,53250,10496,10240,10496
26630,54575,34100,42247,53250,10752,10240,10496
26630,54575,34100,42247,53250,10752,10240,10496
30982,20272,2357,43527,52994,10752,10240,10752
30982,20272,2357,43527,52994,10752,10240,10752
27910,3120,50484,41479,53250,10752,10240,10752
27910,3120,50484,41479,53250,10752,10240,10752
29702,8240,56884,44551,52994,10496,10496,10496
29702,8240,56884,44551,52994,10496,10496,10496
22278,40495,21044,43527,52994,10752,10240,10752
22278,40495,21044,43527,52994,10752,10240,10752
27398,1584,49716,44039,52482,10496,10496,10752
27398,1584,49716,44039,52482,10496,10496,10752
26374,52527,33844,45063,52994,10752,10496,10496
26374,52527,33844,45063,52994,10752,10496,10496
32518,11312,58676,46087,52738,10752,10496,10752
32518,11312,58676,46087,52738,10752,10496,10752
31494,10800,58932,45575,53506,10496,10496,10496
31494,10800,58932,45575,53506,10496,10496,10496
30470,59183,41012,45831,53250,10752,10496,10752
30470,59183,41012,45831,53250,10752,10496,10752
27142,39471,19508,45063,53506,10496,10240,10752
27142,39471,19508,45063,53506,10496,10240,10752
28678,45871,25652,45575,52994,10752,10496,10752
28678,45871,25652,45575,52994,10752,10496,10752
33286,4912,51508,44807,52994,10752,10240,10752
33286,4912,51508,44807,52994,10752,10240,10752
26118,36655,15924,45575,53250,10496,10240,10752
26118,36655,15924,45575,53250,10496,10240,10752
33798,64303,45364,46087,53762,10752,10240,10752
33798,64303,45364,46087,53762,10752,10240,10752
32518,4912,52020,44551,53506,10496,10240,10496
32518,4912,52020,44551,53506,10496,10240,10496
34822,10288,57908,46087,53762,10752,10240,10752
34822,10288,57908,46087,53762,10752,10240,10752
29446,43823,23860,45831,53506,10496,10240,10496
29446,43823,23860,45831,53506,10496,10240,10496
29190,50223,30516,45063,53506,10752,10496,10752
29190,50223,30516,45063,53506,10752,10496,10752
34566,10032,58164,45319,53506,10752,10240,10752
34566,10032,58164,45319,53506,10752,10240,10752
30214,43567,23092,45319,53506,10752,10496,10496
30214,43567,23092,45319,53506,10752,10496,10496
29702,49967,30004,44807,54018,10752,10496,10496
29702,49967,30004,44807,54018,10752,10496,10496
33286,58159,38452,46087,53762,10752,10496,10496
33286,58159,38452,46087,53762,10752,10496,10496
32006,64047,44852,43783,53506,10752,10240,10752
32006,64047,44852,43783,53506,10752,10240,10752
32006,4656,51252,45831,53250,10496,10240,10752
32006,4656,51252,45831,53250,10496,10240,10752
36102,12080,58420,45575,53250,10752,10240,10752
36102,12080,58420,45575,53250,10752,10240,10752
35078,13104,60468,44295,54018,10752,10496,10496
35078,13104,60468,44295,54018,10752,10496,10496
36614,4400,49972,43015,54274,10752,10240,10752
36614,4400,49972,43015,54274,10752,10240,10752
27654,38191,18484,41991,53250,10752,10496,10496
27654,38191,18484,41991,53250,10752,10496,10496
30726,45871,26164,41479,53762,11008,10240,10752
30726,45871,26164,41479,53762,11008,10240,10752
30470,51759,33076,40455,53250,10752,10752,10752
30470,51759,33076,40455,53250,10752,10752,10752
33030,59951,40500,41479,53762,10752,10496,10496
33030,59951,40500,41479,53762,10752,10496,10496
34054,304,47156,44039,53762,10496,10496,10752
34054,304,47156,44039,53762,10496,10496,10752
29446,49711,30260,42759,53250,10496,10496,10752
29446,49711,30260,42759,53250,10496,10496,10752
28422,36911,15412,42759,53506,10752,10496,10752
28422,36911,15412,42759,53506,10752,10496,10752
34566,64047,44340,43527,53762,10752,10752,10752
34566,64047,44340,43527,53762,10752,10752,10752
32006,54575,35380,42503,53762,10752,10240,10752
32006,54575,35380,42503,53762,10752,10240,10752
30726,50223,31540,42503,53250,10496,10752,10752
30726,50223,31540,42503,53250,10496,10752,10752
30726,42287,21812,41991,53250,10752,10496,10752
30726,42287,21812,41991,53250,10752,10496,10752
36102,2864,48948,41991,53762,10496,10496,10496
36102,2864,48948,41991,53762,10496,10496,10496
36614,7984,54836,42503,53762,10752,10496,10496
36614,7984,54836,42503,53762,10752,10496,10496
38150,28720,11829,43271,53250,10496,10240,10496
38150,28720,11829,43271,53250,10496,10240,10496
33542,19248,309,41223,53250,10752,10752,10752
33542,19248,309,41223,53250,10752,10752,10752
32518,4656,49204,41223,52994,10752,10240,10496
32518,4656,49204,41223,52994,10752,10240,10496
29446,59439,37428,40967,53250,10496,10496,10752
29446,59439,37428,40967,53250,10496,10496,10752
34566,14128,58932,41479,52994,10496,10496,10496
34566,14128,58932,41479,52994,10496,10496,10496
36358,10032,54068,41479,53762,10496,10496,10496
36358,10032,54068,41479,53762,10496,10496,10496
29446,44591,21044,42503,53762,10496,10240,10752
29446,44591,21044,42503,53762,10496,10240,10752
29190,45871,23092,40967,52994,10240,10240,10752
29190,45871,23092,40967,52994,10240,10240,10752
31494,52527,30260,41479,52994,10752,10496,10752
31494,52527,30260,41479,52994,10752,10496,10752
32262,59439,37172,42247,54274,11008,10496,10496
32262,59439,37172,42247,54274,11008,10496,10496
35590,6704,51764,45575,53506,10752,10496,10752
35590,6704,51764,45575,53506,10752,10496,10752
30726,51247,28980,40199,53250,10752,10496,10496
30726,51247,28980,40199,53250,10752,10496,10496
31238,57135,36148,41991,53250,10496,10240,10496
31238,57135,36148,41991,53250,10496,10240,10496
32518,60463,39988,39943,53506,10752,10496,10496
32518,60463,39988,39943,53506,10752,10496,10496
28678,56111,34612,40967,53250,10496,10496,10752
28678,56111,34612,40967,53250,10496,10496,10752
33798,62767,42804,41991,53250,10752,10496,10752
33798,62767,42804,41991,53250,10752,10496,10752
39686,22064,2613,43015,53506,10496,10496,11008
