sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
56346,65072,48680,31495,47874,10752,10496,10496
60186,5425,53800,30983,48130,10496,10240,10752
60186,5425,53800,30983,48130,10496,10240,10752
10267,32049,8489,30983,48642,11008,10496,10752
10267,32049,8489,30983,48642,11008,10496,10752
44826,46896,34344,31239,48130,10752,10496,10752
44826,46896,34344,31239,48130,10752,10496,10752
43546,46128,33832,31239,48386,10496,10240,10752
43546,46128,33832,31239,48386,10496,10240,10752
48410,52528,39208,31751,49922,10752,10496,10752
48410,52528,39208,31751,49922,10752,10496,10752
64794,13617,59688,31495,48386,10496,10496,10752
64794,13617,59688,31495,48386,10496,10496,10752
41242,41008,29736,31495,48642,10752,10496,10752
41242,41008,29736,31495,48642,10752,10496,10752
44826,47152,34600,31495,47874,10496,10496,10752
44826,47152,34600,31495,47874,10496,10496,10752
8475,28721,5929,33031,48130,10752,10496,10752
8475,28721,5929,33031,48130,10752,10496,10752
51994,58928,43304,33543,49922,10240,10496,11008
51994,58928,43304,33543,49922,10240,10496,11008
57114,817,48680,32519,48642,10496,10496,11008
57114,817,48680,32519,48642,10496,10496,11008
3867,20017,64296,31751,48130,10752,10496,11008
3867,20017,64296,31751,48130,10752,10496,11008
1307,14385,59688,32775,48642,10752,10496,10752
1307,14385,59688,32775,48642,10752,10496,10752
45594,46384,33576,33287,49154,10752,10240,10752
45594,46384,33576,33287,49154,10752,10240,10752
57114,817,49448,31751,49154,10496,10496,10496
57114,817,49448,31751,49154,10496,10496,10496
46362,49712,35880,32263,47874,10496,10240,10496
46362,49712,35880,32263,47874,10496,10240,10496
49946,55088,41000,32007,48130,10752,10240,10752
49946,55088,41000,32007,48130,10752,10240,10752
54298,61488,46376,34055,48642,10752,10496,10752
54298,61488,46376,34055,48642,10752,10496,10752
58394,1841,51496,33543,48130,10752,10496,10496
58394,1841,51496,33543,48130,10752,10496,10496
61978,9009,56616,31751,48642,10752,10752,10752
61978,9009,56616,31751,48642,10752,10752,10752
13083,34609,11817,32007,48386,10496,10240,10496
13083,34609,11817,32007,48386,10496,10240,10496
45850,45616,33576,31495,48642,10496,10496,10752
45850,45616,33576,31495,48642,10496,10496,10752
49946,52016,39208,33287,48386,10752,10496,10752
49946,52016,39208,33287,48386,10752,10496,10752
54554,59440,44584,31239,48642,10496,10496,10752
54554,59440,44584,31239,48642,10496,10496,10752
59162,64560,48936,32775,48386,10752,10496,10752
59162,64560,48936,32775,48386,10752,10496,10752
62234,4657,53288,32519,48642,10752,10240,10752
62234,4657,53288,32519,48642,10752,10240,10752
1307,10545,58664,30983,48898,10752,10496,10496
1307,10545,58664,30983,48898,10752,10496,10496
3099,15153,62248,33031,48386,10496,10240,11008
3099,15153,62248,33031,48386,10496,10240,11008
46106,43312,32808,32007,51458,10496,10496,10496
46106,43312,32808,32007,51458,10496,10496,10496
51226,50992,39464,32519,48130,11008,10496,10752
51226,50992,39464,32519,48130,11008,10496,10752
4379,13361,60712,32775,48386,10496,10496,10752
4379,13361,60712,32775,48386,10496,10496,10752
4891,16177,63016,33031,48386,10496,9984,10496
4891,16177,63016,33031,48386,10496,9984,10496
6939,19249,65320,34311,49666,10496,10496,10752
6939,19249,65320,34311,49666,10496,10496,10752
53530,53552,41000,31751,47874,10496,10496,10496
53530,53552,41000,31751,47874,10496,10496,10496
58650,61744,46888,32263,48386,10496,10240,10752
58650,61744,46888,32263,48386,10496,10240,10752
62490,1841,51752,31495,47874,10496,10496,10752
62490,1841,51752,31495,47874,10496,10496,10752
12827,27185,6441,33287,48386,10496,10240,10752
12827,27185,6441,33287,48386,10496,10240,10752
60954,63024,48936,32775,48386,10752,10752,11008
60954,63024,48936,32775,48386,10752,10752,11008
48410,42544,32808,30983,48386,11008,10496,10752
48410,42544,32808,30983,48386,11008,10496,10752
51738,49456,37416,30727,48898,10496,10496,10752
51738,49456,37416,30727,48898,10496,10496,10752
55834,56624,43816,31495,48386,10752,10496,10496
55834,56624,43816,31495,48386,10752,10496,10496
60186,62256,48168,32007,48642,10496,10496,10496
60186,62256,48168,32007,48642,10496,10496,10496
62234,2609,53032,32263,47874,10496,10240,10752
62234,2609,53032,32263,47874,10496,10240,10752
1819,9009,57896,33543,48642,10496,10752,10752
1819,9009,57896,33543,48642,10496,10752,10752
5403,15409,62760,32519,49154,10752,10496,10752
5403,15409,62760,32519,49154,10752,10496,10752
47898,43568,33832,30727,48130,10752,10496,10496
47898,43568,33832,30727,48130,10752,10496,10496
64794,4657,54824,32775,48130,10752,10240,10752
64794,4657,54824,32775,48130,10752,10240,10752
3611,11569,60456,30471,48386,10752,9984,10752
3611,11569,60456,30471,48386,10752,9984,10752
17435,34865,13097,32519,47874,11008,10496,10752
17435,34865,13097,32519,47874,11008,10496,10752
6427,14385,62504,32007,50178,10752,10496,10752
6427,14385,62504,32007,50178,10752,10496,10752
58394,57136,44840,32263,48642,10496,10240,10752
58394,57136,44840,32263,48642,10496,10240,10752
4891,12593,61224,32519,48386,10752,10240,10496
4891,12593,61224,32519,48386,10752,10240,10496
8475,18225,41,32519,48898,10752,9984,10752
8475,18225,41,32519,48898,10752,9984,10752
4379,11057,59944,29703,50690,10752,10496,10752
4379,11057,59944,29703,50690,10752,10496,10752
48154,44336,34600,30983,48386,10496,10240,10496
48154,44336,34600,30983,48386,10496,10240,10496
10011,21809,2089,32519,49410,10496,10496,10752
10011,21809,2089,32519,49410,10496,10496,10752
6171,16945,64040,31495,48386,10752,10496,10752
6171,16945,64040,31495,48386,10752,10496,10752
1051,5681,55848,32775,48642,10752,10240,10752
1051,5681,55848,32775,48642,10752,10240,10752
6427,16433,63784,32263,49410,10496,10496,10752
6427,16433,63784,32263,49410,10496,10496,10752
7963,18737,65320,33031,48386,10496,10752,10752
7963,18737,65320,33031,48386,10496,10752,10752
54810,52784,40488,34567,48386,10496,10496,10752
54810,52784,40488,34567,48386,10496,10496,10752
55834,57648,45096,33543,48642,10496,10496,10752
55834,57648,45096,33543,48642,10496,10496,10752
46106,42032,32296,32263,48386,10496,10240,10496
46106,42032,32296,32263,48386,10496,10240,10496
48922,46640,35880,32775,48898,10496,10496,10752
48922,46640,35880,32775,48898,10496,10496,10752
53274,52016,40744,32519,48130,10496,10240,10496
53274,52016,40744,32519,48130,10496,10240,10496
58394,59184,46120,30983,51202,10752,10240,10496
58394,59184,46120,30983,51202,10752,10240,10496
60442,64304,50216,31751,48642,10752,10240,10496
60442,64304,50216,31751,48642,10752,10240,10496
4891,14897,63272,31495,48130,10496,10496,10752
4891,14897,63272,31495,48130,10496,10496,10752
1051,7985,57384,33031,48642,10752,10240,10752
1051,7985,57384,33031,48642,10752,10240,10752
45594,40240,31272,32775,48642,11008,10240,10752
45594,40240,31272,32775,48642,11008,10240,10752
51226,48688,37672,31239,48386,10496,10496,10752
51226,48688,37672,31239,48386,10496,10496,10752
65306,7217,56872,32775,48898,10752,10496,10752
65306,7217,56872,32775,48898,10752,10496,10752
3867,11825,60968,32519,48386,10752,10240,10752
3867,11825,60968,32519,48386,10752,10240,10752
48666,43824,34600,32775,49410,10496,10496,10496
48666,43824,34600,32775,49410,10496,10496,10496
51482,48688,38440,32519,49154,10752,10496,10752
51482,48688,38440,32519,49154,10752,10496,10752
57626,58160,44328,33031,50434,10752,10496,10496
57626,58160,44328,33031,50434,10752,10496,10496
59930,62768,48168,32263,48898,10752,10496,10752
59930,62768,48168,32263,48898,10752,10496,10752
9755,19505,41,33287,50178,10752,10496,10752
9755,19505,41,33287,50178,10752,10496,10752
53274,50992,39208,30983,48386,10496,10496,10752
53274,50992,39208,30983,48386,10496,10496,10752
16411,30769,9513,32775,48898,10496,10240,10752
16411,30769,9513,32775,48898,10496,10240,10752
7195,15921,62760,32519,48898,10496,10496,10496
7195,15921,62760,32519,48898,10496,10496,10496
8475,18737,65064,33031,48898,10496,10496,10752
8475,18737,65064,33031,48898,10496,10496,10752
795,2353,53288,31751,49154,10752,10496,11008
795,2353,53288,31751,49154,10752,10496,11008
3867,9009,58408,30215,50690,10752,10496,10752
3867,9009,58408,30215,50690,10752,10496,10752
7451,14897,62504,32263,51458,10496,10496,10752
7451,14897,62504,32263,51458,10496,10496,10752
48922,44592,33832,31495,49154,10496,10752,10752
48922,44592,33832,31495,49154,10496,10752,10752
2075,6705,56360,31239,49410,10752,10496,10752
2075,6705,56360,31239,49410,10752,10496,10752
7195,13617,60968,33543,48898,10240,10496,10752
7195,13617,60968,33543,48898,10240,10496,10752
9243,18481,64808,32519,48642,10496,10240,10496
9243,18481,64808,32519,48642,10496,10240,10496
18971,33073,10793,33031,48898,10496,10752,10752
18971,33073,10793,33031,48898,10496,10752,10752
57882,57904,43048,33799,48898,10752,10240,10752
57882,57904,43048,33799,48898,10752,10240,10752
62746,305,48680,32263,50690,10752,10240,10752
62746,305,48680,32263,50690,10752,10240,10752
64282,6705,54312,32263,49154,10752,10240,10752
64282,6705,54312,32263,49154,10752,10240,10752
4123,12081,58920,34055,48642,11008,10496,10752
4123,12081,58920,34055,48642,11008,10496,10752
6939,16945,62504,34055,48898,10496,10496,10752
6939,16945,62504,34055,48898,10496,10496,10752
49690,46896,34088,33031,50434,10752,10496,10752
49690,46896,34088,33031,50434,10752,10496,10752
13083,25905,4393,33287,48898,10496,10496,10752
13083,25905,4393,33287,48898,10496,10496,10752
56346,54832,41512,33287,48386,10752,10496,10752
56346,54832,41512,33287,48386,10752,10496,10752
16923,32561,8489,33543,49666,10496,10496,10752
16923,32561,8489,33543,49666,10496,10496,10752
63002,64304,48680,33031,48898,10496,10752,11008
63002,64304,48680,33031,48898,10496,10752,11008
795,5937,54312,34823,50690,11008,10240,10752
795,5937,54312,34823,50690,11008,10240,10752
5147,12593,58664,33287,48386,10496,10496,10752
5147,12593,58664,33287,48386,10496,10496,10752
64538,3377,52008,32007,48130,10496,10496,10752
64538,3377,52008,32007,48130,10496,10496,10752
2331,9777,56872,30727,47874,10752,10496,10752
2331,9777,56872,30727,47874,10752,10496,10752
5915,14385,60200,33287,47874,10752,10496,10752
5915,14385,60200,33287,47874,10752,10496,10752
9499,18993,63528,33799,48130,10496,10496,11008
9499,18993,63528,33799,48130,10496,10496,11008
8219,17969,62248,32519,48386,11008,10496,10496
8219,17969,62248,32519,48386,11008,10496,10496
1563,3377,51752,32007,48642,10752,10496,11008
1563,3377,51752,32007,48642,10752,10496,11008
8731,19761,64552,34311,48386,10240,10496,10752
8731,19761,64552,34311,48386,10240,10496,10752
63002,1585,50216,33543,49154,10496,10496,10496
63002,1585,50216,33543,49154,10496,10496,10496
65306,7217,54568,32519,47874,10752,10240,11008
65306,7217,54568,32519,47874,10752,10240,11008
5915,13617,59688,33543,48642,10496,10496,10752
5915,13617,59688,33543,48642,10496,10496,10752
60698,62768,47144,34055,47874,10752,10240,10496
60698,62768,47144,34055,47874,10752,10240,10496
8475,17713,63528,35079,47874,11008,10496,11008
8475,17713,63528,35079,47874,11008,10496,11008
55578,51760,38184,34311,47874,10496,10496,10496
55578,51760,38184,34311,47874,10496,10496,10496
61466,60720,44840,34055,48898,10752,10496,10496
61466,60720,44840,34055,48898,10752,10496,10496
65050,1329,49960,34055,47618,10496,10240,10752
65050,1329,49960,34055,47618,10496,10240,10752
2075,6961,54568,35335,47874,10752,10752,10496
2075,6961,54568,35335,47874,10752,10752,10496
57626,58160,42024,34055,47618,10752,10496,10752
57626,58160,42024,34055,47618,10752,10496,10752
62234,561,48168,34055,47362,10496,10496,10752
62234,561,48168,34055,47362,10496,10496,10752
64538,5425,52520,34567,46850,10752,10496,10496
64538,5425,52520,34567,46850,10752,10496,10496
51482,48688,35112,34823,47618,10752,10240,10752
51482,48688,35112,34823,47618,10752,10240,10752
60442,62512,46120,35079,47874,10496,10240,10496
60442,62512,46120,35079,47874,10496,10240,10496
63514,1585,50216,36359,46850,10496,10240,10752
63514,1585,50216,36359,46850,10496,10240,10752
2843,10289,57128,37127,48642,10496,10240,10752
2843,10289,57128,37127,48642,10496,10240,10752
55834,57392,41512,35847,48130,10752,10496,10752
55834,57392,41512,35847,48130,10752,10496,10752
58138,64304,46376,36103,48386,10752,10752,10752
58138,64304,46376,36103,48386,10752,10752,10752
63514,4913,51496,35335,47618,10752,10240,10752
63514,4913,51496,35335,47618,10752,10240,10752
13595,31025,6697,34823,47362,10496,10496,11008
13595,31025,6697,34823,47362,10496,10496,11008
60442,817,48168,35335,47362,10752,10240,10752
60442,817,48168,35335,47362,10752,10240,10752
47386,45360,32296,36103,47362,10752,10496,10496
47386,45360,32296,36103,47362,10752,10496,10496
51738,51504,37928,36103,47106,10752,10496,10752
51738,51504,37928,36103,47106,10752,10496,10752
14875,32049,8745,37383,47874,10496,10496,11008
14875,32049,8745,37383,47874,10496,10496,11008
6683,16945,62504,35335,47362,10496,10240,11008
6683,16945,62504,35335,47362,10496,10240,11008
49690,44336,32808,35335,47618,10752,10496,10752
49690,44336,32808,35335,47618,10752,10496,10752
54554,51504,37928,32007,47874,10496,10240,10752
54554,51504,37928,32007,47874,10496,10240,10752
56090,56624,41768,33287,47618,10752,10496,10752
56090,56624,41768,33287,47618,10752,10496,10752
6939,18225,62760,32519,49154,10496,10496,10496
6939,18225,62760,32519,49154,10496,10496,10496
51738,47408,34600,34823,47362,10752,10496,10752
51738,47408,34600,34823,47362,10752,10496,10752
1563,8497,55592,34567,47874,11008,10240,10752
1563,8497,55592,34567,47874,11008,10240,10752
5147,13105,59944,34823,47362,10496,10496,10752
5147,13105,59944,34823,47362,10496,10496,10752
7451,16945,63272,36103,49410,10496,10496,10752
7451,16945,63272,36103,49410,10496,10496,10752
5403,16945,63016,35847,49410,10496,10240,10752
5403,16945,63016,35847,49410,10496,10240,10752
65050,7473,56616,35591,49154,10496,10496,11008
65050,7473,56616,35591,49154,10496,10496,11008
56346,59440,45352,32775,48130,10496,10496,10496
56346,59440,45352,32775,48130,10496,10496,10496
61210,561,50472,33543,47874,11008,10496,10752
61210,561,50472,33543,47874,11008,10496,10752
1819,7473,56104,36103,47874,10752,10496,11008
1819,7473,56104,36103,47874,10752,10496,11008
283,8497,56360,31239,48898,10752,10240,10752
283,8497,56360,31239,48898,10752,10240,10752
4379,14897,61480,34823,47874,11008,10496,10752
4379,14897,61480,34823,47874,11008,10496,10752
6683,18225,64552,35335,47362,10752,10496,10496
6683,18225,64552,35335,47362,10752,10496,10496
5147,14897,62248,33031,47362,10752,10496,10496
5147,14897,62248,33031,47362,10752,10496,10496
56602,58928,45096,32007,47362,10496,10240,10752
56602,58928,45096,32007,47362,10496,10240,10752
61722,1073,50472,32263,47618,10752,10240,10752
61722,1073,50472,32263,47618,10752,10240,10752
5659,14897,61992,33031,48386,10496,10752,10752
5659,14897,61992,33031,48386,10496,10752,10752
62234,1841,51752,34823,48386,10752,10496,10752
62234,1841,51752,34823,48386,10752,10496,10752
48666,45616,34088,33543,47362,10496,10240,10496
48666,45616,34088,33543,47362,10496,10240,10496
13083,26161,5161,35591,48130,10752,10496,10752
13083,26161,5161,35591,48130,10752,10496,10752
3867,10289,58664,35335,47874,10496,10496,10496
3867,10289,58664,35335,47874,10496,10496,10496
17691,33585,11305,35079,47618,10496,10240,10752
17691,33585,11305,35079,47618,10496,10240,10752
50202,46384,35368,34567,47874,10752,10496,10496
50202,46384,35368,34567,47874,10752,10496,10496
54810,52784,40232,35079,47618,10496,10240,10496
54810,52784,40232,35079,47618,10496,10240,10496
58138,57904,44840,35591,47106,10752,10496,10496
58138,57904,44840,35591,47106,10752,10496,10496
60954,63536,49192,34823,47874,10496,10240,10752
60954,63536,49192,34823,47874,10496,10240,10752
15131,30001,8233,36359,48386,10496,10496,10496
15131,30001,8233,36359,48386,10496,10496,10496
54554,54576,41512,36871,48130,10752,10496,11008
54554,54576,41512,36871,48130,10752,10496,11008
4891,15153,62248,35079,47618,10496,10752,10496
4891,15153,62248,35079,47618,10496,10752,10496
6171,17713,64040,35335,47618,10752,10496,10496
6171,17713,64040,35335,47618,10752,10496,10496
50202,48944,37160,34823,47874,10752,10240,10496
50202,48944,37160,34823,47874,10752,10240,10496
54810,56880,42792,34823,47618,10752,10240,10752
54810,56880,42792,34823,47618,10752,10240,10752
58394,64048,48168,35335,49410,10752,10496,10496
58394,64048,48168,35335,49410,10752,10496,10496
60186,1841,51752,34055,49410,10752,10496,10496
60186,1841,51752,34055,49410,10752,10496,10496
63258,8241,56616,35335,49922,10496,10496,10752
63258,8241,56616,35335,49922,10496,10496,10752
2331,15665,61480,35079,50434,10496,10496,10752
2331,15665,61480,35079,50434,10496,10496,10752
4635,18993,64808,35335,49922,10752,10496,10752
4635,18993,64808,35335,49922,10752,10496,10752
2331,14897,61736,33543,49922,10496,10496,10496
2331,14897,61736,33543,49922,10496,10496,10496
51738,55344,41768,35591,50434,10496,10240,10752
51738,55344,41768,35591,50434,10496,10240,10752
56090,63792,48424,34823,47618,10496,10496,10496
56090,63792,48424,34823,47618,10496,10496,10496
62746,6705,54312,35079,47618,10752,10240,10752
62746,6705,54312,35079,47618,10752,10240,10752
1051,12593,59432,35335,48130,10752,10496,10496
1051,12593,59432,35335,48130,10752,10496,10496
4123,17201,63272,33031,48130,10752,10496,10752
4123,17201,63272,33031,48130,10752,10496,10752
46362,44592,34088,34823,47618,10496,10496,10752
46362,44592,34088,34823,47618,10496,10496,10752
49434,50992,38440,35591,47618,10496,10752,10752
49434,50992,38440,35591,47618,10496,10752,10752
65050,9777,58152,32519,47618,10496,10496,10752
65050,9777,58152,32519,47618,10496,10496,10752
55066,60464,46120,33543,51714,10496,10496,11008
55066,60464,46120,33543,51714,10496,10496,11008
7451,23345,2345,33287,50434,10496,10496,10752
7451,23345,2345,33287,50434,10496,10496,10752
50714,52016,38952,34055,48130,10752,10496,10752
50714,52016,38952,34055,48130,10752,10496,10752
54810,57904,43560,33799,50690,10496,10496,10496
54810,57904,43560,33799,50690,10496,10496,10496
57370,64304,48936,33031,48898,10752,10496,10752
57370,64304,48936,33031,48898,10752,10496,10752
45594,46896,34856,31495,49922,10752,10496,10752
45594,46896,34856,31495,49922,10752,10496,10752
50970,54320,40232,32519,48642,10752,10496,10752
50970,54320,40232,32519,48642,10752,10496,10752
53530,59184,44328,32519,48386,10496,10240,10496
53530,59184,44328,32519,48386,10496,10240,10496
58138,65328,49192,32519,51970,10752,10240,10752
58138,65328,49192,32519,51970,10752,10240,10752
63002,6449,54056,33031,48386,10752,10496,11008
63002,6449,54056,33031,48386,10752,10496,11008
40474,35888,25896,31751,47618,10752,10240,11008
40474,35888,25896,31751,47618,10752,10240,11008
57626,59696,45096,32775,48898,10752,10496,10752
57626,59696,45096,32775,48898,10752,10496,10752
64794,6705,55336,32519,48386,10752,10752,10496
64794,6705,55336,32519,48386,10752,10752,10496
2075,13617,60200,35591,48130,10752,10240,10752
2075,13617,60200,35591,48130,10752,10240,10752
56090,59952,45096,35847,48642,10752,10496,11008
56090,59952,45096,35847,48642,10752,10496,11008
55578,63024,46888,35847,48898,10496,10240,10496
55578,63024,46888,35847,48898,10496,10240,10496
7451,23601,809,38407,48130,10752,10496,10496
7451,23601,809,38407,48130,10752,10496,10496
60954,6449,51496,36103,48386,10752,10496,10752
60954,6449,51496,36103,48386,10752,10496,10752
51994,56368,39720,34055,48386,10752,10496,10752
51994,56368,39720,34055,48386,10752,10496,10752
44058,42288,27688,33287,48130,10752,10496,10752
44058,42288,27688,33287,48130,10752,10496,10752
47898,48176,33320,32775,48130,10496,10496,10752
47898,48176,33320,32775,48130,10496,10496,10752
52762,55600,39208,33287,48130,10752,10496,10752
52762,55600,39208,33287,48130,10752,10496,10752
2331,13361,57640,34055,48386,10752,10240,10752
2331,13361,57640,34055,48386,10752,10240,10752
4379,15409,59176,33287,49154,10752,10496,10752
4379,15409,59176,33287,49154,10752,10496,10752
51994,52272,36904,32263,49922,11008,10240,10752
51994,52272,36904,32263,49922,11008,10240,10752
5659,22577,64552,32263,48642,10752,10240,11008
5659,22577,64552,32263,48642,10752,10240,11008
