sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
22,20760,16690,27911,55554,10752,10496,10752
48149,65047,49457,26119,55042,10496,10240,10752
48149,65047,49457,26119,55042,10496,10240,10752
61717,15896,10290,26887,54530,11008,9984,10752
61717,15896,10290,26887,54530,11008,9984,10752
43541,64535,42545,28679,54530,10752,10752,10752
43541,64535,42545,28679,54530,10752,10752,10752
47893,1304,49713,27655,55042,10496,10496,10496
47893,1304,49713,27655,55042,10496,10496,10496
51989,7960,57393,27911,54018,10496,10240,10752
51989,7960,57393,27911,54018,10496,10240,10752
59413,11544,63793,29447,55042,10752,10496,10752
59413,11544,63793,29447,55042,10752,10496,10752
61973,17176,4402,29191,55042,10496,10496,10752
61973,17176,4402,29191,55042,10496,10496,10752
534,16408,9010,30471,53506,10752,10496,10752
534,16408,9010,30471,53506,10752,10496,10752
63765,14104,5938,31751,55298,10752,10496,10752
63765,14104,5938,31751,55298,10752,10496,10752
47125,60183,42033,30983,55042,10752,10240,11008
47125,60183,42033,30983,55042,10752,10240,11008
44821,59671,38961,31495,55042,10496,10240,10496
44821,59671,38961,31495,55042,10496,10240,10496
50453,62231,46129,30215,55298,10752,10240,10496
50453,62231,46129,30215,55298,10752,10240,10496
54549,2072,54321,30471,55042,10752,10240,10752
54549,2072,54321,30471,55042,10752,10240,10752
57365,6680,60721,30727,54786,10496,10496,10496
57365,6680,60721,30727,54786,10496,10496,10496
43797,56343,31537,31751,54786,10752,10496,10752
43797,56343,31537,31751,54786,10752,10496,10752
44309,56855,33841,31239,54274,10752,10496,10496
44309,56855,33841,31239,54274,10752,10496,10496
47381,63767,41777,31495,54274,10752,10240,10752
47381,63767,41777,31495,54274,10752,10240,10752
52501,536,48177,30727,54018,10752,10496,10752
52501,536,48177,30727,54018,10752,10496,10752
55829,7192,55601,29447,55042,10752,9984,10496
55829,7192,55601,29447,55042,10752,9984,10496
64021,16152,6450,29447,55554,10496,10240,10496
64021,16152,6450,29447,55554,10496,10240,10496
51477,64023,47153,29703,54786,10496,10240,10752
51477,64023,47153,29703,54786,10496,10240,10752
40469,54039,32305,30983,54274,10752,10240,10752
40469,54039,32305,30983,54274,10752,10240,10752
61461,11800,1074,31239,55810,10496,10496,11008
61461,11800,1074,31239,55810,10496,10496,11008
50965,792,45361,31495,54786,10496,10240,10752
50965,792,45361,31495,54786,10496,10240,10752
55317,7704,53553,32007,55042,10752,10496,10752
55317,7704,53553,32007,55042,10752,10496,10752
58901,7448,60721,32007,54530,10496,10496,10752
58901,7448,60721,32007,54530,10496,10496,10752
63509,13848,2354,32519,54786,10752,10496,10752
63509,13848,2354,32519,54786,10752,10496,10752
22,19480,8498,32519,54786,10496,10240,10752
22,19480,8498,32519,54786,10496,10240,10752
63253,15128,8242,32263,55042,10496,10496,11008
63253,15128,8242,32263,55042,10496,10496,11008
51733,4632,55857,33031,56066,10752,10240,10752
51733,4632,55857,33031,56066,10752,10240,10752
44309,62231,37169,33031,54274,10496,10496,10752
44309,62231,37169,33031,54274,10496,10496,10752
46869,24,44593,33287,55298,10752,10496,10752
46869,24,44593,33287,55298,10752,10496,10752
48661,2584,51249,32263,54274,10752,10496,10752
48661,2584,51249,32263,54274,10752,10496,10752
54293,13592,59185,33287,55042,10752,10496,10752
54293,13592,59185,33287,55042,10752,10496,10752
59669,19480,3890,33799,55298,10496,10496,10752
59669,19480,3890,33799,55298,10496,10496,10752
40725,60439,35889,31751,54530,10240,10496,10496
40725,60439,35889,31751,54530,10240,10496,10496
45077,65047,43313,31239,55298,10496,10752,10752
45077,65047,43313,31239,55298,10496,10752,10752
49429,9752,51505,30983,55554,10752,10496,11008
49429,9752,51505,30983,55554,10752,10496,11008
22,24344,12082,31239,55298,10240,10496,10752
22,24344,12082,31239,55298,10240,10496,10752
61973,18456,4658,32519,55298,10752,10496,10752
61973,18456,4658,32519,55298,10752,10496,10752
50453,7192,51505,32007,54786,10752,10496,11008
50453,7192,51505,32007,54786,10752,10496,11008
55573,13592,59441,29447,55554,11008,10496,10752
55573,13592,59441,29447,55554,11008,10496,10752
60437,16152,1330,30983,54786,10752,10240,10496
60437,16152,1330,30983,54786,10752,10240,10496
8726,34840,24882,31751,54018,10496,10752,10752
8726,34840,24882,31751,54018,10496,10752,10752
54293,12056,58161,31495,55298,10752,10496,10752
54293,12056,58161,31495,55298,10752,10496,10752
57109,12312,306,31495,55042,10496,10240,10496
57109,12312,306,31495,55042,10496,10240,10496
6422,32792,25906,32007,55298,10752,10496,11008
6422,32792,25906,32007,55298,10752,10496,11008
44565,14616,40241,32007,55810,10752,10240,10752
44565,14616,40241,32007,55810,10752,10240,10752
50709,19992,48433,33287,55554,10752,10496,10752
50709,19992,48433,33287,55554,10752,10496,10752
42517,14616,33585,34055,55810,11008,10496,10752
42517,14616,33585,34055,55810,11008,10496,10752
55317,25368,59697,32775,55042,10496,10240,10752
55317,25368,59697,32775,55042,10496,10240,10752
62997,37400,1330,33543,55810,10752,10496,10752
62997,37400,1330,33543,55810,10752,10496,10752
63765,33816,6194,32519,53506,11008,10496,10752
63765,33816,6194,32519,53506,11008,10496,10752
1302,39960,9266,34311,55554,10752,10752,10752
1302,39960,9266,34311,55554,10752,10752,10752
58901,29720,64817,33287,55810,10496,10752,10496
58901,29720,64817,33287,55810,10496,10752,10496
43797,16408,34353,32263,56066,10752,10496,10752
43797,16408,34353,32263,56066,10752,10496,10752
59925,31768,60721,32007,55810,10752,10496,10752
59925,31768,60721,32007,55810,10752,10496,10752
63253,34072,2354,32519,53762,10496,10240,10752
63253,34072,2354,32519,53762,10496,10240,10752
2070,43032,8498,32519,55042,10752,10752,10752
2070,43032,8498,32519,55042,10752,10752,10752
22,36888,6962,33287,55298,10752,10496,10496
22,36888,6962,33287,55298,10752,10496,10496
55317,26648,49713,34567,54018,10752,10496,10752
55317,26648,49713,34567,54018,10752,10496,10752
57877,26136,57137,31751,55298,10496,10240,10496
57877,26136,57137,31751,55298,10496,10240,10496
62229,36120,65073,30983,55554,10752,10240,10496
62229,36120,65073,30983,55554,10752,10240,10496
65045,36376,5170,32007,55554,10496,10240,10752
65045,36376,5170,32007,55554,10496,10240,10752
2326,41496,9010,30727,55042,10752,10240,10752
2326,41496,9010,30727,55042,10752,10240,10752
63253,41240,562,32519,55298,10752,10496,11008
63253,41240,562,32519,55298,10752,10496,11008
43541,17432,34609,30471,54786,10752,10496,10752
43541,17432,34609,30471,54786,10752,10496,10752
48149,22808,40753,30727,55554,11008,10496,10752
48149,22808,40753,30727,55554,11008,10496,10752
49941,25368,47665,29191,55042,10752,10240,10752
49941,25368,47665,29191,55042,10752,10240,10752
63253,41496,6962,31751,54786,10496,10496,10752
63253,41496,6962,31751,54786,10496,10496,10752
2326,46360,9266,30727,55298,10752,10496,10752
2326,46360,9266,30727,55298,10752,10496,10752
55317,30232,57137,29191,55298,10496,10496,10752
55317,30232,57137,29191,55298,10496,10496,10752
45077,21016,36913,29703,55042,10752,10496,10752
45077,21016,36913,29703,55042,10752,10496,10752
5654,47640,16434,31751,55554,10752,10240,11008
5654,47640,16434,31751,55554,10752,10240,11008
55317,31768,56881,32519,55042,11008,10496,10752
55317,31768,56881,32519,55042,11008,10496,10752
54293,30232,55345,29703,53762,10496,10240,11008
54293,30232,55345,29703,53762,10496,10240,11008
59413,40984,62769,32263,55042,10496,10240,10752
59413,40984,62769,32263,55042,10496,10240,10752
62741,45592,3890,29959,54786,10496,10496,10752
62741,45592,3890,29959,54786,10496,10496,10752
65301,47128,8242,30215,53762,10752,10240,10752
65301,47128,8242,30215,53762,10752,10240,10752
64021,46616,6706,33799,53762,11008,10240,10752
64021,46616,6706,33799,53762,11008,10240,10752
44821,25368,35633,31495,53762,10752,10496,10752
44821,25368,35633,31495,53762,10752,10496,10752
45077,21016,38449,30727,53506,10496,10240,10752
45077,21016,38449,30727,53506,10496,10240,10752
49685,30488,45105,31751,53762,10752,10240,10752
49685,30488,45105,31751,53762,10752,10240,10752
40981,23576,30513,33287,54786,10752,10496,10752
40981,23576,30513,33287,54786,10752,10496,10752
54293,40216,57393,33031,53762,10752,10752,11008
54293,40216,57393,33031,53762,10752,10752,11008
58133,40728,63793,32263,55298,10752,10496,10752
58133,40728,63793,32263,55298,10752,10496,10752
8982,59928,23602,31239,56834,10752,10496,10752
8982,59928,23602,31239,56834,10752,10496,10752
48149,31256,43057,32007,57346,10752,10240,10752
48149,31256,43057,32007,57346,10752,10240,10752
59413,42264,2354,32775,56834,10752,10240,10752
59413,42264,2354,32775,56834,10752,10240,10752
64533,49432,8242,33287,57602,11008,10496,10752
64533,49432,8242,33287,57602,11008,10496,10752
62741,43288,5938,32007,57346,10496,10496,10496
62741,43288,5938,32007,57346,10496,10496,10496
52245,34328,49713,33287,56578,10752,10752,11008
52245,34328,49713,33287,56578,10752,10752,11008
56341,36120,57137,31495,56322,10752,10752,10752
56341,36120,57137,31495,56322,10752,10752,10752
60693,37912,64049,32007,56578,10752,10240,10752
60693,37912,64049,32007,56578,10752,10240,10752
1046,47640,5938,32007,58370,10496,10496,10752
1046,47640,5938,32007,58370,10496,10496,10752
48149,29976,38193,32007,57090,10496,10496,10752
48149,29976,38193,32007,57090,10496,10496,10752
54549,34328,46385,32519,56834,10752,10496,10752
54549,34328,46385,32519,56834,10752,10496,10752
278,46360,5170,31239,55554,10496,10240,10496
278,46360,5170,31239,55554,10496,10240,10496
2838,50968,9010,32007,55554,10496,10240,10752
2838,50968,9010,32007,55554,10496,10240,10752
51733,31256,45105,32263,56578,10752,10496,10752
51733,31256,45105,32263,56578,10752,10496,10752
534,44568,4914,33031,55554,10496,10496,10752
534,44568,4914,33031,55554,10496,10496,10752
58133,38168,57393,32519,55554,10752,10240,10752
58133,38168,57393,32519,55554,10752,10240,10752
49429,31256,42545,32263,56322,10752,10496,10752
49429,31256,42545,32263,56322,10752,10496,10752
62997,49688,3378,31751,55810,10752,10240,10752
62997,49688,3378,31751,55810,10752,10240,10752
55061,40728,54577,32519,55810,10752,10752,10752
55061,40728,54577,32519,55810,10752,10752,10752
48405,32280,39729,32519,57602,11008,10496,10752
48405,32280,39729,32519,57602,11008,10496,10752
44053,30488,34865,32775,55810,10496,10240,10496
44053,30488,34865,32775,55810,10496,10240,10496
46357,32024,36145,31751,56322,10752,10496,10496
46357,32024,36145,31751,56322,10752,10496,10496
49685,32792,40753,31239,57602,10496,10240,10496
49685,32792,40753,31239,57602,10496,10240,10496
54549,36120,48433,32519,56322,10752,10496,10752
54549,36120,48433,32519,56322,10752,10496,10752
9750,63000,24370,33543,57346,10496,10240,10752
9750,63000,24370,33543,57346,10496,10240,10752
48149,32024,41009,33031,56322,10496,10496,10752
48149,32024,41009,33031,56322,10496,10496,10752
53269,36376,48433,33031,56578,10752,10240,10752
53269,36376,48433,33031,56578,10752,10240,10752
56853,41240,56113,31751,56066,11008,10496,10752
56853,41240,56113,31751,56066,11008,10496,10752
58645,46360,63025,32519,56578,10752,10496,10496
58645,46360,63025,32519,56578,10752,10496,10496
7446,59416,22066,32519,56578,10496,10240,10752
7446,59416,22066,32519,56578,10496,10240,10752
53525,39192,55089,32007,56322,10752,10496,10496
53525,39192,55089,32007,56322,10752,10496,10496
56341,45336,63281,29703,54018,10752,10496,10496
56341,45336,63281,29703,54018,10752,10496,10496
5654,61464,23346,32007,53762,10752,10240,10496
5654,61464,23346,32007,53762,10752,10240,10496
62997,52504,9522,30983,54274,10496,10496,10752
62997,52504,9522,30983,54274,10496,10496,10752
60693,46360,5426,30727,54530,10496,10240,10496
60693,46360,5426,30727,54530,10496,10240,10496
50197,35608,49969,30983,55554,10496,10496,10752
50197,35608,49969,30983,55554,10496,10496,10752
42005,26136,35889,29959,55042,11008,10496,10752
42005,26136,35889,29959,55042,11008,10496,10752
22,48664,14898,29703,54786,10752,10496,10752
22,48664,14898,29703,54786,10752,10496,10752
56341,40216,306,28679,53506,10752,10240,11008
56341,40216,306,28679,53506,10752,10240,11008
60949,48408,6450,28935,52994,10752,10496,10752
60949,48408,6450,28935,52994,10752,10496,10752
59669,45336,8754,29703,54786,10496,10496,10496
59669,45336,8754,29703,54786,10496,10496,10496
51733,39192,59953,29959,54018,10496,10496,10752
51733,39192,59953,29959,54018,10496,10496,10752
39189,26136,34609,30727,54530,10496,10496,10752
39189,26136,34609,30727,54530,10496,10496,10752
42261,28184,41777,28679,54786,10752,10752,10752
42261,28184,41777,28679,54786,10752,10752,10752
46101,33816,48433,28935,55042,10496,10496,10496
46101,33816,48433,28935,55042,10496,10496,10496
49941,42776,56881,28167,54530,10752,10240,10752
49941,42776,56881,28167,54530,10752,10240,10752
52245,42776,61745,29959,55042,10496,10496,10752
52245,42776,61745,29959,55042,10496,10496,10752
43285,39192,47409,30727,54786,10496,10496,10496
43285,39192,47409,30727,54786,10496,10496,10496
1302,63256,23602,29703,54018,10496,10496,10752
1302,63256,23602,29703,54018,10496,10496,10752
38677,29720,39473,29959,54530,10496,10240,10496
38677,29720,39473,29959,54530,10496,10240,10496
43029,38680,47409,29703,54786,10496,10240,10752
43029,38680,47409,29703,54786,10496,10240,10752
44053,35864,54321,28679,54018,10496,10240,10496
44053,35864,54321,28679,54018,10496,10240,10496
48149,45080,62001,27399,55042,10496,10496,10752
48149,45080,62001,27399,55042,10496,10496,10752
53781,50200,3634,28935,54530,11008,10496,11008
53781,50200,3634,28935,54530,11008,10496,11008
62229,59160,21298,29703,54786,10496,10240,10496
62229,59160,21298,29703,54786,10496,10240,10496
40725,36376,48433,28423,55042,10496,10496,10752
40725,36376,48433,28423,55042,10496,10496,10752
46869,43800,54833,29959,55042,10752,10496,10752
46869,43800,54833,29959,55042,10752,10496,10752
61973,60952,16178,30215,54786,10752,10240,10752
61973,60952,16178,30215,54786,10752,10240,10752
53525,51736,562,28935,55810,10752,10496,10752
53525,51736,562,28935,55810,10752,10496,10752
33045,28952,32305,28423,55810,10496,10240,10752
33045,28952,32305,28423,55810,10496,10240,10752
37141,29464,39729,28423,55298,10752,10752,10752
37141,29464,39729,28423,55298,10752,10752,10752
53525,45848,562,30727,54018,10496,10240,10752
53525,45848,562,30727,54018,10496,10240,10752
56085,49176,6706,29703,55298,10496,10240,10752
56085,49176,6706,29703,55298,10496,10240,10752
56597,48664,5426,29703,55042,10496,10496,10752
56597,48664,5426,29703,55042,10496,10496,10752
47125,36632,54065,28935,56322,10752,10496,10496
47125,36632,54065,28935,56322,10752,10496,10496
36629,25880,34353,29703,55298,10240,10752,10752
36629,25880,34353,29703,55298,10240,10752,10752
50965,45848,58417,30983,55554,10752,10496,10752
50965,45848,58417,30983,55554,10752,10496,10752
51221,48152,57905,30727,56578,10496,10496,10752
51221,48152,57905,30727,56578,10496,10496,10752
37141,31256,33329,30215,55810,10496,10496,10752
37141,31256,33329,30215,55810,10496,10496,10752
39957,35608,40241,29959,55554,10752,10752,10496
39957,35608,40241,29959,55554,10752,10752,10496
53525,54040,64561,28167,56066,10752,10240,10752
53525,54040,64561,28167,56066,10752,10240,10752
34325,28696,30769,28935,55810,10752,10752,10752
34325,28696,30769,28935,55810,10752,10752,10752
39445,33560,38961,29447,56066,10752,10496,11008
39445,33560,38961,29447,56066,10752,10496,11008
54549,49432,63793,29447,53506,10496,10240,10496
54549,49432,63793,29447,53506,10496,10240,10496
37141,27928,30769,29703,55810,10752,10752,10496
37141,27928,30769,29703,55810,10752,10752,10496
39957,31768,38449,30471,56322,10496,10496,10752
39957,31768,38449,30471,56322,10496,10496,10752
53013,47384,64561,29703,56322,10752,10496,10752
53013,47384,64561,29703,56322,10752,10496,10752
42261,36376,49201,29447,55042,10496,10496,10496
42261,36376,49201,29447,55042,10496,10496,10496
55573,55320,10034,28679,55042,10752,10240,10752
55573,55320,10034,28679,55042,10752,10240,10752
35093,34328,41009,31751,55298,10752,10496,10752
35093,34328,41009,31751,55298,10752,10496,10752
38421,39448,48945,32263,55554,10496,10496,10752
38421,39448,48945,32263,55554,10496,10496,10752
49173,51992,64561,32519,55810,10752,10240,10752
49173,51992,64561,32519,55810,10752,10240,10752
36629,38424,42289,33543,54530,10752,10496,10752
36629,38424,42289,33543,54530,10752,10496,10752
39701,39192,49713,31495,56066,10752,10240,11008
39701,39192,49713,31495,56066,10752,10240,11008
42773,40216,56881,31495,55554,10752,10496,10752
42773,40216,56881,31495,55554,10752,10496,10752
47125,46104,64305,32007,54786,11008,10496,10752
47125,46104,64305,32007,54786,11008,10496,10752
51221,53016,4914,31495,56066,10496,10240,10496
51221,53016,4914,31495,56066,10496,10240,10496
52757,50712,6450,31751,54786,10752,10496,11008
52757,50712,6450,31751,54786,10752,10496,11008
36117,32792,44081,31239,55298,11008,10752,10496
36117,32792,44081,31239,55298,11008,10752,10496
53269,52504,4402,30983,55298,10752,10752,10752
53269,52504,4402,30983,55298,10752,10752,10752
56341,56600,6962,30471,55810,10752,10496,10752
56341,56600,6962,30471,55810,10752,10496,10752
48917,45080,62001,32775,55810,10752,10496,10752
48917,45080,62001,32775,55810,10752,10496,10752
41749,40472,49969,29959,55042,10752,10240,10752
41749,40472,49969,29959,55042,10752,10240,10752
47893,48152,57649,30727,55810,10752,10496,10496
47893,48152,57649,30727,55810,10752,10496,10496
48917,49944,63537,29703,55042,10496,10496,10496
48917,49944,63537,29703,55042,10496,10496,10496
31765,30232,30257,29959,55042,10752,10496,10496
31765,30232,30257,29959,55042,10752,10496,10496
56085,59928,10034,29703,54530,10752,10240,10752
56085,59928,10034,29703,54530,10752,10240,10752
35861,39192,41777,31239,55554,10496,10496,10496
35861,39192,41777,31239,55554,10496,10496,10496
39189,42264,48945,30727,54530,10752,10496,10752
39189,42264,48945,30727,54530,10752,10496,10752
43285,51992,57137,32007,55042,10752,10240,11008
43285,51992,57137,32007,55042,10752,10240,11008
47125,54808,63793,31239,55298,10752,10496,10496
47125,54808,63793,31239,55298,10752,10496,10496
48917,53016,4146,31239,55298,10752,10496,10752
48917,53016,4146,31239,55298,10752,10496,10752
50965,58392,5682,33031,55298,10752,10496,10752
50965,58392,5682,33031,55298,10752,10496,10752
43797,50968,58673,31495,55298,10752,10496,10752
43797,50968,58673,31495,55298,10752,10496,10752
29973,31000,33073,31751,55298,10496,10496,11008
29973,31000,33073,31751,55298,10496,10496,11008
44309,45336,59185,30471,55554,10752,10240,10752
44309,45336,59185,30471,55554,10752,10240,10752
47893,55320,562,31751,55298,10496,10496,10496
47893,55320,562,31751,55298,10496,10496,10496
30485,33560,32817,32263,56066,10496,10752,10752
30485,33560,32817,32263,56066,10496,10752,10752
34837,37400,43313,31495,55298,10752,10496,10496
34837,37400,43313,31495,55298,10752,10496,10496
47893,53272,3122,30215,56066,10752,10496,10752
47893,53272,3122,30215,56066,10752,10496,10752
51221,56088,6962,31495,56834,10496,10496,10752
51221,56088,6962,31495,56834,10496,10496,10752
47381,54808,1074,30727,57090,10752,10496,10752
47381,54808,1074,30727,57090,10752,10496,10752
28437,33304,32817,31751,56066,10496,10240,10496
28437,33304,32817,31751,56066,10496,10240,10496
30997,39448,38961,32007,56834,10752,10240,10496
30997,39448,38961,32007,56834,10752,10240,10496
32021,39448,38193,32263,58370,10752,10496,11008
32021,39448,38193,32263,58370,10752,10496,11008
48661,57368,4402,30727,57346,10752,10496,10752
48661,57368,4402,30727,57346,10752,10496,10752
28949,36632,36145,32519,57858,10752,10240,10752
28949,36632,36145,32519,57858,10752,10240,10752
31509,39704,43569,31239,57346,10496,10496,10752
31509,39704,43569,31239,57346,10496,10496,10752
44821,55576,1586,30215,55042,10752,10496,10752
44821,55576,1586,30215,55042,10752,10496,10752
46613,57880,7218,30727,57346,10496,10240,10496
46613,57880,7218,30727,57346,10496,10240,10496
45589,58648,6706,30727,54530,10496,10240,10752
45589,58648,6706,30727,54530,10496,10240,10752
32021,45592,47665,31239,56578,10752,10240,10752
32021,45592,47665,31239,56578,10752,10240,10752
27669,38936,36145,31239,55810,10752,10496,10752
27669,38936,36145,31239,55810,10752,10496,10752
