sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
9781,50226,26682,39993,1050,10496,45321,2306,50462,17155,58368,48672
5429,46642,22586,35897,26,10240,41225,55297,44318,15619,61440,50464
24117,64050,43322,55865,9754,12288,43017,7682,43038,22019,64256,50720
58676,33586,9018,22585,57113,12288,43273,64513,42014,22787,59136,57888
24373,64306,43066,55865,9242,10240,48393,59393,50462,21251,59136,48928
64052,39218,15418,28473,59929,13312,49161,63233,42270,22531,59392,50976
7221,48434,25146,37945,64537,9984,48393,59649,43294,30211,59904,44832
52276,28466,2362,15673,51993,10240,47369,770,41758,33283,62464,50464
13365,54066,31546,44601,3354,9728,41481,58369,43038,29699,51456,49952
46901,21299,2875,15162,23322,10752,48393,63745,41758,26883,53504,40480
32821,7731,52794,65337,13594,9728,53769,64769,46110,35587,64512,47392
30773,6195,50490,63289,11802,10496,51977,64769,35358,27907,60928,52256
49973,24627,5947,18490,22298,10240,49161,514,43806,26371,3073,46112
30517,6963,50746,63289,11034,10496,41993,1026,40990,25091,54272,50464
31541,7475,51514,64057,10778,10496,40457,62721,37918,27651,53760,48672
48693,24371,5179,17466,21018,10240,50697,63745,37150,27907,61952,49184
26421,3891,46394,58937,7962,10496,56073,64769,32542,28931,257,42272
7733,50226,25658,38969,61209,9984,61193,3330,37150,24067,62976,40992
26677,3635,46906,59705,9242,10752,50697,2,33822,25603,55040,50208
54580,31026,5434,18745,50713,9728,44041,62465,34846,36355,64512,48928
65076,41778,17210,30009,57881,12544,48137,58625,28958,36355,61696,53792
26933,3635,47418,60217,9754,9984,55305,60929,27422,38403,1,52000
32565,14643,51770,64825,14874,14592,61705,2306,26142,33027,54272,50464
10293,52018,28218,41273,65049,10240,2058,65281,25886,58371,61184,1057
57396,33842,7994,21305,54041,9728,10,1282,26654,35075,65024,52000
12085,54066,30522,43577,65305,9984,59401,65025,26654,33283,57600,51232
31285,7475,51258,64313,11290,9984,48905,57089,25374,50691,61184,56608
27445,3635,47162,59705,8986,10496,55817,64769,23582,44547,44288,56608
6709,47666,24122,37689,60697,9728,55817,54785,22814,46595,62720,63520
29749,5939,49722,62521,9242,10240,61961,5378,23582,43779,64256,59424
26933,2867,46394,59449,7450,9984,59145,65281,22814,47363,63488,55328
26933,2355,46394,59449,6938,9728,55561,2306,21534,43779,63744,58400
3125,44338,20794,33593,57625,9728,53257,770,20510,42755,2305,65056
5941,46898,23354,36665,60697,9728,55817,59393,25886,42499,63744,55072
25397,1843,44858,57913,8218,10240,53001,61697,24606,46595,59136,56608
28981,4659,48186,60729,9242,13056,57353,52225,16414,49155,54016,53792
4661,46386,21818,35385,60697,9984,266,60417,18974,39939,62720,53792
28213,4147,47418,60217,9754,10496,59401,54273,12574,33539,60416,53280
28725,4403,48442,60985,10010,9984,64265,58369,13086,42755,65280,49696
60212,35890,10554,23609,57113,11264,62729,58113,7710,42755,58880,49696
11573,52786,29242,42297,26,9728,53001,58625,15134,38403,56064,51488
32821,7731,52026,64825,12570,10240,54025,55809,7710,44547,58880,49952
33333,8755,52538,65337,12826,10496,63241,62721,8222,45059,52480,55584
10805,51506,27706,40505,26,10240,60937,56577,6430,47619,57088,53280
21301,62002,39482,52025,6426,13568,778,51969,7454,45059,49664,45600
11317,52530,28218,41529,26,10240,63241,60161,3102,46595,55808,48416
10037,51506,27450,40505,65049,10496,59401,61441,1310,47619,51968,47392
6453,47666,23098,36153,63001,13568,55305,56833,11550,49155,56320,53536
12597,52274,29754,42809,1818,9984,59145,54273,3614,52227,56832,51232
34869,8755,53562,826,13338,10240,61961,65025,11294,46851,61440,49440
35893,10035,55354,2618,16154,10752,6666,46337,4126,38915,56576,47392
18741,59698,36922,49977,6938,10496,58889,63489,3614,42755,61440,44064
62772,38194,13370,26681,60441,10496,60169,58369,1054,43267,49408,50464
21557,60978,39482,52281,6938,10240,58377,51969,9758,38403,49664,50720
36917,9779,56378,3386,16154,10752,54793,58881,12318,46339,63488,51744
35637,8243,54842,2106,14874,10496,57865,60673,59677,47363,63232,53792
33077,6707,52026,64825,13594,13824,62217,55809,2078,51715,60672,53280
65332,40242,15930,28729,60697,10496,3082,59905,6430,44803,56576,50976
62260,36658,12602,25657,59161,9984,62985,57089,64029,43267,1793,41504
62772,36402,13114,26169,58137,9216,4106,57089,2846,50947,1537,50464
41525,14899,60730,7994,18714,9984,64009,62721,30,52483,61952,48928
309,39474,15418,28985,61977,9728,65033,56065,15902,45571,59648,46368
64820,38450,14650,27449,60953,9984,60425,55041,7966,52995,55808,40992
63284,36914,12602,25657,60697,10496,2058,59393,2078,44547,58112,36640
18997,58418,35642,48953,6682,10240,4106,49153,2846,45315,63488,44064
18741,57650,35642,48441,6682,10752,62729,54273,4382,37379,52736,42272
21813,60210,38714,51513,8730,9984,10506,64769,4382,39939,1793,41248
27445,51,45114,57657,11290,11520,63497,57345,5406,42499,53760,38688
565,39474,14906,28473,61977,10752,62473,58881,4894,46083,62976,42272
62004,35634,10810,24121,57881,9984,56841,38401,7966,38403,45824,42016
25653,64306,42810,55865,11034,9984,58121,54273,13086,40963,52224,41248
24885,63026,41786,54329,11802,10240,60425,53761,30,48387,55552,48928
23349,60978,39738,52793,10778,9984,53769,51969,8478,38403,55552,43040
24629,62514,40506,53561,11546,10496,58633,51457,10526,31235,61696,37152
38965,11059,56890,3642,21018,13056,57353,51713,3614,45571,57600,40224
37429,10291,55098,2106,19994,10752,51977,58625,7966,40195,49152,41760
63284,35378,12090,25145,60441,9984,52489,48385,8222,34819,48640,43296
22581,60722,38714,51769,9498,10496,49929,46081,6430,39427,44288,41248
1845,40242,16186,29497,63513,10240,56329,44801,3614,46339,51200,36384
63796,35890,12090,25657,61721,9472,56329,48897,5918,29955,47360,52000
64308,35890,12858,26169,61977,9472,61705,52993,2590,29443,47616,39968
6965,44850,21306,34361,2074,10240,58633,53761,4638,28931,41984,35616
28725,563,45626,58425,14874,9728,55049,52993,7454,31235,48896,38432
25141,63026,42042,54841,12314,9728,56329,47105,64285,35843,49664,35872
4149,41522,18490,31545,65305,9728,46857,43265,3102,33795,43520,40992
33333,5939,50490,63033,17690,12288,49417,48641,8222,30723,45056,38432
8501,45618,23354,36153,3354,9728,47369,44033,12062,28675,39424,41504
27701,64050,44602,56889,14362,9728,45065,46081,10782,24323,41216,33056
51509,21811,4667,16442,28442,9728,43017,49921,8990,22531,58368,32800
48949,20019,1595,13626,28186,10752,42505,44801,286,26883,47104,36128
11829,49714,26426,39481,6938,10496,42249,52481,7710,30723,41472,36640
17205,54578,32314,45113,8730,10240,39433,50945,64541,31747,41216,35360
17461,53810,32826,45625,7962,9728,46089,44033,5662,22275,36352,40480
63796,35378,11834,25401,64537,11008,37897,39425,5918,31491,39936,28448
56117,26675,9275,21818,30490,11008,39689,44289,61981,24835,36352,39968
18741,55858,34618,47417,10010,10496,41737,32257,64029,20483,38912,36384
37429,7987,55354,2106,19994,10496,38153,39937,63005,24579,45824,34336
30261,1075,46906,59449,16154,11264,37129,44801,3102,26371,39424,26912
65076,36658,12858,26169,64281,11264,32265,38657,5150,21763,34560,30752
17205,54578,32826,45113,8474,10240,32009,33025,1566,19203,31744,30752
35637,6451,52538,64825,19738,10496,26377,44033,3102,23811,32256,30240
18741,55858,34362,46905,8986,10496,34569,40705,6174,15619,34048,38176
18741,55346,34362,47161,10010,9728,34825,34817,3614,18691,33024,32544
54837,25651,8251,20026,31002,10752,28681,32001,60445,5635,41984,30752
37941,8499,55610,2106,19738,9984,26121,31233,61981,15363,42240,30496
28981,65330,45370,57657,13082,12032,17673,32001,2846,23043,36864,29984
45877,16435,64058,10554,24346,13312,28425,30977,60445,18691,27392,38688
32565,2867,49210,61241,17178,12800,24585,34049,1566,18691,26112,33056
30517,819,47162,59705,16154,9984,24841,34305,64797,21251,20736,32032
28725,63794,45370,57657,14106,10240,24329,32001,6686,14339,23296,34080
49205,18739,2363,14394,26906,10240,18697,24321,63773,15619,21504,39712
17717,53298,33850,46137,7450,13312,19465,32769,64797,16131,27392,28960
20533,56626,36410,48697,10010,10496,23049,31489,4638,19971,30464,35360
1333,37426,15674,28473,62745,9984,24585,26113,4382,20483,23808,37920
37941,8243,55610,2106,19738,11520,17417,30209,8222,15875,24064,40480
37941,7731,55354,2106,19482,13056,15113,27137,2078,14083,27648,33568
23605,58674,39738,52025,11546,10496,20489,30721,11806,11779,16640,41760
4917,39986,18746,32057,64537,9984,18953,24065,10782,14083,17920,49184
29237,64306,46394,58681,14362,9984,18697,36353,3614,9219,29696,45088
11317,46642,26682,39225,4122,9728,12553,35841,10782,10243,31488,40736
31797,1075,48442,60473,15898,10240,17929,28929,5150,19459,29952,43552
34357,3891,51514,63545,16922,10240,6153,31745,15646,19971,31744,37920
20277,55602,36154,48441,9242,10240,15369,28673,18462,16131,29440,46624
1333,36914,15418,27961,63513,9728,8713,30721,12318,13827,28928,46112
3125,39218,17722,30265,64537,9984,10249,33793,21790,16131,35328,48672
20277,55858,35898,48185,9242,13056,22793,30721,8734,19203,27648,46880
34869,4915,52282,64057,18458,12032,18185,34817,24094,18691,32256,49696
48949,18995,1595,13626,26906,10240,7433,40961,23070,12035,32256,41504
28213,63026,44602,56889,14618,9984,6921,37121,25630,8195,33024,49952
32309,1075,48698,60729,15898,12288,17417,38913,31006,20995,36608,54560
9525,44338,23866,36665,3098,9728,10505,44289,27934,12547,35840,55328
10293,45618,24634,36921,4378,10240,14345,38913,31006,8707,44800,48160
12597,47666,26938,39481,3866,10240,7433,42497,33566,16131,45568,55328
63284,32306,11578,24121,62489,9472,15625,43521,31774,16131,47616,48672
37429,5171,54074,826,18970,9472,12041,47105,43038,18435,49920,53024
31285,819,48186,60217,16154,10752,11017,45313,41758,10243,57344,49440
32309,1587,49466,61753,15386,9728,13321,57089,48158,13315,45056,55584
17461,53554,32826,45369,7962,10240,10761,54529,44062,15875,55552,54560
38197,7987,55098,1338,19482,11008,13833,53249,53022,20739,52992,54304
33589,2867,50234,62521,17178,12032,13577,51201,55582,25603,54784,54048
9525,44850,23866,36153,3866,9984,18697,57601,56862,19459,56320,57376
13109,47922,27706,40249,6682,9472,16649,54273,60958,18691,53760,56864
43573,13363,61498,7738,25114,9984,17929,62209,60702,24835,57088,62240
35637,4403,52794,64569,20762,11264,25865,1794,3615,16899,60928,64032
10037,45874,24890,37433,7194,10496,30217,60417,1567,12803,5889,56864
9781,45874,24634,36921,5914,10240,24841,1794,6175,24579,55552,60960
33845,3635,51002,63033,19482,10240,16137,59393,14879,21507,64000,58912
63284,33074,11578,23865,64025,10496,27913,60929,6175,18947,4865,60192
21301,56114,37178,49465,13338,9728,18441,7938,14623,29443,60160,58400
3125,38194,17210,29753,1818,9984,18441,6146,12063,22531,6145,801
47413,17459,59,12090,28698,10240,34569,11010,19231,16643,64256,62752
28213,63794,45370,56889,18714,9728,29193,9730,17951,24323,2305,1313
48437,17715,2107,13370,30490,9728,39177,15362,16159,24835,65024,801
16181,52018,31546,43577,12314,9984,26889,5122,37407,29699,17665,64544
57396,27698,5178,17465,62233,10496,23305,7170,37919,25859,11521,10017
12597,48434,27706,39993,8218,10240,22537,4098,34847,30979,14593,4129
36661,6451,54330,58,24090,10752,26889,19970,30495,26371,4097,61728
309,35378,14906,26937,1562,9472,33289,21762,34079,28419,14849,11297
47157,16435,315,11578,29978,10240,31497,17154,34591,28931,12033,4129
5429,40754,19770,31801,5402,10240,28937,14338,41503,29443,16129,11809
33845,2867,50746,62265,22298,14080,35081,16642,44319,29699,23041,8225
30517,51,47930,58937,19738,10240,38665,24322,40479,23555,14593,7457
15157,50226,30522,42553,13338,9728,40457,32514,34335,28675,17153,15393
61236,30514,9786,21305,1306,9728,44553,24578,41247,24067,22785,19233
2869,38450,17466,29497,5402,10240,47113,25090,43295,25859,13057,14113
4661,40498,19514,31545,7194,10240,37897,26882,48927,38915,23041,8993
26165,61490,42810,54585,19738,13312,39177,26626,50463,20995,21761,14881
64564,35122,13626,25657,5146,12800,42505,24066,47647,29443,19713,15137
13877,49714,29242,41529,13594,10496,45065,27138,52767,24579,24577,9249
35381,4403,53306,64825,25370,10240,44041,29442,55583,29187,26369,16673
44085,13107,62010,7738,30234,12288,45833,25602,50975,31491,15617,15649
14645,49970,30522,42297,13850,10240,47881,23042,39455,33539,26625,8481
62004,31794,10554,22585,2586,9728,46601,30210,41759,26371,23553,16673
18229,52786,34362,46393,14106,9728,47625,33794,52767,37379,26369,18721
3125,38450,17466,29753,5658,9984,52745,30978,50463,28675,25089,2593
8757,44594,24378,36153,9498,9984,56841,32258,48671,26115,19713,8993
14389,48946,29754,42041,12314,9472,55817,28162,31007,28931,18689,6945
30517,51,47418,59705,21786,11008,56585,25090,54559,34307,28161,10273
60980,31026,9530,21817,1306,9984,56073,36098,48415,34051,25089,9249
41269,10547,59194,5434,28442,10240,55561,28930,42271,40707,26625,6177
33333,2611,51514,63033,23578,11264,59145,26370,44319,37123,27905,12833
22581,57138,39226,50745,18458,12800,59913,30722,42015,36355,30465,9505
8501,44594,23866,36153,10266,10240,55561,27394,39199,41219,28673,7969
7989,44594,23354,35385,10266,10496,56329,29698,33567,38915,24833,7969
12341,48178,28218,39993,13082,9728,56585,32514,38943,34307,24577,5921
29749,51,47674,59193,23578,10752,59145,29442,35615,32003,26625,10273
60212,30770,8762,21049,1562,10240,54537,23810,38943,41219,26369,10273
53045,23091,7739,18746,34842,11008,60425,22018,24863,28675,18689,15905
21813,57650,38458,50489,16410,10496,54281,24578,25887,35843,21249,7713
15157,50738,31290,43065,14874,13312,53513,26370,35871,41475,18433,9505
42293,11571,61242,7226,29210,9984,51209,22786,25375,32771,22785,8481
33333,2611,51002,63033,23578,11264,61449,27394,22303,32259,18689,8481
24117,59698,41274,52537,17690,13056,2314,21762,18719,29699,13057,7713
8245,43314,23610,35641,8218,9472,54537,25346,14111,28419,24065,8993
13621,50226,29754,41785,13338,10496,60169,19458,15647,35075,18433,4385
27445,63026,44602,56377,21530,11264,1290,18178,15647,34563,14337,3873
33589,3891,51514,63289,25882,11264,60169,23042,21791,34819,18689,13857
5941,41266,21306,33593,8218,9984,55561,20482,10015,31491,23041,12833
25653,61746,42298,54329,19994,10496,62473,21250,10527,28675,17153,1313
29237,65074,46394,58169,22554,9984,522,18178,12319,32515,14593,10529
11573,46898,26938,38969,11290,9728,1034,18178,11551,34563,11009,64544
60212,31026,8506,21049,2330,10240,56585,12034,6943,35587,8449,3873
16437,52018,32314,44601,14106,10240,62473,20994,64798,40195,15361,9249
18997,53810,35130,46649,14874,9728,54281,15362,1311,38147,16385,1057
17205,52786,33338,44857,14874,9728,63497,13826,56606,29955,13569,1569
1845,37938,16954,28985,4890,9472,51465,13058,54302,36611,14081,64544
45365,14387,63802,9786,29466,9728,55817,13570,48926,35331,5121,63520
3381,40242,18234,30265,5402,10240,58121,11778,58910,27651,13057,4897
30005,307,46650,58681,22042,10496,55049,10754,42782,28675,18433,801
27445,63282,44602,56121,21530,10240,55049,20482,45854,27651,7937,64800
32821,2611,50490,61497,23834,9728,42505,5890,45086,32003,9985,5921
61492,32818,9786,21817,1050,10496,53769,8706,43806,31747,3329,59168
36405,5427,54586,314,24858,9728,54537,12034,45854,33539,4865,61984
27957,1843,43066,55097,23322,13056,42249,7170,40734,25091,4609,65312
29237,64562,45626,57145,20506,12288,41993,17154,39710,34307,5633,56864
59188,30514,6714,19001,794,10240,49673,2050,29214,30979,8705,55072
64564,35122,12858,24889,3866,9984,39945,6402,32798,27395,13569,65056
5685,41778,19258,31545,5914,9984,45065,1538,36382,26627,3329,60192
27701,63282,43834,55353,19482,9984,48393,7426,30494,28163,1537,545
32309,2355,48442,59961,24090,12288,42249,2306,34590,29955,14593,58144
29493,64050,45626,57401,21786,9728,43017,6658,28958,30723,65024,55840
46645,17203,64314,10298,31514,10752,42249,6914,26910,25091,5121,50208
4405,40498,18490,30521,4634,9216,40201,6146,24094,22019,61952,55328
33077,2355,49210,60729,22298,11776,34825,4098,27422,20739,64256,56352
12085,47154,26426,37945,10010,13568,30729,1026,24862,22531,9217,48672
36149,6707,52794,64313,25114,10240,42249,6402,32542,23555,4865,51232
55861,25395,8507,19770,37146,10752,35081,9986,29982,20739,8705,50720
38709,8243,55354,1594,26138,9984,40713,8706,23582,21507,64000,50208
52533,22067,4923,15930,34842,11008,36361,3074,19998,32003,1,56096
58932,29234,5946,18233,538,9728,35849,4098,23070,30979,5889,43040
64052,35122,11322,23097,3610,10240,30985,1794,25118,28675,63232,46880
23861,59186,38714,50745,17434,9984,30473,3842,18974,18179,7937,47904
44341,14387,61754,7482,30234,10496,33545,2306,16414,20483,2817,51744
37685,7219,54330,58,27162,10752,26889,7426,26398,21763,5377,48416
35637,4915,52026,63289,26394,11008,28937,6914,23326,26883,4609,39200
27701,64050,43578,55097,22042,10496,29449,2562,24606,22019,13825,47904
14389,50226,28218,40505,14362,9984,26633,14594,21534,17667,5633,50976
58420,28978,5434,17465,538,9728,28169,14594,24350,26115,4865,47904
60468,30514,7226,19513,3098,9984,21001,3586,22814,21763,6913,55072
60724,31538,7994,20025,4378,9984,18953,7426,23070,18691,1281,48416
42549,12851,59706,5690,31258,10240,25609,8706,21790,23555,11265,50208
35125,5171,51770,63033,26906,10752,16137,11266,31518,15875,13057,48416
821,37170,14138,26169,6170,9728,15369,13826,25886,23811,12289,47392
5173,41522,18746,31033,9242,9728,14089,11266,35358,19715,16641,46880
31541,2355,47418,58681,24858,13056,22793,19970,27422,24067,9729,49696
31797,1843,47930,59449,24602,9472,22281,18946,34590,20995,23041,37664
33333,4147,49466,60729,27418,10752,11529,19970,28958,19715,16385,46880
38965,9011,55866,1338,28186,12544,7945,22530,36382,21763,17153,45088
64052,35122,11578,23865,6170,9984,11529,20226,39966,16387,16897,45856
52277,22835,5179,15930,39194,12032,17161,27906,23582,21507,21761,46880
25141,61234,41274,52793,21786,9984,14601,22786,39454,27907,24577,42528
50997,23347,3131,14394,38938,11776,18441,16130,38430,23299,23041,50464
6709,42802,20538,32569,11546,9984,13833,27394,36894,28163,25601,48416
51253,20531,3387,14394,35866,9984,17161,34562,49438,29187,22785,45088
54836,25650,1338,13625,26,9728,13321,24834,45086,20739,30721,50720
30005,51,45882,57145,23834,9728,12809,27650,44318,24835,15617,58656
6453,43058,20538,32313,10522,13056,14089,35842,52510,27395,29185,57376
20789,56882,35642,47161,18202,10240,10505,29954,42526,27395,25089,56352
821,36914,13882,25913,6682,9984,11785,27906,52254,28419,30209,52512
28469,63538,44090,55865,22554,11264,5385,35074,52766,28675,26881,49952
23093,58930,37946,49721,20506,9984,2313,41986,51230,27907,24833,50720
6965,43570,20282,32313,12058,10496,11273,29186,50462,28675,26881,52256
30261,819,45882,57145,26138,12800,6921,33026,54302,18691,19713,53536
15669,51250,29754,41529,17178,14080,7945,36098,56862,28675,26369,53024
64564,35122,12346,24377,8218,12032,5897,33794,64798,26627,37377,45856
34613,4403,50490,62777,27418,9984,9481,34306,56350,27395,29953,51232
48437,17971,65338,11322,35610,11264,5385,34306,50462,29699,16641,50208
36405,5683,52538,64313,28698,10240,60424,32002,55070,22787,29953,54816
53813,22835,6715,17978,38426,10496,7945,37122,59422,18435,28929,52768
53301,21811,5435,16442,37402,10752,12809,29186,55070,23555,33537,57632
22325,57650,36922,48953,19482,10496,7177,36354,55838,30723,33025,48928
33333,2867,48698,60473,26138,13568,10761,37122,52510,22019,32257,48416
25909,61234,40506,52537,22554,10496,2825,41986,57630,25347,39425,52256
34101,2867,49978,61497,27162,11520,12041,37890,62238,28931,27393,49440
26165,60722,41274,52793,22298,9472,16649,36354,4895,28931,33537,56608
26165,61490,40762,52793,23578,9984,9225,36610,56350,25091,24577,47648
47925,17203,65338,10554,37658,9984,12553,33794,57374,25859,28161,55328
10805,46386,23866,35897,14618,9984,17929,32002,60702,27651,28673,57632
35893,5427,51770,63033,29210,10752,14857,30978,57630,33795,30209,51488
19253,54834,32570,44345,20506,10240,18953,28674,61726,28931,23297,47392
36917,5427,52282,63801,30234,10752,22025,38402,64030,34819,23809,57632
27445,62514,41786,53305,24346,10240,23561,39682,63774,26115,24065,50720
10549,45362,23354,35385,15130,9984,23305,41474,60702,28419,32769,54304
12341,47410,25402,37689,17690,10240,31241,33538,60958,33027,21505,55840
63284,32818,8762,21049,7450,11520,26633,33538,53534,48131,24833,45600
53557,23347,5435,16442,40986,10752,28937,35330,54558,43011,21761,57888
35893,4659,51514,63033,30490,10240,34057,33794,62750,32259,34561,53792
20533,55346,34106,46137,21274,9984,27913,33026,52766,32259,23041,51744
25397,59186,39738,51257,23322,14080,32009,28930,61982,35843,22273,50720
24373,60978,37946,49721,23578,14848,38153,26114,49438,39427,16385,55072
34869,4147,49722,61497,29978,10496,40201,32258,43550,35587,27905,52768
63284,32818,9018,21305,7450,10496,37641,30722,60958,42243,23553,55072
20021,54834,33850,45881,21274,10496,42761,28418,44830,38659,22785,57120
63028,30770,9018,21305,7962,9472,39433,24322,52510,38403,27393,46368
52533,20531,3643,15162,40474,11776,41481,29442,41502,34819,24321,49184
1845,36658,14138,26169,10266,10240,49929,22786,47134,33795,25345,53280
3381,37682,15674,27961,11802,9984,41481,18178,48414,31491,14593,45088
26421,60722,41018,52537,26138,10496,46089,14082,32030,33539,17665,50976
29749,63282,44602,56377,26394,9728,47369,17154,36126,33283,15617,46624
57140,26674,2618,14905,5658,10240,51721,15874,30750,38403,12545,49696
11573,45362,24634,36409,16154,9472,43785,20994,36382,34563,7169,53536
12085,46386,24634,36665,17690,10496,44553,13570,33054,41219,6657,56352
17205,50994,30266,42041,19738,10496,49673,18946,34334,36099,12801,59936
60724,28978,6202,18489,7962,9472,50185,13826,28702,35587,9473,50976
21301,54834,34618,46137,23322,9472,59657,12034,28446,39939,64256,62496
40757,9523,55866,1850,35098,9984,52233,7682,23582,39427,11265,47648
51253,19251,1851,12602,41498,11520,53001,8450,22046,42243,6145,55072
34869,2867,49210,60217,29978,11776,52489,8194,21278,37891,4865,49696
10805,44594,23098,34617,16154,9472,50185,3842,23070,35331,9217,55072
37429,6195,52026,62521,31770,11008,61193,8706,18206,39683,513,54304
54581,22835,5435,15674,43546,11264,63753,9474,21278,37891,4865,49440
1589,35634,13114,24121,11802,9728,58377,5122,27422,36611,7937,47392
2869,37170,13882,25401,13594,10240,58121,3842,20510,34307,2817,52256
7477,41266,19514,30521,14874,9472,3594,63489,34334,36099,64256,49952
12085,46642,24378,35129,18202,10496,10,58113,17694,44547,4865,49440
30773,64562,45114,55353,28954,11008,61193,2562,18974,36099,61440,49184
17973,51762,30778,41529,21530,9728,59145,2306,18718,39427,513,48672
52789,20275,3643,13626,42010,11264,3850,64769,26398,37123,57856,50464
34613,2099,49466,59449,32794,11264,61705,1794,21790,32515,58624,47392
53,33330,12090,22073,11034,12544,3594,61441,25630,43779,62208,49696
10037,43314,22074,32825,18970,9472,2314,58113,11038,33027,2049,52000
48693,16947,64314,8506,42010,10496,65033,2050,15134,37379,2561,50976
10293,44082,23098,33081,18202,9472,64009,258,21278,37635,57600,46880
59956,28722,5434,15673,8474,9984,62985,65025,15390,33795,64256,46112
19253,53554,33338,43065,22554,9728,60169,2306,19486,43011,55552,50464
21045,55090,34618,44857,23834,9472,4362,61185,21790,40707,1537,49696
41781,10291,57146,1338,36378,9984,8970,62977,20510,45059,257,49952
2869,40242,15674,25657,13594,11264,4106,61185,17950,42499,58112,50464
25653,59698,39738,49721,25626,9728,1546,63233,34590,44803,57600,47136
11829,45618,24634,34873,18714,9728,59913,61185,20254,42755,59904,53024
61236,30514,6970,17209,9754,10240,62729,2818,16926,40195,64768,54560
16181,49714,30010,39993,21018,9728,63753,2562,26398,47875,7681,56096
58932,28722,4410,14649,7194,10496,63497,4354,23326,33027,7937,55328
13365,47922,25914,35897,18202,10496,1802,1794,25630,35587,1793,53280
60724,29490,6714,16697,8730,10496,62473,8706,22814,39683,2305,47648
64052,32306,10554,20281,11290,9984,61193,4354,33822,43011,5377,44064
34869,3123,50746,59961,32282,10752,59657,3330,24606,45571,5633,59680
7477,41522,20026,30265,16666,10240,60681,5890,24606,37123,5377,52768
12085,46386,25402,35129,21018,14336,64521,7682,32030,35843,11265,48416
14133,47922,27962,37689,21530,13568,56585,3842,27422,44035,1,51488
62516,31538,8762,18745,12314,10240,60681,3074,26910,36355,13313,58656
18997,53554,32570,42297,23834,10752,55305,7682,33822,44291,10241,52000
22581,56882,37434,46393,25370,9728,56329,63489,38174,36867,5633,54560
44341,12083,61242,4666,38426,12288,62473,9986,37406,44547,2049,50976
23861,57650,38202,47417,26138,9728,47625,10242,28190,33539,6913,52768
17717,51506,31546,40249,22810,13824,48137,11522,39454,40707,5377,52512
10037,44850,23610,32313,18458,10496,52745,7170,38686,36867,2049,47904
7477,42034,20538,28985,17690,9984,55561,9730,38174,35843,9985,50208
7989,42034,21050,29753,18202,9984,50697,16898,40734,35587,8705,51744
9781,43570,22842,31289,17946,9728,50441,1026,39966,36099,8193,47136
27701,61234,42810,51513,28442,11008,47625,7426,34846,35075,9473,54304
65332,34354,11834,20793,12570,9728,47625,6658,46878,30211,8193,47648
5429,39986,18490,26937,17178,9984,45833,15874,35614,31235,12033,47904
26933,60466,41786,49977,29210,9472,39177,7938,49438,35075,4609,42528
60468,28978,7226,16185,11034,12544,36361,2050,46878,33283,65280,44064
45877,14387,63546,5946,39962,10752,46601,6658,47646,35075,3073,40480
4917,40242,18746,27193,17434,10496,41993,10498,43294,32259,15617,48416
3637,39218,17210,26169,17434,10752,34825,10754,42270,31747,6401,43296
32565,307,48954,57401,32538,11264,33545,3074,38942,36867,12289,44064
31285,819,47930,55609,32026,12288,43273,17922,42526,37379,9473,48160
5173,39730,18746,27449,18202,10496,33801,7170,40478,30979,3073,55072
28981,63538,45370,53561,31514,9728,40969,9730,48926,35587,15105,56096
50740,20018,63545,6457,5146,9728,36873,12034,45598,42755,4353,53024
45365,13363,64058,5946,39706,9984,43273,6402,39454,32259,1793,44576
28469,62514,45370,53049,30234,12032,42761,9218,43038,34051,2561,49184
5941,41266,21050,28985,17178,13824,38409,7682,47134,40451,3329,56352
21557,55346,37946,45881,27162,9728,39177,9730,36894,37891,10753,48416
1845,35634,15674,24121,14618,9728,35081,11010,49694,36099,5889,45856
565,35122,14906,23097,14874,9984,35849,14338,40478,40963,9985,55840
31541,563,48698,55865,34074,12288,38665,18434,45854,38147,10753,51744
1077,34866,15162,23609,13082,9728,42249,15618,48414,41219,5633,53280
4661,38962,19770,27961,15386,9728,37641,12034,50974,38659,8961,56096
25141,59442,42554,49977,29210,12288,39433,7170,49950,35587,8961,54304
16181,50226,32314,39993,23834,13824,38153,15618,55582,41219,4609,63776
26677,60466,43578,51513,28186,10240,38665,2306,44062,41731,12545,54816
41781,10035,60730,2618,38682,9728,40713,11010,52254,46595,15617,50976
1333,36146,15930,23865,14874,10496,39689,770,47390,43523,11009,59680
39477,7219,57914,64825,37146,10240,35081,11778,47902,40451,7937,60192
32309,51,49978,57401,32282,11008,37641,8450,39966,49155,14081,33
1845,35890,16698,24889,15386,10240,32777,3586,48670,45827,5633,55328
1333,35634,16186,23865,16154,10496,31497,12802,43806,37379,8961,55584
9525,42546,25402,33081,18714,13312,34825,13058,47390,37891,65024,5665
28469,60722,45882,53561,31002,9728,40713,9986,43550,39939,5377,52768
8245,42802,24378,32057,20506,10240,42249,12546,42526,37635,2561,1569
31029,64306,48954,56377,33050,10240,36873,10242,40990,49667,2817,61728
9525,43570,25658,33593,21018,10496,34313,2562,43294,40707,60416,51232
30005,63794,48698,56121,32026,9984,36105,4098,42782,37635,3841,60704
65332,34866,15674,23353,15130,13568,31497,3330,37150,40707,769,55584
4917,40242,21562,29241,18458,10240,34313,770,36382,40451,6401,54048
