sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
8488,25910,63286,3896,17945,13312,34318,34560,54556,49413,61441,18463
20776,41526,13111,19512,26137,10496,38670,43776,3613,39941,4098,20767
13352,31030,2103,8248,20761,10496,42510,39168,11293,45829,7938,16927
16424,33846,5687,11832,25113,10496,40206,46592,5917,47109,16898,20255
54055,61749,33590,39223,6425,11520,32526,45568,19741,40453,16386,27167
22568,40758,13623,19768,29209,9984,35086,46848,25373,38917,30722,33567
10024,24886,63542,3896,23833,10240,37646,42752,37661,41477,28930,32543
16168,31542,4663,10296,28185,10240,30222,50944,40733,42757,36354,41503
9000,22070,61238,1848,25113,14336,26126,49664,52765,33797,40194,38943
37672,62262,36151,42296,45849,10752,24846,65280,49437,40965,40450,43295
2600,20790,60214,568,23065,10752,17934,60672,47133,28933,49410,44319
1576,21814,63030,2872,21785,9984,20750,53760,54301,31749,46850,47903
7720,31286,6967,12344,27673,9728,18958,1281,57885,32773,50434,50719
7976,35126,11575,16440,29465,10496,23310,1537,1566,33285,54274,52767
44583,63285,39990,44599,9241,9984,5646,62208,65053,38149,57090,50975
4136,39990,18743,23608,35097,10752,15374,9473,14366,38917,51202,58143
44839,8502,53046,57399,17177,9728,12814,3329,11550,32517,55298,59679
49191,11062,57654,62007,20249,10240,15630,9729,14110,31749,56066,55583
15656,54326,36663,41784,45081,10240,9998,14849,12318,24837,3587,1824
57895,23094,5687,9784,28953,12288,1038,8193,19742,27397,59394,8992
44839,3126,52278,56119,18969,9984,63501,3073,17694,25093,60674,8736
56103,15414,1847,5688,26649,10496,62477,6913,25374,15365,65282,18464
42535,61237,49206,52279,16921,9472,57613,6657,11550,16389,10243,19232
48935,3638,59190,61495,21273,9728,58381,5889,24350,22277,63746,25120
44839,61749,52790,54839,16665,12544,54029,59648,18974,12037,1539,34592
5928,26934,21303,23352,32793,11008,42765,55808,17694,15365,59650,45088
63271,14646,9527,11832,27417,10240,36109,51200,14878,13829,61186,46112
2856,19510,15159,17208,31513,12800,36365,43520,14366,17157,515,3361
1064,16182,12599,14392,28697,9728,34061,41728,4126,8453,61442,16161
51239,61749,56886,58167,16409,10240,36109,37376,64797,17925,56322,23585
53031,63797,58678,60215,18201,13824,32013,32256,2078,24069,59650,40737
9256,27702,22839,24632,33561,10752,23821,20480,8990,23557,62466,59681
61223,8758,3639,5432,23833,12544,30989,3584,1822,39941,61954,5666
51239,59957,53814,55351,16665,9984,27661,49919,64285,58629,53762,3874
5416,21046,15159,16952,31513,10240,44301,42751,50717,3846,56322,4898
54567,822,59958,60983,22041,9728,55565,31999,50205,24326,45570,11042
6440,23606,16183,17464,33561,11008,7182,24831,43037,34310,49154,8482
48423,56885,48950,49975,15385,11520,21262,33023,40733,39942,40194,1314
50471,53813,44854,45367,15129,10496,33294,22783,43293,51974,43266,62753
6184,16182,5687,7224,29977,10240,43790,17407,36381,52230,18690,55585
59943,64309,53046,54327,21529,10240,55566,10495,33821,50438,13314,43041
16168,26934,15671,16952,36377,9472,54286,24319,33053,51718,13058,34849
552,4918,57654,58935,24857,9728,62990,16383,26397,42758,12290,28961
7208,13110,65334,1080,29209,9728,58126,11775,14109,47366,770,14369
9000,14134,65078,824,29721,9984,60430,18431,13341,43014,258,1569
61223,61237,46134,46903,18201,10496,56846,13055,7709,41990,57345,61984
31272,42550,26935,28216,43033,10496,53518,19967,797,30982,54529,52000
18728,24374,7735,9016,32025,9984,40718,19455,54556,40198,51969,50720
21800,27702,10551,12088,34073,10240,40974,22783,50716,32774,63233,36384
26920,32310,14391,15672,38169,10496,39950,26879,42780,22534,38657,42016
31272,38198,19255,20536,41241,10240,22798,19967,42012,22534,46081,32800
808,62261,42294,43063,19225,10752,8974,13055,35868,4102,41729,30496
6696,4150,49974,50743,23577,9984,3598,10495,38428,2822,43521,33824
35368,38710,18487,19256,42009,12032,54541,10239,22556,63237,36353,26400
19240,15158,59702,60727,29465,13568,41485,13311,19740,56581,33025,42784
8744,2870,44598,45623,23321,11008,18701,11775,17180,54789,31745,34592
11816,6198,46902,48183,23065,10752,9741,7423,13852,52485,34049,38432
39976,43830,18743,19768,42265,12032,53516,9727,13084,54533,27905,42272
32040,33846,8247,9272,35353,10496,57100,3327,14108,46341,25345,46368
29736,30518,4663,5432,33817,13568,52492,64254,9244,50949,24321,32288
20776,17974,56886,57655,25881,9472,57612,61438,1308,51205,22273,34080
29224,29238,2359,3128,31513,13056,56332,5375,6428,48645,18433,31520
11560,4150,42550,42807,17689,9728,58636,63742,11804,46341,25089,25376
35880,36918,7735,8504,34329,13568,59148,5119,65307,61445,23297,17696
28456,26934,63286,63799,30489,10496,58636,1023,8476,56069,25857,13600
45352,47414,18743,19256,42009,10240,1805,767,8988,53765,24577,16672
18728,10294,46646,46647,22041,10496,64268,11519,5404,64005,29441,11040
36904,33334,3383,3896,35097,10496,6925,6655,21020,56069,25601,4896
42024,38966,10039,10296,37145,10496,4365,12543,23324,51717,28161,5408
26664,17206,53814,53815,26137,13824,12813,14079,24092,54789,22273,2592
28968,19766,56118,56631,28953,10240,11789,20991,26908,56069,18177,6176
29992,18230,55094,55607,28953,10240,15117,19455,30236,2566,26369,32
34600,22326,57910,58935,33049,10496,13581,17663,26396,57349,28161,544
37928,24886,60726,61239,33305,9984,6413,22783,42012,51973,29441,4896
24872,5430,42038,42039,23065,10496,1549,24575,32796,48645,26369,4896
28968,9526,45622,46135,26137,9728,60940,22527,38172,52741,21505,63519
30248,8758,45366,45367,25369,9984,61452,29951,39964,43525,26881,62239
62760,49718,20023,20792,46873,10752,61964,25599,38428,37381,28417,1056
52520,34102,4407,5176,39705,12800,45324,40959,39708,36357,26113,58911
59176,39222,10295,10808,42009,9472,44812,38399,42268,34053,20481,57119
58408,36406,6967,6968,39705,13312,30988,43007,39964,17669,31489,57375
48680,21302,58166,57911,33561,9728,22028,46847,43292,17669,37377,55583
3881,47670,18999,19256,49433,9984,14348,51967,42268,8197,37633,51487
5929,46390,17975,17720,48153,11776,12300,55295,47132,7173,41473,48415
63016,31542,3127,2872,40217,13568,8972,58623,51484,4869,46849,50207
5929,41526,13879,14136,45081,10240,1036,63743,60956,52484,39169,44575
60712,26934,64822,64055,37657,9728,5644,512,57116,56580,45057,36639
13097,47158,18999,19256,46873,11264,64523,7936,61212,46084,46081,32287
52776,10294,48694,47671,27417,10496,63755,16896,10781,39684,55041,29983
55080,12086,50486,49975,28953,10496,7436,13312,5405,46340,49153,31775
15145,42806,16951,17464,45593,11264,59403,27904,11549,41476,62465,22559
14889,41270,15159,14904,45081,10496,7692,27136,12061,40708,62209,31263
16425,42294,16695,16184,45337,9984,15116,35072,21533,36868,62209,31775
553,19510,59190,58167,36633,10240,24332,48128,33053,38660,64769,28447
22313,46902,22071,21560,50969,10240,37132,43776,37917,38916,65281,9503
9257,28470,4407,3640,41241,9984,44812,38144,46109,40196,7426,16159
13353,33846,10295,9784,45593,9984,53516,59136,57373,45572,6658,22303
6697,23862,1335,56,41241,14080,58636,62208,55069,46596,19970,29727
16681,35638,14135,13112,48409,10752,60940,63232,56093,43780,22786,30751
20265,38966,19511,18488,51737,9216,64268,257,47901,45828,37634,25119
58152,566,47926,46135,35097,9728,2317,1537,54813,52740,36610,34335
26153,42806,16951,15416,58905,18432,6925,513,58397,49668,33282,32031
32297,49974,34871,33592,62233,10240,7181,5633,3102,50436,52994,38943
7721,14390,823,64823,44825,9728,4365,9473,59677,50948,56578,55071
13097,18998,6967,5432,48153,9984,8461,8961,2334,56068,53250,53023
17705,23350,11831,9784,50713,10496,4621,12289,12574,45572,60674,8992
19241,23606,13367,11320,50713,9984,58124,2305,5918,38916,57346,15136
3625,1334,57142,55095,40729,9984,55820,63232,8478,44036,61698,28960
7721,5174,61494,59447,42777,9984,61708,64768,1054,47108,56322,37664
10537,7990,65334,63543,43801,9728,55052,57856,63261,48132,63490,45600
59176,49461,42294,39991,30745,9984,65036,52736,1054,61444,56322,51488
65320,55349,48694,46391,34073,10496,525,49664,57373,1285,51970,61472
64552,54837,48438,46391,34329,9984,5901,42752,58653,20229,55042,10529
21545,16950,11063,9016,49945,10240,10509,35072,58909,29445,51458,8481
11817,3382,63286,60983,43289,10240,15885,28928,57629,41477,57090,7969
63272,51253,45622,43319,34585,10240,31757,25600,60701,39685,61186,3361
18473,12342,7991,6200,46361,9984,45325,15104,51485,51717,63234,11297
21289,15414,11063,9016,47897,9728,57101,17664,50973,58629,54274,10785
22313,15158,11831,10040,49177,9984,1550,20480,50973,63237,47874,7457
58152,41525,38198,35639,28441,9728,18702,13056,46365,2822,47362,14881
27177,19766,17207,14904,50969,11008,31502,10752,40221,7942,52994,14881
18985,9270,6199,4152,45849,10240,44814,3840,36125,20486,42754,24353
20521,12086,8759,6712,45593,9728,53518,7936,26909,16902,52994,16929
41513,39478,35895,34360,60441,10240,59406,6400,25117,24582,37890,5921
14121,3126,64566,62263,42009,10496,783,60671,20765,24582,45058,13601
18473,8502,5175,2872,43545,9728,19727,59903,23325,34566,44802,14113
19753,11830,7479,4920,44057,10752,14095,60415,10013,37638,46082,13345
24105,16694,12855,10808,47385,9472,13583,51199,2077,38406,41986,10017
9001,61493,57142,54839,36633,9728,21775,54015,7197,33542,39938,15905
27433,21046,16183,14392,51225,10496,16143,40191,1309,44294,31490,8993
32041,26678,21559,19256,54809,10496,23311,36863,64796,42758,35074,13089
18729,10550,5431,2616,44825,9728,20239,43263,49948,54790,31234,18209
32297,29238,23351,21560,55833,10240,26895,44031,49948,46854,26114,61216
9769,65333,58422,55351,39961,10240,9999,41215,40476,44038,7682,55584
5161,60213,54070,50999,37913,12288,5903,35327,37148,35334,19202,60192
41,54581,47926,45111,34585,9728,59406,26111,35612,28678,4098,53280
29993,29750,22839,20536,56089,10496,62478,35071,31260,31494,6658,51488
21033,20534,13111,10296,50457,9984,40974,31231,32284,17926,1026,49952
21801,21558,14135,11576,51737,9216,42254,28415,21532,15622,6658,60192
5929,5174,60726,57911,41753,10496,41742,29951,12572,22022,1282,48928
25385,30262,21047,18744,56089,10496,29198,25343,7964,22790,5378,50976
59176,56885,46646,43831,33049,10240,23310,20223,540,9734,62465,42016
24617,32310,21559,19000,55065,11264,26382,17407,3612,19206,62209,31776
16937,22582,11831,9272,50713,9728,29198,8959,4892,20742,55297,23584
10537,15158,4151,1080,46873,13568,20494,16127,64795,24070,54785,18208
24361,34102,23095,20280,57369,10496,29966,18175,6684,25350,54785,23840
56360,57397,45878,43063,32793,9216,29710,15103,59163,27654,51457,18720
41,5942,58934,56119,40985,10752,24334,15103,64795,22022,54017,17440
3881,11062,64566,61751,41497,10496,27150,20479,56347,29958,45569,22304
17193,29238,17463,14136,52249,10752,28430,19455,1052,30214,43777,20000
50984,55605,43062,40247,31513,9984,30990,12799,61211,35078,45825,21792
20009,35382,22583,20024,55321,10240,33294,11007,57115,29446,47105,24352
57128,64821,51254,47927,35609,10496,35342,15359,63771,31750,40193,20000
14377,31542,16951,14392,54809,12288,43278,18175,2332,32006,43777,20000
27945,48694,34615,32312,63001,9984,39694,12287,1308,28678,48385,14880
52520,60725,45110,42039,34585,11008,32526,5119,3100,35590,41985,21792
11049,25654,10295,7736,49945,9984,42510,13311,10780,28934,37121,11552
28457,47414,32055,30008,62745,9984,34062,4351,8732,26374,42497,15648
64296,9270,58678,56119,42265,9984,22542,11263,7452,26886,37889,15648
33321,55094,39223,37176,538,10240,26638,15359,2076,21254,41729,11296
5161,18230,1335,64055,46361,10240,20494,19967,8220,16902,34049,11808
54312,62005,44854,41527,35609,10240,9998,13055,9756,16134,34817,5408
10793,24118,6455,3896,48921,10240,64525,20991,20252,5638,41473,2080
63784,4918,53302,49975,39193,9728,51469,20223,17692,10246,41985,9504
17193,27958,11319,7992,50457,10240,59917,28927,18972,1286,32257,800
20777,31030,14391,11320,52505,10240,41997,22527,24348,62725,47617,1056
61736,62773,46390,42807,34329,9984,33549,37375,28700,58117,40193,5664
28457,39734,23095,20280,56601,10240,23565,42495,31260,53253,40961,60191
29737,39478,22839,20024,57113,11264,19469,36095,29212,46085,51457,57375
21545,28470,12087,8760,50713,9984,16397,42495,31516,41221,40961,56863
17193,20790,4151,568,47641,14336,10509,46335,39708,35333,39425,60703
19241,23350,6967,3384,48409,12800,8717,55551,49180,27909,37377,49951
11049,12854,61494,58423,42777,10240,64780,64767,48668,27653,46593,52255
41,63541,47158,43319,34841,11264,5133,6656,61468,22021,49921,48159
33577,42038,25911,22840,58137,9984,61708,4864,64028,14341,50945,46879
18985,22070,6199,2872,47641,9984,525,15104,65052,18437,61697,47903
32553,37942,22839,19768,55833,10496,55052,17408,7453,11013,61953,41503
35113,39734,21047,18232,56089,12544,50956,28672,8221,5381,58369,36127
4649,62517,47414,43575,35609,11264,55820,26368,21533,63236,2562,37919
18729,15158,55,61751,45337,9984,55564,35584,18205,60420,2562,40991
50729,56118,41783,38456,2586,10496,39692,37376,26141,64772,8194,41759
6185,63541,48950,44599,36889,9984,50188,52480,31005,5125,14338,42015
24617,21558,7223,3384,49689,9984,48652,47872,38685,59652,10754,43039
18729,13110,55,61751,46105,12800,48396,48128,58141,53764,19202,53535
30505,29494,16183,12600,55833,10752,46860,62976,46877,61956,21762,48927
47401,50998,37175,33848,538,10496,49676,61696,52253,53764,26626,55583
19497,13366,65334,61751,48153,14080,47372,59392,65309,55300,29954,52511
35113,33078,21303,17976,58393,9728,53004,59648,64797,64772,33026,58399
35369,33590,22327,18488,59161,10752,57868,61696,7198,61444,36098,65311
4905,58421,47414,43319,37401,9728,59148,1793,12318,63748,38146,6688
4137,57397,46902,42807,36121,9984,1805,65280,16158,59652,40962,10528
5929,58421,48182,43831,37145,10496,6413,1537,22046,64260,43266,544
23081,15414,6455,2616,50201,9728,3853,1281,22558,11269,54530,5920
25129,17718,9015,4920,52505,9984,3085,1793,26142,8709,47362,14880
25129,16694,9271,5176,49945,9728,5133,57856,29470,6661,46850,18720
28969,20278,13367,10296,53529,9984,5901,65024,31518,13317,45570,18208
13353,64821,58934,54583,42777,10240,9741,59648,26654,8965,55554,17952
46633,41526,36151,32568,1050,11264,64012,1793,34334,12805,48130,17440
18473,5174,1079,62007,45849,9984,3085,1,29214,517,49922,18976
20777,8502,4663,312,48921,9984,1293,59904,26398,2053,52482,20256
5929,53813,50486,46135,38681,10240,64268,54272,27166,1285,48898,29472
33577,22582,20535,16696,55321,11776,4109,54272,21022,773,51970,29216
11049,58677,56886,52535,39961,9984,57612,45568,22814,61188,56322,34848
15401,64053,62006,57655,41241,10496,55308,49920,16158,60164,49922,56096
31017,18486,17207,13112,53529,11008,46348,34816,13342,64004,44802,545
18985,1078,567,61751,44313,10240,35340,28416,2078,59652,48386,8993
21289,3894,3895,65335,44313,9728,40460,21504,50461,1029,45058,12321
5417,47157,46646,42039,31769,9984,41484,28928,55069,17413,44802,28705
28457,12086,12087,7992,46873,10496,47116,12032,44829,20229,43266,31265
32297,16950,17207,12856,49689,12288,61196,5632,45853,27397,44802,27681
33577,18230,17719,13880,49433,9984,57356,2560,43549,47877,32258,24097
17449,62517,62262,57655,39193,10496,13069,62463,49693,60165,31490,23329
20265,822,823,62007,40473,9728,33293,49919,33309,64005,28418,15649
2601,43317,43574,38455,27161,9728,42509,43007,40477,2822,28674,14881
34857,20278,21047,16696,48921,9472,49165,54783,34077,518,19458,15393
10281,53045,51510,46647,31257,9984,60429,52991,26141,7174,7938,15137
26665,6454,5943,1080,41241,14336,11278,43775,18973,64517,11778,4641
34601,16950,15415,11064,47897,9984,9230,44799,21021,7174,12034,3361
22825,566,64310,59703,39705,13312,9486,44287,4381,11014,5634,64032
41001,25398,22839,18488,53529,10240,26382,38911,7197,9478,11522,65056
42537,26166,24119,19768,54297,10752,33550,39679,63004,20998,3842,54304
41769,25398,22071,17976,53529,11264,35854,30207,541,13830,7682,53792
32297,13366,10039,5688,48665,9984,43790,29183,57116,22534,65281,52768
36137,18486,15415,11064,51225,12288,50190,28927,55836,24070,60929,55072
37673,19254,16183,11576,52505,9984,43022,28159,45596,24582,58881,51744
39721,21046,17207,13112,52505,11008,48654,28671,41756,28934,49921,38688
43305,26678,22583,18488,54809,10496,46350,28671,38940,28166,56833,36640
14633,54069,49974,44855,33561,10240,38414,17407,37148,20486,53505,44064
34857,13622,9527,4920,47129,12800,32270,23807,33052,27654,40961,36896
37417,17718,13367,8760,49689,12800,28942,16127,25628,15878,47873,32288
25385,2358,61750,57143,40473,10496,20750,23807,20508,22278,38401,35616
45865,26678,21815,17464,54553,9984,18190,19711,18972,16646,44033,31264
48937,28982,23351,19000,55321,10752,12302,3071,14364,12806,43777,37920
63785,47414,41527,37176,64793,11008,1550,10495,14876,4614,42241,33312
21289,56629,50230,44855,34585,10496,52749,13311,12828,518,41473,24352
21545,56373,50230,44599,33817,9984,50445,11007,2588,4358,38401,30496
28201,63285,56374,50999,37657,10496,48141,10751,6172,1030,40705,22816
21545,53557,46646,41271,32025,12800,54541,22527,8220,1542,44033,19488
45865,18998,12599,7480,49433,9984,46093,12543,2076,4102,33537,25120
49961,23862,17463,11832,51225,10240,45069,14335,540,61957,43521,21024
22313,51765,45366,39735,31513,9472,43021,13311,1820,62725,40449,16160
41257,9782,3383,63543,44313,9216,40717,15871,8476,61445,40193,18208
42793,11830,4663,64311,44569,10496,46861,6399,10524,55813,33793,16160
27177,55605,48950,43319,34329,9728,39437,14591,3868,262,40193,15136
59945,30774,24375,19256,55065,11008,46349,15615,3612,60677,35329,10272
51497,19510,12343,6968,49177,9984,50189,12543,1052,61189,35841,9760
38441,1334,59190,53559,38681,10240,55309,24063,12060,65285,39425,10272
23081,46389,38710,32823,27929,10240,58125,18943,7452,58885,32769,3872
57641,25142,18231,12856,50713,9728,782,22271,12572,1798,37889,57887
32297,56117,48950,43063,33049,11264,2062,25855,15388,58629,34817,62239
54313,18742,11575,5944,48153,10240,58125,39423,15900,50437,36865,58399
6186,40758,34359,28728,60441,10496,60685,34815,11548,52997,48641,63519
58153,21558,14647,9272,50457,9728,56845,31231,21788,51461,47617,63263
50729,12342,823,60471,45337,12800,60685,43519,18716,46085,42753,60959
50217,8502,1079,61495,44825,10240,56077,42495,30492,49157,43777,54815
53801,11830,4919,65079,47897,10240,62221,50431,35868,45573,42241,54815
59433,18230,11319,6200,49433,10240,60173,55295,32284,48389,56577,58143
45097,63029,56118,50999,39449,10240,59917,61695,42780,47877,55809,59423
48937,2102,60982,55351,43801,13824,47373,4608,38940,45573,258,61983
56361,10806,4151,64567,46361,14336,55309,3328,43036,38405,57089,60703
33577,45877,39478,33591,31257,9984,49933,8192,50460,29957,65025,64543
17706,42294,36407,31032,65049,10752,44301,13056,58140,28677,65281,55583
40233,47925,41782,35639,33305,10240,37645,8448,60700,36869,64001,63263
46377,52789,47158,41271,36377,11264,35597,20992,285,24325,5890,62495
15402,29750,24119,18232,59673,11008,40717,15616,12317,19717,770,65055
50985,56629,50998,44855,37657,10240,32269,25344,16157,18693,24834,58399
13354,27446,23095,18232,57881,11264,25357,27904,13853,12293,15618,58399
58921,65333,60982,55095,44569,9984,32013,29952,21277,15877,17410,64543
10282,22326,18487,12856,56857,10240,35853,36608,28445,19461,22530,64799
58153,62517,58422,52791,43289,9728,31757,36608,21789,18437,26114,60703
44073,46645,43062,37175,34585,9728,29197,46336,31005,17925,22018,63263
41513,42805,40246,33847,33049,9472,38413,34816,39709,13829,28162,61215
64297,9270,7479,1336,50713,9472,37645,43264,32541,14597,33794,3360
8234,24118,22583,17208,57625,11008,34317,41984,46365,25861,43266,1824
53801,65333,63798,57655,44313,9984,34829,53248,45085,23045,33026,32
59433,6198,5687,65079,48921,10240,34573,53504,54301,22021,34818,2592
61737,10806,10551,4408,52505,10240,35085,54272,57117,24325,47618,11552
12074,32822,33591,27704,64537,9984,42253,52224,57629,26629,42242,21024
61737,13622,14391,8760,54809,9984,27661,53504,60445,23557,47362,10016
48425,62261,64054,58167,45337,9728,22285,50176,60701,24581,49154,7456
27433,37941,39478,33079,33049,10496,20237,59136,60957,24837,37634,11552
60713,13366,17207,12088,55321,9728,18701,55296,63517,19205,50946,9248
32041,41013,46646,40247,35097,10496,25613,60160,58909,15877,42498,18208
33065,42549,49462,43063,36889,9728,19725,43008,56093,22277,50178,17696
36137,47413,54070,48439,38425,10240,13325,46848,286,18949,48898,17184
7978,29750,38967,33848,65305,10240,2573,46592,54557,19717,44034,18720
60457,11830,21559,15928,56345,10496,61708,38144,54301,15365,52738,23584
46633,60725,5431,65079,47641,9728,781,40704,58141,14853,35074,30752
2602,23862,34359,29240,63257,9728,59404,36096,48669,23557,50946,40480
38441,49973,61238,55095,42777,13568,52748,38400,49181,12805,37122,40736
24617,32309,44086,37943,33561,9216,51724,34048,55325,10757,36610,48416
58153,9782,21559,15928,57881,10752,45068,29184,51229,13061,45570,48672
62249,13622,26679,21304,59417,10240,45068,25344,47901,15877,35074,56352
53545,2358,15159,9784,53017,11776,45580,14848,35869,17669,34306,59680
58921,9782,23607,18488,55833,11008,44044,14592,33309,18949,31234,62240
51497,54,13111,7992,50457,9728,52236,5632,30493,18437,26626,64288
52521,1590,14903,10040,50713,12800,44300,9984,31005,33541,21250,62752
42537,53557,823,61495,43545,9984,63500,58111,27421,50693,24578,5665
49449,62773,10551,5944,48665,9728,4365,62975,23581,53509,15618,2337
37929,47157,60470,55095,38937,9728,11021,59135,23069,50949,15106,801
41257,52533,64310,59191,40473,10240,21773,60927,27165,3590,6402,2849
54057,2870,14647,9784,48921,14592,25869,50175,10269,1030,258,3105
35113,44853,56118,51255,35609,9984,36621,45055,16925,10246,9218,63520
38441,48693,60214,55095,38169,10240,45837,40959,8221,20742,15874,56608
44073,56117,1591,61495,43289,10240,50189,45567,9501,13830,10498,56096
60969,13366,23607,19000,54809,10240,59405,40703,65052,12550,65025,62496
32809,43061,53046,47671,35865,10496,4366,41215,58396,14598,64257,57888
36137,47413,57142,51767,37913,10240,14,30975,65308,11782,63233,62496
43561,55605,55,60471,40729,10752,58381,26111,63772,9478,64513,48672
62249,14902,24631,19512,53785,10752,64269,28671,57372,17670,60929,59680
49449,64309,8247,2872,45849,9984,60173,35327,52252,23558,55553,45344
39465,49973,59190,53815,38425,13056,7182,26367,53276,13062,54785,44320
33065,44341,50486,44343,35097,10496,14,31231,55836,21254,50433,35360
36649,47413,52790,47415,35609,10496,4110,29439,48156,14598,49921,27424
44073,55861,60982,55607,40985,10496,64781,25087,45084,18694,54529,18208
11818,29750,35895,31288,62233,10240,60685,27135,37148,16902,50433,18720
54569,65077,5175,65079,45081,9984,58125,28671,40732,16646,46849,10016
3626,16694,21815,16440,53529,11776,58637,22783,27420,12550,38657,11808
47401,54837,59446,53559,37145,9984,59917,28415,24860,11270,47361,10528
51241,58677,63798,57655,40217,9728,57613,31743,21020,11526,45825,15904
20522,36918,41783,36920,63001,11008,51469,32255,22300,3334,54785,15392
5674,16694,21303,15928,53785,11520,35597,33791,23580,1030,46337,14368
51241,57653,62006,56631,41753,10496,43277,29695,17692,58885,39937,14368
55081,62773,1591,61495,43545,9984,40205,32511,13596,62981,45057,8224
7978,19254,24375,19000,56601,10496,44045,27135,13340,5638,45057,17440
52777,56373,60726,54839,43545,9984,39949,29695,14108,60677,48641,13600
6186,14902,19255,13624,55577,10240,49421,26623,20508,55045,39681,14368
8234,16694,21815,16184,56345,9728,37389,30719,16156,1542,48897,11552
47913,47669,52278,45879,38681,8960,46861,29183,14876,63493,49409,3104
57129,59445,65334,59447,45081,7168,54029,31487,22044,62469,45569,6176
4138,6198,9527,3896,52761,10496,58637,31999,15388,9222,51969,64287
11050,12342,16183,10296,56345,10240,782,36607,20508,59397,47617,6688
53545,46645,50742,44599,38681,9728,1806,28927,15900,1286,45057,56607
60201,52277,55862,49975,40729,10496,14,34559,30492,15622,46593,2080
4394,60213,64566,58423,43545,9984,6670,35327,27676,4358,51201,61983
55337,37429,41270,34871,33305,9984,5646,43007,31772,9222,42753,63263
16682,1078,5431,64567,48153,9984,11278,42751,32540,5638,47873,58143
25386,8246,11831,5944,52505,9984,22798,48895,26140,1030,58625,62751
30250,11574,15415,9272,53529,10496,15374,43775,32796,65029,55041,1824
17962,61749,567,59447,45593,9472,16142,49663,33308,1286,57601,65055
8746,47925,51254,44855,37145,10496,25870,52479,32796,60165,58625,60959
13354,52533,55862,49463,40729,10240,18190,57855,34076,62725,64257,62495
37162,16694,20279,14136,57625,10496,24078,51711,33820,59397,64769,4896
5162,40501,44086,37943,35609,10496,19982,62207,39708,60933,5378,11552
36138,12854,17207,11064,55321,11008,17678,60927,44572,64517,2562,288
26154,64565,2871,62263,48665,13568,13582,59647,50972,54277,8194,8992
35370,10806,14647,8760,55577,10240,14094,59903,45852,47109,9474,5664
23850,60725,65334,58935,46105,13312,11790,63487,57628,45061,16130,3872
41258,15926,20791,14392,56345,9728,7694,0,60700,35077,12546,7712
46378,20790,24631,18744,59673,11264,4878,3328,59164,40709,3330,9248
38442,9270,13111,7224,52761,10496,9230,14592,5917,30725,22786,11808
41002,12086,16183,10552,54809,9728,6414,16128,2589,32005,6146,3616
13098,42037,45622,39479,35609,9984,63501,20992,12317,33285,20738,8224
23850,54581,58166,52535,42521,10240,62221,22784,13853,31749,25346,4640
45610,15158,19255,13368,56345,10240,5646,24832,20509,38917,26370,9504
48938,19510,23351,17464,59417,10752,9230,29696,22045,24069,28930,18976
21290,50229,53558,47159,40729,10496,5646,32256,26909,38661,43522,18208
44330,11318,15927,10040,55577,9728,11534,28416,27421,30469,42498,13600
33578,61749,311,59191,47641,13824,5134,26368,31261,32005,36610,17952
17450,41525,45110,38455,37401,10240,5646,34816,40221,35589,51458,8736
64554,34102,39223,32824,3098,11520,14350,37888,40221,44805,49666,20768
44074,7990,12855,6200,54809,9728,4366,38656,47389,36357,49410,31520
50730,16694,21303,14904,59161,10496,12302,29184,44061,37893,51714,23072
36906,64565,3895,63031,50969,9984,5646,29184,39453,31749,47106,27680
25386,49717,55606,48695,43289,9728,3854,37632,50717,35845,43010,34592
46634,8502,14647,8248,56601,9728,4878,35584,56093,35077,47362,26144
28714,51253,57654,50999,42777,12288,62733,36352,49949,35589,46338,40480
46122,7478,11575,4920,52249,11264,62477,38656,57629,39173,42242,40224
26666,47925,55094,48951,39705,9472,2318,29440,56605,45317,46850,37920
46890,7990,14647,8504,53785,11008,60941,34048,53789,42501,35842,41504
33578,56117,63542,57143,43545,9984,58637,35328,56605,46597,40194,42016
20778,39989,47926,41015,33561,11264,53005,28672,57629,43781,36354,49184
54570,13366,23863,18232,58137,10496,57357,33536,59421,49669,44034,42528
27690,44853,55862,49719,40217,9984,57357,24832,63005,47621,48386,55328
41002,62005,8759,2616,49177,13056,56077,33280,61213,39685,41218,44320
22570,38453,49718,43319,37145,11520,52493,23808,65053,46085,49154,54304
38186,58165,4407,63543,47385,10240,60173,27648,59677,47877,49922,60448
26666,43573,55606,48951,38937,10496,53773,27392,59165,41733,40706,50208
47914,3894,16951,10808,53017,10496,49677,20736,54301,41221,39426,63520
36650,54837,2359,60983,43545,10240,54797,17408,57117,42757,34306,1057
26666,39989,54582,47159,35609,9472,50445,17152,47133,44037,37634,545
32042,45109,59190,52791,38681,9984,42765,11008,46109,44037,36354,16673
41258,55605,4663,63799,41753,13312,41741,8704,42525,43525,30722,15137
24362,34869,48438,41271,31001,9728,46093,64511,51229,44293,24578,7457
50218,1334,14903,8504,47385,9728,54797,3584,45853,55045,24322,10529
39978,52789,567,58679,39705,9728,45069,65535,45341,52485,37634,12577
58154,9782,23351,17464,52761,10240,47629,58111,40989,55045,31490,11809
61482,13366,26423,20024,54809,10752,35341,54015,42269,62213,22786,16929
53290,3126,16439,10552,49433,9728,46605,60927,30493,774,14082,20001
