sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
63021,23600,56117,56119,52765,8704,27143,42520,50706,59909,7170,22816
48685,8496,38709,37431,42269,9728,28679,39448,50706,61957,5122,20512
7470,35376,1590,1848,61981,10496,31751,46872,51218,63493,11778,21792
60973,21296,52533,52023,51485,9984,38663,42776,62738,59397,9474,23072
14382,42544,9014,9272,65053,10752,38151,51992,53010,58885,18178,21024
4142,31536,62773,63287,57373,10240,42247,43800,48658,55045,2818,21536
8750,36144,2358,2872,60957,9472,32519,47384,60434,62469,6658,25120
14894,44080,9526,9528,64029,11264,29447,49432,53778,64773,15362,28960
54829,15664,44597,44343,47133,10752,32007,47896,49426,56837,13058,15392
59437,20272,49973,49463,50717,10240,33543,44056,46866,63749,9474,25632
46381,6704,34869,33847,41757,10496,46087,43288,54290,65029,19714,21792
14638,43312,7990,8760,64029,11264,33031,42776,46354,52997,7682,22048
53805,15152,43061,42551,46621,10752,35335,48408,63762,56325,9474,27936
58157,18992,48693,48183,49693,9472,39175,48920,51218,51205,9474,27936
45869,5680,33845,33079,40989,9984,35079,42520,53778,61445,11778,27680
3630,32048,61493,61495,57885,10240,35335,40216,59922,58885,10754,24608
25390,55600,20278,21304,7710,10752,37383,34328,55314,50949,6402,27680
13358,42032,6710,6712,63517,10496,32263,40216,55570,6,4098,24352
5422,33584,63029,63031,58141,10752,35079,36632,52498,58629,6402,18976
37677,63023,24885,23607,33309,10496,36359,47384,65298,60421,9218,25888
52013,12336,41525,40503,41501,12800,32519,38936,51986,52997,4354,19232
6702,34352,64821,65079,56093,12544,37895,44824,61714,53765,14850,22816
6958,35376,822,824,58909,12032,39687,34584,4627,52741,4354,26656
11310,40240,5174,5688,59421,9984,31751,44312,64530,60933,5122,21792
16174,44336,10038,11064,65053,10240,35847,36120,57362,57093,6402,24864
13870,42288,7222,7480,63005,11520,38151,41240,62482,58629,10498,26144
4398,31536,62517,62775,56605,12288,29447,44312,64530,53765,3586,32032
50989,11056,40245,39735,40989,12544,35591,43032,62994,49157,2306,25120
21294,50992,16182,16952,4894,10752,36871,44824,1043,49925,8450,20768
55341,17456,45877,45367,47133,10240,35079,42520,1299,42757,10498,28448
46125,6448,35125,34103,39965,11776,38663,51736,531,48133,5122,20512
44333,4656,32821,32055,37917,10240,35335,40216,1811,51973,5378,25120
2094,29232,60469,59959,54557,9728,28423,36888,7699,55045,770,27424
9262,37680,2870,3128,59165,12288,30983,31512,5395,50437,60417,28960
9006,37680,2614,2872,59165,9984,34567,31512,10003,49669,5634,26656
51757,11568,42037,41271,42781,12288,33799,51224,11795,51461,12034,32032
42029,560,31029,30519,36637,9728,28423,54808,10771,45317,17922,35872
48429,9520,38709,37943,40989,10240,25863,43288,7187,46085,5122,30496
7982,35632,2870,3128,62237,8960,29703,37144,12563,58117,4098,26912
49453,10032,39477,38711,44317,10240,30471,42776,17939,50437,5122,31264
49709,9264,38965,38711,44573,13568,22535,39192,10259,44293,514,23584
8238,36144,1334,1848,61469,12544,27143,37144,14099,43781,258,38432
47149,7216,36917,36151,43293,11776,22535,44824,13587,51717,514,33824
42797,3120,32053,31287,40733,9984,19975,45336,18451,49157,8706,32288
302,29488,58933,58935,57629,9984,23047,53784,20755,52229,62465,29216
4654,32304,63797,64055,60445,9728,26119,49176,18195,57605,9218,29216
6702,36144,1590,1592,61725,10240,26375,49176,21267,44805,5634,38176
42797,1328,32053,31287,39197,9216,31751,54040,17939,46341,3842,26144
302,27952,59701,59447,58909,10240,23303,54040,20755,54021,1538,29984
54317,15920,45621,45111,51229,10496,22279,50200,20243,45317,63489,31776
41261,1072,30517,28983,39965,10496,24071,48408,22291,45573,1794,24608
61229,22320,54581,54071,56093,9728,24327,53528,23315,54789,3330,25376
15150,41264,9270,9528,2590,11264,24583,51992,23059,45829,12034,32032
55597,14384,46645,45623,51229,10496,28423,49688,18451,48645,8450,31520
43309,64815,32309,31031,41501,9728,17415,55832,23315,44549,3330,31264
64557,23088,56885,56631,55581,9728,26119,52248,24083,43269,10242,32800
48173,5936,38709,36919,46365,9984,14087,56856,31251,50437,6146,37152
8494,33840,2614,2616,64797,9728,20743,54040,25875,45829,16386,36128
11822,38192,6454,6200,65053,10496,20487,58136,27411,48389,5634,33312
9006,34864,2614,2360,60189,12032,16647,55832,21523,45317,770,34080
7214,33584,566,56,58141,10496,26375,57624,25107,48389,7938,28704
9774,36656,3382,3384,60189,10240,24327,56088,23315,41989,7682,34848
59693,18992,50485,49719,48925,9984,25351,55832,26899,45829,10498,41504
16942,44848,12086,12344,65309,12544,15367,62488,25875,47621,13826,39456
15918,42032,9782,9784,64797,10752,15879,281,22291,38149,5634,38944
5422,30512,63797,63543,58909,10240,24583,57880,31763,49925,7682,30496
24622,50736,20278,20792,7454,10240,19463,65048,31251,40453,5378,29984
41773,62511,30005,28471,35869,9472,20999,59416,20499,37893,7938,38176
1326,25136,59189,59191,55069,9472,22279,61976,27667,42245,12290,34848
4654,29232,62005,62263,58397,10496,26375,56600,24851,45317,7426,31008
59949,17456,49973,50231,52765,10240,20487,60184,28435,44549,3586,40736
15662,39728,9270,10040,30,10240,23815,65048,29203,40709,7682,40480
5934,31024,63541,63543,57117,10496,16647,56856,26387,45061,14338,37408
61485,17968,52021,51511,48157,14080,15367,55576,19987,37637,15106,35616
62765,19760,53045,52535,50717,10240,12807,53784,21011,46085,6914,44064
3374,26160,61237,61239,55069,8960,24583,55576,22803,45317,12802,37408
38445,57903,25653,24631,31517,9216,17415,45848,28179,43013,10754,44320
12334,36912,4918,4920,59933,13568,15111,53784,21267,47877,4610,34848
21550,46384,15414,16184,542,12800,9223,54040,18195,41989,13058,36128
12590,37936,5686,5688,60445,10496,17671,47896,22291,45573,9474,46112
16174,41008,9526,10040,61213,10752,15367,49688,14611,37893,10754,40480
53805,11568,42549,42039,42781,10240,14087,49688,17171,36101,13058,37664
6958,31536,63797,64311,55069,12544,9735,42520,22803,38405,2306,36896
15662,41008,8502,8760,63005,10240,13831,44056,10003,40965,7426,43296
49197,5936,37429,36663,40989,10240,13319,43800,15891,44037,7426,40480
10030,35376,1846,2104,58653,12288,14855,45848,14867,47877,4354,42016
57645,17456,47157,46903,44829,10240,14855,43800,14355,42501,4354,34080
10286,36656,3126,3384,59933,10240,6919,46104,13843,46597,7426,26144
45613,3376,32565,32055,36125,10240,17415,40984,12051,39685,5378,37408
4142,29488,61237,61495,53021,9984,10503,45080,5907,41733,4354,32800
12334,37680,4918,4920,60189,10240,16135,49944,16915,36101,9218,37920
65325,24368,55861,55607,52253,10240,18439,38168,19731,38917,2050,36128
14126,39216,7222,7224,62493,11008,15367,43288,15379,41989,5378,28960
51757,10032,39989,39223,40221,12288,10247,39960,11027,41477,7426,27680
46,26160,55861,55863,51997,10496,14855,40728,14099,45829,3842,34848
52269,11056,40501,39991,42269,9984,8711,39192,11027,50437,3586,26400
9262,35632,822,1336,58397,9984,12807,44568,8723,41989,2306,26656
61485,21808,51253,50999,49181,10496,15111,39960,13331,40709,8450,31008
23342,51504,17206,18232,2334,12288,17927,37144,5651,35845,7682,29984
50221,9008,37941,37175,39709,10240,18183,35864,15123,42757,14082,26400
41261,64815,27957,26935,32797,11520,21255,48664,14355,43525,64257,29984
46381,4912,33845,33335,36381,9984,16903,38424,11283,48645,4866,25120
51245,9776,39221,39223,41245,10240,17927,35096,9491,45829,9474,21792
9774,36400,1590,2104,59165,10240,19463,35352,8979,42245,64513,25120
45101,3888,32565,32055,37661,10752,21767,44824,5651,46853,11778,31008
47405,6192,34357,33847,39197,10240,13319,42520,7955,59397,1538,27424
52525,11824,40501,40247,41501,9984,10759,43544,10259,46853,8962,26144
13102,39984,4406,5688,60957,10240,18951,47128,13587,55045,7938,21792
46381,4912,33077,32567,37149,9728,20231,41240,14867,47365,12546,23840
16686,43824,9014,10552,63261,10752,25351,41752,11027,60421,2050,31008
6446,33072,63029,63799,56093,10240,23047,36888,8211,62469,10754,19744
56877,15920,45109,45111,44061,10240,18695,50712,12819,52485,8194,24608
26670,54320,21046,22584,4894,10496,21255,53016,11539,55557,65025,24608
14894,41520,7478,8760,63261,9984,18439,45336,5139,48901,2050,29472
2862,28720,59957,60727,55837,9728,22279,49176,17683,60677,62209,24352
14894,41776,6710,7992,63005,10496,23559,42776,4627,57605,1794,33824
15662,43056,8758,9784,63773,10240,21255,49688,9235,59397,770,33312
14894,41520,7478,8760,62493,11776,25607,48664,1043,58885,13058,32032
54829,13360,43317,43319,43549,13056,31751,47384,10515,56837,4610,34336
2862,29232,58933,59447,54813,10240,24583,44824,6675,61957,65025,26912
53293,12848,42293,41783,43549,10240,30215,48152,17683,54277,2818,33824
44333,2352,31285,31287,38173,9984,21767,46360,15123,60421,514,35104
48173,6960,36149,36151,40989,9984,28423,51224,18195,63493,2,29472
22062,49712,16694,18488,3870,9472,23303,48152,13843,60677,8706,31776
39213,62767,25909,25143,36125,11008,30215,47384,17171,57093,10754,34592
44845,3120,32309,32311,40477,10496,25351,44312,4371,65029,4610,29984
47149,4144,35125,34871,41757,9472,26887,48920,7187,3078,1538,32032
15150,42288,8246,9528,30,11520,29959,55576,10259,62213,2562,30240
24878,52528,19254,21048,6174,10496,41479,51736,10771,61189,64769,34848
55085,13616,44085,44599,45853,9984,23303,50968,17171,63237,8706,34336
53037,11056,41525,41527,43293,12544,29447,57368,16403,1030,7682,30496
44845,3120,32053,32055,37917,9984,30471,60952,15379,60933,7170,32032
6446,32048,63797,64567,57885,9984,22023,61208,17427,2310,12034,31264
58157,16688,47413,47927,47901,9984,21511,56344,12307,61445,16386,38688
60973,20016,51253,51255,50205,10240,27655,64792,21011,64517,13314,36128
19502,46640,13622,15416,2078,9728,28679,55832,17427,61189,8962,32800
5934,32304,63029,64055,58653,10240,32775,60696,19219,65029,7170,31008
17454,44336,11062,12600,1566,13056,38151,63256,5651,59653,17922,33312
47149,6192,34357,34615,39453,12032,39175,57368,19731,59397,7170,33824
1582,28976,58677,59447,55837,10496,38407,61208,21011,63749,65025,34080
55085,14640,43829,44343,46109,10240,36871,58904,22035,54277,1282,28192
14126,42288,7222,9016,64541,10496,35079,63256,24851,59653,22018,26912
558,27184,57141,58167,55837,9728,39943,59928,14611,62725,9730,35104
56621,16176,46133,46903,48669,9472,38407,63256,20499,58885,5634,28704
10030,35632,2358,3640,63005,10496,35335,63768,16147,58117,7938,29216
15406,42544,8758,10808,798,10752,40967,58136,16659,58373,7426,29984
5422,31280,63285,64311,59421,9984,39431,62488,18963,59653,19458,43808
3630,29744,61493,62263,57117,13056,45831,3609,20499,56069,4866,35104
42541,304,29749,30007,37661,10496,50695,59928,16403,62469,14850,41248
49709,7728,37429,37943,44829,10240,43527,55832,14867,56581,12546,39712
56877,14896,46645,47415,51997,9728,39943,1049,19987,262,514,39456
58669,17712,47925,48951,53533,10496,36871,56856,25107,57349,9218,45856
13358,38448,6198,8248,2334,9216,41735,55576,12819,60933,6146,45600
10798,36912,2870,4408,65053,9728,39175,52504,11795,2822,4354,40992
15918,42032,7990,10552,2334,10496,38919,57112,16147,59397,4354,37920
52781,10032,40501,41271,45085,10240,41479,48152,19731,59141,6402,44064
12334,38192,4150,5944,63773,10240,40199,54552,10003,59909,1026,44064
16430,41776,9782,11576,1566,10240,33543,43544,9491,53765,8706,39712
14382,39216,6966,8760,65309,11520,41991,46616,10771,57093,64001,33568
51245,7728,39221,39991,42525,12544,33031,44056,22291,53253,1026,27936
46381,2352,33077,33335,37405,9984,37383,55576,13075,64261,5122,31008
6190,29488,62773,64823,55581,9984,34055,46104,19475,57861,6402,35360
57133,12080,45621,47159,44317,9728,34823,41240,10515,55301,14594,28448
16174,39216,8502,10808,63261,10752,37895,51992,5395,51717,5122,31264
57133,12336,45621,46647,44061,9728,37127,44312,8723,52485,7426,21024
13614,37168,5686,7224,61725,10496,41479,48664,11283,46597,6914,31776
46893,1584,33333,34103,36637,10496,53511,33816,7955,54277,6658,32032
3374,25392,58677,60215,52253,10752,41735,41496,11539,52485,2562,28704
53293,6448,41269,42551,40733,9984,42247,42520,7187,54021,6658,28192
61741,15408,50229,51767,45853,9472,48647,45336,6931,50949,4610,34080
17198,39216,9014,10808,61981,11264,45319,39960,8467,57093,258,32288
16942,38192,9014,10808,60957,12800,33799,44568,8467,58629,1794,27424
9262,31280,65077,1336,56605,10752,38407,42264,9491,52997,4354,34336
11822,33840,3126,4920,59421,10752,38151,42520,4371,56837,1794,34592
9774,31280,566,2360,57373,10752,41735,36376,9747,55301,2306,31008
61485,15152,49973,51255,43549,10240,44295,38168,9491,53765,3842,41248
18478,39984,11062,13112,64029,9728,41479,33816,275,51973,62977,29472
50733,3632,37941,38711,39965,9984,39687,35864,3091,50949,11522,38944
13614,34608,5174,6968,60445,11776,41991,36376,7187,58373,64769,33824
26414,49456,20534,23352,3870,10496,33799,35864,7699,45573,2818,31264
27182,48432,21046,23096,2078,11264,28935,39448,3859,46853,3074,36128
64557,17712,53557,55351,50205,9984,34823,39448,1043,56837,61185,32800
17454,37424,8758,11320,64541,11008,31239,36120,5395,48389,10754,23840
3886,22832,57397,59959,53789,13312,24327,28696,4115,52741,2,32544
60717,14128,48949,50999,49437,9728,29191,29208,63762,51205,3330,28960
16430,36400,7222,10040,1822,10752,29447,30744,65298,47877,1282,31008
3118,22832,57653,59703,56093,9728,27911,26648,64530,47365,1538,29216
16430,37936,7478,10296,1566,11776,33031,25368,3091,47365,59905,31008
54573,6448,41013,42551,46621,9728,22791,28952,5139,46341,64769,25632
58925,12080,46389,48183,47901,10240,26375,28184,11795,53509,55553,29728
64557,17968,53045,55607,54301,8960,27655,31512,59666,46341,3330,25376
27438,53808,17206,19256,7966,14592,25351,25880,61202,47109,56065,26656
23598,44336,15414,18232,4638,10496,23303,30232,62738,49669,3842,26656
53549,5168,39733,41271,43549,10240,22023,30232,3347,55301,52993,14368
41261,57135,25653,26679,34077,10752,23815,33560,64530,53509,5122,25888
60461,12080,47413,49463,48669,9728,32263,27416,64274,44549,65281,31008
16942,37168,8246,10808,1054,10240,25607,31512,4883,50181,57857,24096
50733,1840,36661,37943,39453,10496,30471,23320,5907,61445,57345,32032
53293,5168,39989,41783,41245,9728,26375,32024,7187,51205,3330,26912
55853,7728,43317,44855,42013,10240,35079,29720,4371,49669,63489,16672
4654,23344,59445,61495,53021,13056,27399,28696,8467,46853,59393,16416
8750,28464,64565,1080,57117,12800,22279,24856,2067,52997,52737,22560
56109,6960,43573,45367,43549,10240,25607,31768,60434,52741,63745,20256
58925,11312,47157,48695,46365,10752,25095,32280,3603,50949,59905,20768
56621,9520,44085,46135,45085,9984,28935,31000,5395,52229,61697,15904
31022,52784,25654,28984,7966,10752,34823,35864,7443,48645,58113,21280
3118,20528,58677,60983,52765,9984,31751,31000,5395,57861,58881,14112
23086,43056,15670,18232,3614,10752,27399,26904,7187,51461,55297,14624
14382,34864,5942,8760,60957,12032,30727,28952,8723,48133,2,11296
52781,3888,39989,41271,41757,9984,36359,37400,11795,54021,770,18464
24366,45104,16950,20536,2334,10496,24839,38936,10003,58117,64513,18208
7214,26416,62517,64823,54813,13056,28679,39960,1555,55301,7938,14112
56109,7984,43573,45367,43293,10496,26375,37400,9747,54277,770,22560
58413,11312,46901,48439,45085,10496,27143,36120,17683,54533,55297,22048
59693,11312,47157,48951,46365,10496,30215,32536,14867,53253,1026,26400
47661,63791,35125,36663,39965,9984,32775,44056,14355,49669,64001,16928
5422,20016,60469,62775,54813,10496,26887,37912,12051,53253,54529,27680
56365,7216,44853,46647,43549,9728,32007,36376,21523,49157,514,25376
61485,11568,49461,51511,47901,14080,23559,39960,19475,50181,59905,23328
10030,27696,310,3128,57885,9984,23047,37656,18707,50693,7682,29472
60205,9776,48693,50487,47901,10240,22535,40216,23059,49413,65281,27168
45613,59183,31285,32823,37149,9728,22023,42008,10259,50693,57089,25888
32302,52016,26422,29752,9502,10752,20231,36888,23315,49157,63233,29728
29742,49200,23862,27192,7710,11264,28167,41496,25107,50437,55041,21792
21806,41264,14902,17720,2334,12544,27911,40728,18963,47877,3074,33568
22830,42032,16182,19256,3870,12544,30983,42520,18707,49413,61697,25632
13102,31536,5686,8248,59933,9984,19719,40728,22291,51973,2050,21280
17454,32048,10550,13368,63773,9216,17927,40472,29459,54021,64769,18208
51501,63023,38965,40503,42781,9728,33287,43288,27155,49413,62977,27168
61229,17200,49205,50487,49693,15104,18695,37912,19219,51717,64001,17696
63021,12336,53045,55095,52253,10240,31239,38168,19475,58885,2,27680
2606,17712,59701,62007,53533,9728,33543,45080,22547,51973,58625,24608
14894,29744,6198,9016,61981,11520,29703,42008,26643,55557,59649,28448
54573,3376,43317,44599,41501,10240,30215,44568,21523,54277,2306,27168
12334,27696,4150,6456,62237,9984,29703,37400,23059,58117,2818,18464
48941,61999,36405,37431,41757,9984,27655,47640,21779,55045,514,16416
49453,61999,37173,39223,42525,9984,27399,46104,14611,59653,65281,17440
7726,23600,65077,1592,59677,10240,30215,42264,23315,56325,3074,20512
24878,42032,18230,22072,6174,10240,32263,43800,21011,59909,3842,27680
61485,8496,50485,52535,50205,13824,25095,39448,18963,59653,59393,26912
46125,57135,32821,34103,37661,11008,34567,46616,20243,59141,514,16672
48429,59439,35637,37175,37405,9984,30215,45080,19219,49669,4354,23072
14638,28720,6454,9272,61469,12032,34311,45592,20755,59397,63233,23840
7470,21040,64053,824,57629,9984,35847,43032,24083,54789,64257,17696
54317,816,42037,43831,43293,9984,31751,38936,19219,61189,5634,21280
12334,26416,3638,6712,59421,9984,33031,42520,20755,61189,62721,21280
10030,24624,1334,3896,59421,10752,39175,45848,12307,57093,64001,20256
2094,16176,57141,59959,53533,9984,33287,51992,14355,55813,59905,10272
14382,28720,6198,8760,61213,11520,35079,42008,15635,63237,258,21024
25134,39472,17974,20792,3614,9984,34055,40216,22803,56325,58113,28448
9262,22832,65333,2104,58141,10240,39687,42264,15635,58885,64513,14624
58925,5168,46901,48439,48157,10496,40967,38936,11539,61445,2050,21024
63277,9264,51765,54071,51485,10240,35591,44056,11795,64517,9474,19744
46381,57391,32565,34359,37405,9728,34823,39448,15635,54277,62977,20512
16174,29232,7734,10552,65053,10240,37127,41496,9235,57861,57601,19232
9518,24880,566,3640,60189,11520,30727,40472,11795,61957,11522,24352
52013,65071,39221,41015,42269,9984,28167,39960,8211,51973,2306,17184
5934,20272,61493,63799,55581,13056,37383,38168,11795,53253,60417,18976
9774,25392,822,3384,59421,10240,30727,34072,9747,52485,16386,16416
9262,24624,64821,1848,57117,10240,29447,34840,5651,57093,63745,15904
45869,57391,31541,33335,34589,11264,35847,35608,12051,58117,2,15392
46637,58671,32053,33847,36381,10752,34823,37912,2067,8198,64001,10784
15918,30256,7990,10552,61469,10240,28935,36120,9747,54021,10754,12832
49965,62255,36661,37943,38173,10240,34567,27160,65042,45317,45825,12064
4398,18224,58933,61239,52253,10240,37639,21528,64530,44549,49921,13088
13870,28720,4918,7224,59421,11776,38407,38936,5907,45061,24578,24352
65325,11824,54069,55863,45853,12288,31751,36376,3091,45829,8194,24352
18990,38960,9270,11320,60189,13824,23559,38424,59922,46853,2,29216
57133,4656,43573,45367,39709,10496,27911,31512,3859,50437,258,22304
12590,26160,1590,4152,54557,10752,27655,30488,3603,57349,2050,21792
14894,28720,5430,7992,55837,9728,20487,32536,1555,59909,57857,15904
17454,31280,7990,10552,59165,10240,23559,27416,65042,50693,59649,25632
18478,31536,8758,11064,56861,11008,16391,31256,53266,47365,9986,25120
18734,31280,8758,11064,56093,11520,19975,31256,54034,52229,14082,20000
27950,42288,18998,21816,63773,12544,28679,28952,52754,59653,10498,18976
8238,19760,62005,64311,48413,9984,29191,16664,58130,58373,6146,17952
9518,20784,63029,65079,48413,12800,28679,33048,62738,46341,514,16160
2606,13360,54837,57399,43293,9728,31239,35864,56850,58629,7170,20512
51757,61999,36917,38199,31773,10496,22023,34072,53266,56581,10242,21536
56621,560,42293,43831,33309,9984,27399,30488,46866,54021,14338,12576
40237,49199,24117,24375,22813,10240,32519,26392,47634,50693,7938,11296
1838,11824,54837,56887,43293,13056,33543,22040,45330,54533,5890,13856
16430,28464,6198,8760,54045,10496,36103,33304,43282,53765,6402,14624
50221,59439,35637,36663,32285,10240,35079,34840,57618,58629,3586,18976
26414,38448,17974,20536,61981,10240,37383,28184,49426,52485,64769,14624
4142,13872,57141,59191,44061,14848,30983,32280,39698,56581,1282,13856
61485,4144,48693,50487,37149,9472,33543,17432,47634,50437,65281,12832
46637,53551,31541,32567,27677,9984,37895,20504,48146,55045,4098,14368
5678,14128,59445,61495,45341,9984,26375,31256,42258,62213,4354,18208
7214,14896,61749,63543,48157,9472,36359,20504,44306,65029,9730,18720
57389,64047,43317,44855,34333,9728,29959,22296,46354,57861,2050,19232
9518,17456,63797,312,48925,10240,28935,26648,51218,61701,8962,25120
11566,19248,310,2872,51997,10496,37895,28184,48914,2566,13314,14112
15918,25648,6454,9016,58141,10496,38151,29720,42514,6,9218,21280
47661,53039,32565,33335,30237,9728,34567,34072,45330,57861,3330,21536
4910,11312,58677,60471,48157,9984,38663,29208,49426,59141,4354,14624
10542,17712,65333,1848,51997,9984,38663,30232,38418,61445,2306,20256
61485,2352,48437,50231,41501,10496,33799,33560,39698,1030,65025,18464
302,6192,53813,55095,44829,10240,42503,31512,36882,4614,5634,16672
51501,55855,36917,38455,34333,9984,41479,28184,40722,61957,5378,24352
23598,30256,14390,17208,60701,13056,42759,29720,55314,1030,8962,20256
11822,17456,822,3384,52765,10752,39687,30744,40978,61701,9474,14624
42285,44079,26165,26423,27165,10240,45831,32024,46866,7942,4354,17184
64045,48,50741,52023,43805,9984,35847,32024,49682,6918,4354,25376
3374,5168,57141,58935,48669,9472,44295,28440,50450,64517,2050,24352
14894,26416,4150,5432,57885,14592,42759,33048,48914,60165,10754,24608
12078,16688,2358,4408,55325,9728,39943,33304,52242,7430,8706,28448
27694,32560,20022,22072,798,10240,45063,34072,47890,5638,6914,25888
2606,5936,55861,57143,47645,10752,42247,33816,48402,3846,6658,26912
51757,52783,37173,38455,36125,11008,44551,34584,55058,9990,3330,25632
54829,56367,41269,42295,37405,9728,48647,42264,50706,8710,12034,24608
60973,63023,48437,49975,42525,10240,49415,37656,49170,7430,63233,27424
45869,46895,30773,31543,32797,10496,51975,43032,59666,4614,7426,30752
16942,19760,7734,10296,57629,11264,46343,43288,49938,11270,5890,32288
14638,16688,4150,6712,55581,11776,40199,42008,59922,5126,15874,25632
54317,53039,40757,42039,36893,12544,42759,42520,56850,5126,11522,24352
47405,45871,32565,33591,33309,9984,49927,48920,55826,8966,8450,17184
52781,52015,38709,39735,36381,10240,51207,50200,61202,5382,8194,26400
58157,57391,45365,47159,41757,9984,54279,49688,59410,5894,8706,22048
64557,64047,52021,53815,46877,10496,49415,47896,64018,63237,514,22560
47405,44335,32821,34103,34333,9728,49159,48152,64018,2822,8706,27168
6190,3632,60469,62775,51741,9984,58887,51224,63762,7686,12802,17952
55085,48175,41013,43063,40733,10240,51207,47640,4115,65029,16642,24608
58669,52015,46389,48439,44829,9728,50951,57880,4371,774,11010,23328
64813,58159,51509,53559,47133,10496,54023,45080,2579,1542,4098,25120
65069,58159,52277,54327,46877,9984,52743,45848,17171,2054,8706,33056
17454,12080,7990,11064,61213,10496,49927,61464,11283,5638,2818,31520
17454,12080,7990,11064,59677,11264,57351,55832,6419,6662,8194,29216
7726,2096,62261,64823,53277,10240,61959,60184,10771,6662,12290,30496
58413,51503,44853,46647,41245,9728,45831,61976,16659,8966,9218,31264
59949,54319,46901,48439,43549,10240,46855,793,6931,65029,9218,30752
12846,7728,3126,5432,57373,9984,46599,57880,22547,2566,7170,38944
51757,44847,37685,39223,38941,12288,45831,56600,22547,518,10498,33056
16942,12592,7734,10552,61725,10240,49159,61976,15891,3590,10498,35104
49709,41263,34613,36151,35613,9728,45063,56856,23059,1542,13826,22560
53805,45359,38965,40759,38941,9984,42759,64024,21011,59909,1282,40736
2862,60719,56373,58935,50717,12800,40967,59160,11539,2566,10498,37408
10030,2352,65077,1592,58141,10240,39687,62744,22803,64517,12290,39968
58157,48175,44853,46135,44061,9728,41991,65048,14611,59397,11522,36128
1326,57647,55605,57655,49949,13056,34567,59672,20755,56837,3842,41248
2094,57903,55861,57911,51229,10240,38919,55832,29459,60933,14082,36384
50221,35887,35125,36663,37661,9728,39175,64792,21779,59909,9730,34080
21294,7984,11574,14648,62749,9984,35079,57624,19475,56069,14082,45088
6446,56367,60213,62519,52253,11520,29447,25,16403,59397,7682,41760
56109,39215,40757,42039,42781,14080,26887,60696,25363,52741,16642,32800
13102,62511,1846,4152,57629,10496,23303,62744,23059,55301,6658,37152
13102,61231,1590,4152,57885,10240,33543,55576,30739,51461,11778,40224
16430,65071,4918,7480,60957,10496,32775,53528,23827,54021,12034,36128
26926,10288,16694,19256,1822,12288,19975,54040,25875,55557,10754,29728
19246,1840,8502,10808,62493,10496,25095,54808,23315,62725,13058,41248
60973,40751,46133,47671,44573,10240,28423,51992,19731,50693,14338,35616
64301,43055,48949,50231,47133,9984,17159,59160,31251,57861,8706,40224
36142,17712,26166,29496,7966,11008,22279,47384,26387,51973,65281,31008
18734,63279,6198,8504,60701,9984,9479,52760,22547,45829,64513,31264
48941,22831,30261,31543,35357,9728,11271,50968,27923,48645,8962,38176
53037,28463,35125,36663,37149,9984,17415,58648,33043,48389,6914,39200
20270,64559,7478,10296,61469,11008,23047,46872,29971,49669,13058,37920
12078,55343,63541,312,54813,12544,16135,45336,24339,47621,7170,35872
1838,44847,51765,54071,47389,13824,16135,60696,26387,49157,2306,31520
17454,59695,3894,6200,56605,9472,6663,48408,32019,56325,6658,35104
50989,26159,32565,33591,33053,10240,17671,48664,31763,50949,3586,37152
9262,51247,59701,61495,49437,10240,13831,51480,22803,52229,2818,27936
11310,54831,62005,64311,50973,10240,9479,44312,25107,52741,1794,26400
60717,37167,43061,44087,38173,10240,5895,43032,29459,48645,3842,29728
44845,19503,25397,25655,27165,10240,8711,47640,27155,51461,1282,21536
3886,46127,53301,54583,45085,10496,12807,43800,24595,48389,9730,25888
31278,11568,19254,22584,798,11520,13831,46872,21779,50949,13826,18720
52269,28975,34357,35383,30237,9984,1287,47384,26131,46341,7938,26912
7214,50991,58165,60215,48669,9728,9735,43800,25875,47877,8450,21536
12078,56623,63541,56,53533,10496,5639,37656,18707,42245,7170,20768
10286,54831,61237,63287,52765,13824,4359,38424,25107,46341,2818,30240
50477,27951,31797,32567,33565,10496,775,44312,23571,46341,64257,17696
7982,51759,58421,60471,50973,9984,7431,43800,18195,42245,1026,29472
58925,36143,41781,43575,40733,9984,775,34072,25875,39429,7682,21280
9262,52783,59957,61495,54045,13056,64006,40472,24851,44549,8450,15392
34606,14640,23606,26168,5918,10752,6407,33816,30227,41221,65281,25888
18478,62511,4662,6712,60701,10496,59654,30744,30995,34309,7682,17184
32046,10800,20022,22584,4126,10752,263,36888,19987,39173,10498,17184
50221,25903,31029,31799,37149,9728,2311,32024,15891,39685,65025,28192
9262,51759,59445,60983,53277,9984,2567,23832,18963,43781,2818,11040
21550,64559,7734,10296,61725,10496,775,25112,20499,39941,1794,27168
1838,44847,51509,53559,46877,8960,2567,16920,18963,39685,4610,19744
54829,31279,35381,36663,38173,10496,60678,21272,11027,44037,514,15904
27182,6960,14390,16952,798,9728,61446,21528,15379,44293,65281,22048
18990,62767,4150,6968,60445,12288,60678,26392,13843,36357,65025,21024
34350,13872,22326,25656,7454,9984,2567,18456,6163,41221,57601,18976
50477,25903,30517,31799,34333,10752,14087,21272,5651,43781,58113,24096
21806,1584,7734,10040,59933,11008,64006,23320,8723,29957,61441,13600
28206,7728,14646,17720,1054,10240,62214,20760,10515,35845,56065,12320
