sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
32821,42289,7479,5433,11035,10240,53000,2306,11039,12547,58368,53792
35381,44593,10039,7993,12315,10752,53512,8706,48926,12803,58880,42016
8246,15410,49975,48953,35867,11520,58632,10242,1055,10499,56320,46880
37173,45617,12599,10553,13851,9984,56072,14594,58654,11011,57088,50720
58165,65329,34359,32825,24347,9984,57864,11778,57630,14083,50688,47136
35893,43825,11319,9529,11547,10240,63496,11522,59678,14851,52480,49952
34357,42545,9527,7481,10267,9984,59656,3330,59934,22275,56576,43296
14133,22833,54070,51000,63002,9984,61704,8706,53790,10755,51200,40736
34357,43057,9527,7737,10011,10240,63752,6658,63006,15363,59904,47392
48437,56113,24119,22585,16923,13312,62216,12802,61982,15363,54784,44064
53301,60977,29239,27705,18459,9984,61192,10754,57886,12803,56320,51232
44085,52273,18999,17209,13851,14848,57608,12290,60702,4099,61184,52256
51509,59441,27191,25913,18971,9984,2313,10242,51742,23555,52736,46880
39477,47921,14903,12857,11291,10240,2825,15106,57374,15619,52480,51232
56885,65073,32823,31801,21531,10496,63240,7426,56862,8195,53248,53024
56117,63793,32055,30521,20507,10240,1033,11778,56350,15363,50688,51488
34613,43313,9527,7481,8219,10496,265,5378,50718,17411,44800,52768
33333,42289,8759,6457,6939,9472,60424,3330,55070,13059,54272,46368
53813,62513,29495,27705,19227,12800,62472,11266,51486,13059,56576,52768
33333,42289,8247,6201,7963,10240,59144,12802,54302,8451,61184,46624
7222,14898,49207,48185,30491,10496,3593,2818,54046,6147,57856,47136
54325,61745,30007,28473,19483,9728,63752,1282,48670,9219,57344,50720
34101,42033,9527,7225,8219,9472,56840,7938,35614,21251,46592,44576
58421,562,33847,33081,21019,9984,62472,5122,58654,14339,50688,54048
23349,32561,63798,61496,64794,11520,61448,9986,51998,12291,51200,50720
19765,30001,60214,57656,62746,10496,57608,12290,47134,16131,60672,61728
45109,54065,20535,18745,11547,10496,61704,3842,53022,9475,52224,50208
46389,54577,21047,19769,13851,10240,58120,12034,51230,19971,47616,51744
28725,37425,2871,1337,2331,9728,63240,9986,45854,13827,56320,56096
45365,53809,20791,19257,13339,9984,1545,4354,46878,12035,53248,53792
27189,36657,1591,65080,2587,10496,1545,10754,46622,16643,50944,56352
6198,13106,47415,46649,28187,12800,2825,4610,54302,10243,58880,54816
51253,59185,26167,25401,17691,13056,2569,3842,48670,16899,58624,58912
25397,33841,64822,63032,1563,11776,62728,11266,45598,15875,52224,60192
19253,27953,58678,56120,63002,9984,56584,1794,46366,16643,47104,3105
23093,32817,63030,60984,1051,10240,58376,7682,46878,9219,53248,60704
20021,29745,59702,57656,64538,10240,56840,2050,52254,11523,55040,57120
39989,48177,14903,13625,11035,9728,61960,9986,43038,15619,52480,3873
39221,47921,13879,12857,10011,9728,58376,4098,51486,11523,54528,3105
62517,4146,37687,37177,23323,9472,57096,64513,47902,11011,45824,60960
20789,30001,60470,58424,283,10240,62984,6914,38430,11523,48384,63008
26421,35633,311,64568,2843,12288,61192,3842,49950,11011,58368,61984
60213,1586,35383,34873,23835,9984,53512,63489,37150,13827,42496,3105
21045,30257,60726,58936,27,9984,51720,7170,31262,15619,41728,54816
30005,39985,4663,2617,7963,10496,57352,65025,40734,14595,50688,64800
50485,58929,25143,24633,16923,10496,57608,4866,45854,20483,44544,60704
5174,12338,46903,46393,27419,10240,62472,62721,38686,15107,47872,545
40245,48945,14903,13113,9755,14592,59656,514,38430,17923,50176,59936
26165,35121,311,63800,2075,9984,58632,7426,41502,15363,46080,7201
47413,55601,22583,20793,13083,9984,61704,64769,41758,20739,46080,64288
60725,3378,36151,35385,23323,11264,64520,3074,34078,12803,55808,4129
61493,3122,37175,36153,21531,10752,58376,62721,38686,16387,49920,63008
26677,35121,1335,64824,1051,9472,59656,2306,39198,18691,56576,5409
26933,36657,1335,65080,2331,9984,53512,770,45342,18947,48128,57376
65333,7218,40503,39993,23835,12544,61960,2306,46110,20483,43264,60704
36661,44849,11319,10041,8475,13824,58376,7938,35870,19459,50688,3873
53557,61489,28983,27705,17691,10496,58632,5634,43038,24067,54784,3873
37173,44849,12087,10553,7963,9984,52488,7682,42270,18179,61952,5665
60725,2098,36407,35641,21531,9728,56072,6146,41758,18435,56320,33
20533,28465,60470,58168,63514,10752,58888,4610,54046,23811,51968,3617
59957,818,35127,34617,21275,9984,62984,2562,47390,16643,57344,63008
44341,52529,19511,18233,13595,9984,58888,60673,51998,21507,52480,3105
44341,52017,19511,18233,14363,9728,54792,10754,53534,15875,47104,65312
64565,5426,40247,39737,26395,9984,58632,2818,61982,24067,51712,56608
5686,11570,46903,46649,31515,10496,55304,8450,55326,24067,55040,56864
52021,59441,27447,26425,19227,10496,57352,2562,64030,21507,48128,59680
31285,39473,5943,3897,9499,10496,53000,2306,48414,24323,53248,60704
53045,60721,28215,27193,21531,10240,58888,7938,55070,17155,60928,63264
60725,1074,35895,35385,23835,13824,521,4354,57374,18947,58880,289
46133,53809,21047,19513,15899,13568,57096,8962,49438,22275,48640,56608
12341,20529,52278,49464,63002,9728,60168,2818,60446,14595,56064,61216
34357,41777,9271,7737,11291,9728,9,8962,60702,15107,54272,53280
57653,64817,33335,32825,25115,10496,53512,15874,4639,26627,54528,55072
11318,17714,53815,53049,33563,10752,59400,12034,1311,16131,54528,57120
39733,46641,15159,13625,12571,9472,54792,4354,3359,16387,61952,59168
25141,32817,65078,62776,5659,10496,56840,13314,287,8963,53760,53024
27445,34865,2103,313,5659,9984,1801,9474,7455,23299,61440,57888
30517,38449,5175,3129,8219,10496,53000,12034,543,16131,56320,47136
54837,61489,30263,28985,22299,10240,58120,18434,3103,9475,60928,56096
57141,62769,32567,32313,22811,9984,62216,14338,3615,14339,58368,59168
12853,20529,52534,50232,62490,10752,60168,14850,9759,12291,2049,59424
45877,52017,20535,19513,16411,13568,61960,11778,8479,14339,56576,59168
54837,61233,30007,29497,21531,10496,60936,15362,8991,12291,56832,59168
58677,65073,34103,33081,24603,10496,63496,18434,8735,20227,51456,56864
57397,63537,33079,32313,20763,10240,1289,12802,9503,24067,59904,53792
18997,26161,58934,56888,64026,9472,10761,19714,13087,16387,56576,56608
22581,29489,62262,60216,64538,10240,4361,16898,10015,21251,57344,61216
21045,28465,60726,58936,63002,9984,63240,19970,14623,24323,62464,53792
44341,51249,19255,18233,11803,9984,3337,19458,12831,16643,257,57632
45877,52017,20535,19769,14107,9984,7433,18946,17183,18179,53248,54816
48693,54833,24119,23097,13339,9728,8457,18690,14623,18947,58624,51744
28213,35889,2871,1081,2331,9984,5897,11778,17183,16899,1281,47648
21557,28721,61750,59960,27,9472,6665,8706,14111,11011,56576,58144
1590,7218,43319,42809,25627,10496,65032,15106,19999,16387,49408,48928
61493,2098,37175,36665,24347,11264,2313,11522,12319,19715,62208,51488
29493,35377,3895,2617,3867,9472,64008,16898,14111,17411,56832,60192
38453,43313,13367,12089,10011,9472,9,9218,13855,12803,61184,65312
40245,45873,15159,14137,11803,9728,65288,11266,16415,16387,58368,53280
20533,25905,60470,58680,64794,8960,265,21250,12063,16643,61952,57888
62261,5682,36919,36153,25627,13568,3337,18946,8735,12291,62208,56864
40245,45873,14647,14137,10267,9216,60680,8194,4127,10499,57600,51744
5942,10546,46135,46649,30747,11264,4361,7938,15647,11011,55040,60704
59445,65329,34359,34105,22299,9984,57608,9730,12575,6915,58880,33
18741,25393,58166,56888,64026,9472,58632,5378,8223,10243,54016,289
39733,46129,13879,13625,12059,10240,52232,7426,2591,7939,48384,63776
42549,48689,17207,16953,11803,9984,58632,5890,5919,10243,52480,60192
30773,36401,4407,3897,5659,9728,53768,1794,2591,1283,49152,62240
56373,60721,31287,31289,18203,12032,51976,64769,8479,3843,51712,60448
49717,53809,24375,24377,15131,12288,49160,59905,799,771,55552,2593
56373,60721,31031,30777,19227,12544,42248,58113,61982,3075,51968,64288
46645,52017,21559,21305,15131,10240,43784,60929,61726,5891,47104,63520
59957,65329,34359,34617,22043,10752,46088,58881,64030,62210,52224,61728
3382,7218,43831,44601,27163,11520,38664,59137,55838,60162,44288,2081
18997,25649,58166,56632,64538,10240,42248,50177,60446,771,44800,62240
60213,65073,35127,35385,20763,10240,29704,58881,59422,2819,38912,62496
18741,25905,57654,56376,62490,11008,35592,55809,60702,62210,45312,62240
22581,28721,61494,60728,539,9984,34312,52993,58142,55298,38400,61216
25653,31537,64566,63800,1819,9728,32008,57857,56094,63490,46848,64288
59701,63537,34103,34617,22299,11264,32008,50945,43806,64514,43776,63776
51765,55857,25655,25913,18971,10496,36616,44801,48670,65026,45056,62240
31797,36913,5943,4921,6939,9984,31240,55041,55582,1283,43008,545
53045,57393,27447,27193,21019,12800,37896,54785,57886,58626,39680,3361
61237,64561,35895,36153,23579,13568,32264,46849,58654,61698,44288,62752
43061,46897,17207,16697,13083,13056,40456,56065,49182,63234,42752,1825
56373,60209,31031,30777,22811,10240,31752,44545,53534,65026,43008,4641
39477,45361,13879,13369,13083,10240,41224,46849,53278,63746,41728,62496
36405,41009,10039,9529,12315,9984,44296,44033,50974,1027,39680,58400
61749,65329,36663,37433,23835,9984,40456,54017,46110,57858,27904,59680
55093,58673,30007,30009,21787,10496,43272,44289,47902,61186,36096,57632
60981,64305,35639,36409,25627,9728,33544,47617,52254,61954,35072,51744
44085,47665,18231,17977,14107,9728,37896,54273,53022,65282,40960,62240
310,3890,40759,41529,28443,9472,34568,53505,55070,64770,38400,56352
43573,47665,17207,17209,14875,9728,37640,54017,48414,4867,38912,59680
48437,52529,22839,22329,17435,10496,40968,49921,58142,53762,35072,55328
52277,54833,27191,27193,19739,9728,38920,59393,55070,11011,38912,55584
7990,10034,48439,49721,31515,10240,34824,45569,49694,5635,35328,55328
48437,51249,22327,22329,17435,9472,39432,57857,51998,2819,33280,61472
35381,45617,9271,8761,12059,13568,47368,55297,45854,8195,44800,63520
35125,38705,9271,8249,10011,9728,40712,47105,41246,65282,46848,60192
32565,35889,6455,5945,8731,9472,46088,52993,52766,9219,43008,55840
36405,40497,10551,10041,11291,9984,40712,58113,51742,7427,45312,64544
19509,24113,58678,57656,1307,11520,48392,62721,56094,8195,48640,51744
40757,44337,14903,14393,14875,10496,45576,61441,46110,3587,43520,57888
18741,22321,57654,56376,3611,9472,50440,59649,54302,15363,47872,48672
53301,56625,27959,27961,21787,11520,44552,58881,56606,6659,42496,54560
25141,28721,64822,63544,5659,9984,47880,62465,53534,10499,49152,56096
27957,31537,1591,569,8219,10240,54792,61697,53278,11011,48896,55072
57397,59697,32055,31801,25883,10496,52488,62209,50974,5891,56576,49184
58165,59441,32567,33081,25627,9984,46088,8194,56094,3587,58624,54048
8502,9778,48951,49465,36635,11264,55560,4354,56350,6403,46336,43296
55093,57137,29495,29497,24347,10752,45576,4866,61470,12291,58880,54560
55349,58161,29751,29753,23323,11264,54024,65281,57374,2563,58880,50976
18997,22833,57910,56888,3099,9984,56072,5634,58654,8963,49408,48672
60469,61745,35127,35641,25115,10240,57096,8194,59934,13571,58880,42528
60725,62001,35383,35385,28187,10752,58632,10242,61726,13315,64512,43808
25141,27441,64566,63032,6171,9728,54536,14594,60190,12547,62464,48416
61237,62257,36663,36409,28699,11008,9,11266,53278,16387,56064,52512
20533,23857,60470,58936,3099,9728,59400,11522,51998,9475,62208,48672
49205,50737,24119,23865,20251,9728,63240,17154,54558,18435,54016,53024
47669,50225,22839,22073,19995,10240,50184,23554,57630,18947,2049,44576
36661,38961,11831,10553,12059,14080,54536,17666,60958,15363,513,46880
52277,54833,27959,27449,21275,10496,61192,18946,60190,19203,4609,46624
32053,34865,6711,5433,11291,9984,51720,20226,64286,16899,62720,53792
55093,56625,31031,30265,24091,9728,57096,23554,57886,21251,3585,50720
29237,32049,4663,3129,11035,9984,59400,30210,63006,16387,1,40736
48693,51249,24119,23353,22555,9984,57608,20994,799,13315,7169,53792
25909,28209,567,64568,9499,9984,60936,19970,59934,13827,5121,46880
59701,61489,35383,34873,28187,11520,57096,25858,799,13571,4353,40224
46645,48433,22327,21561,21275,9472,51720,13570,60702,12803,56320,51744
55093,56113,30775,30521,23835,9472,58376,19202,56606,8451,4865,55328
35381,38193,10551,9273,12571,10496,55048,25602,4383,515,8449,53280
57909,59185,33591,33593,24603,10240,53256,22274,61982,12803,8193,55328
11318,12594,53303,53305,37147,11264,45576,25602,56350,11779,8193,51744
63541,64049,39735,39225,28187,9728,45320,20994,60702,13571,6657,53536
59701,59441,35639,35129,25371,10496,42248,24066,53278,9987,12289,50976
49973,53553,25655,24633,19739,11520,43272,12802,62494,8963,5121,50976
30005,32561,5431,3641,8475,10240,41480,24834,59422,7171,2049,61216
55861,57137,31799,31289,22555,11520,50440,15874,58654,15107,5633,51232
55093,56113,31287,30777,22555,9984,39176,19970,58910,8195,6913,58912
25909,27441,823,64568,4891,12800,38152,19458,60958,6147,3585,59424
41525,43057,16951,16185,15643,14336,42504,21762,3359,14595,4609,50208
50485,51249,26679,25913,20507,10240,33032,16642,52766,9219,6401,51744
11061,13617,51510,48696,63002,10240,30984,15106,59422,10243,3841,62752
33589,34865,10039,8249,10267,9728,34312,6146,55070,6915,1,63776
36149,37681,12087,10041,12315,10240,33544,4610,55326,3331,14849,55072
36917,38705,12343,11065,12315,9984,33544,12802,57886,14339,3841,56608
36661,36913,12087,10809,9755,9728,26888,14850,60190,10499,8961,45344
36149,38449,11575,9529,10011,10752,29704,11522,56350,9219,2561,55584
5686,5426,47927,47673,31003,10752,31496,18434,55582,11267,1025,59680
11318,11570,53815,53561,33307,11264,26120,8450,60190,9987,11265,58400
24629,26417,65334,63032,2843,9984,23304,11522,54046,7171,64768,57120
59189,61233,35895,34873,24091,11520,30216,9730,54046,8963,6145,59936
54581,56113,31287,30265,21019,12032,38664,9218,57630,7427,52480,58144
27445,28465,3383,1081,4891,9728,33800,17666,53022,9731,257,53280
46901,47921,22839,21305,15643,10240,39176,3586,57374,6147,64768,45856
57397,57905,33335,32057,22555,12032,26888,12034,55070,18691,62464,53024
25909,26929,1335,64568,2331,9472,29704,8962,53278,11523,61184,51744
59189,58417,35127,34361,20763,11264,28936,8194,52766,14339,60672,52512
47413,48689,23607,21817,14363,10496,34568,9986,49950,15363,2561,50720
27957,28977,3383,1337,2075,9728,30472,7682,46622,16387,1,52768
51765,52017,27959,26937,17435,9984,30216,8962,51998,23555,769,53536
52533,53553,28471,27705,18459,10496,28168,6402,46878,6915,1,51744
31029,33073,6711,4409,4123,10240,33800,4866,43294,19459,57856,49696
52533,52273,28983,27705,15899,9728,32264,6914,44830,14851,58112,53280
55605,55857,32055,31289,16923,10496,38152,5378,48414,8963,1,53024
37941,38961,13623,11833,6171,10240,34056,3842,44318,12803,58112,59424
18485,20529,58678,56632,61722,10240,35336,61953,34078,18947,58368,55840
21045,22065,61494,59448,63514,9472,30472,4610,46366,8707,60160,55584
42293,42289,17463,16697,10523,9984,35080,11266,42526,16643,54272,54560
61749,61745,38199,37945,22299,9728,35080,11010,42782,7939,55808,48416
24373,25137,65078,63288,65306,9728,32520,258,48926,15107,55808,51232
47157,46641,22583,21817,12571,9728,34312,6402,44830,4355,58624,52768
51765,50481,27447,26937,14107,11008,40968,7682,48670,16131,58368,60192
55605,61745,31287,30521,20763,13568,35080,7170,36894,11779,62720,55072
16437,17201,56118,54328,59418,10496,26888,59649,35614,10755,58368,53024
15925,17457,56118,53816,60186,11264,35848,2050,40990,14083,2049,55840
9526,7474,51767,51513,29211,9984,45064,8962,45342,13059,61184,52256
16181,17713,56886,54584,59162,10240,47368,11010,47646,11523,58624,51488
58421,58673,34359,33593,19483,10752,35592,13570,38430,13827,63232,52768
59445,57905,35127,34105,20251,10496,44296,17154,47390,16387,57600,52768
3638,2866,45623,44857,25115,10496,45576,9474,39198,6659,64000,54816
28981,30001,4151,2105,3099,10752,49672,10242,37406,15363,55552,56864
50485,49201,26679,25145,14875,14080,52232,13826,46878,20739,59392,53536
29493,29233,4919,3129,4123,10240,56840,19970,40734,17923,60416,50464
52021,51249,28727,26681,16923,10240,48904,12290,47646,16643,60160,52000
5430,2866,47671,46393,28699,10240,61448,15106,44830,17923,62464,54816
38709,38449,14647,12601,10011,13824,64008,20738,40990,18435,60160,61472
33845,33073,10551,7225,6683,9728,3337,23554,49694,20739,1025,50976
56117,55345,32823,31033,19995,9728,59400,21250,46110,14595,3073,53792
54837,53809,31543,30009,15899,9472,65032,17666,46622,16899,6401,54048
53557,53297,30775,28985,16667,9728,2825,19458,51230,19971,62464,57376
38453,38961,14647,12089,8475,10240,7177,21762,48670,19971,1793,54048
37941,39729,14135,11833,8219,9728,4873,29186,56094,11011,56064,53024
60725,61489,37431,36409,22555,9984,1545,25346,57886,11779,59904,59680
18741,22065,60214,57400,64538,9728,62472,25602,51230,19459,57600,52000
14901,17457,56118,53048,62234,9728,6409,29186,53022,15875,60928,57376
49717,52273,26423,24633,17179,13056,6409,17666,55326,18691,2561,51232
49717,51249,26679,24633,17435,9728,5897,30210,43806,22787,1793,47904
13109,16689,54326,51000,63258,9728,6409,16642,52510,16131,60416,50720
38965,42545,14903,12857,12827,9984,2569,15106,56862,17923,64512,50720
22837,26673,64054,61240,3355,10240,8713,23554,52254,17411,2561,60704
53813,57137,30775,28729,22043,12032,62984,13826,54558,5123,60928,56096
55349,57649,32311,30265,21787,9728,6153,18178,47390,17155,8705,61216
58677,61489,36151,33849,23835,10240,64008,19970,60190,12547,59392,52000
20021,25137,61494,58168,1307,10240,55560,18690,61470,6147,63232,51744
22581,27441,64054,60728,4635,10240,64520,19458,57630,14339,3073,55328
1078,3378,44087,42297,28699,9728,60424,15874,54558,5891,1537,56096
25653,30001,1591,64312,5659,10240,58376,11522,51486,12547,1,59168
52277,55345,28983,26937,23067,10240,56584,13826,63774,11779,62208,56352
52277,54577,28983,27193,20763,9984,58888,14082,56350,14595,59904,53792
15925,18993,57142,54072,65050,9728,55560,14594,54046,10499,60160,61216
50741,55345,26423,24633,17435,15104,59144,6914,55070,9475,57088,58144
12597,17457,53302,50744,62234,9984,58888,16386,55838,10499,60928,53024
58165,62001,35127,33337,22811,10752,55304,10498,60702,2819,61184,49184
20789,26673,61750,58680,65306,10496,49416,65025,62750,7171,58368,56352
25397,31793,1591,64568,4123,10496,46344,9218,59934,6147,50944,55328
28981,34353,4919,1849,6427,10496,51464,7170,54814,3075,56832,56864
55605,59441,32055,30777,20507,9984,48648,6402,60446,3843,61184,56864
10294,14130,53303,52025,32539,10240,52744,5634,52510,8195,52992,47136
57397,62257,34103,32313,22555,9984,44808,6146,57630,64258,56064,55328
40501,47153,16695,13881,12571,10240,49160,3074,56606,6403,58368,57376
2870,9010,45367,43833,28443,10752,44808,2306,56862,2563,54784,54816
14133,22833,54838,51512,61978,11264,47880,2306,47134,6403,60928,52000
56885,63537,33591,31545,21787,9984,38664,64513,64286,771,56320,50208
39477,47153,15159,12345,11035,9984,44040,60417,51230,8963,50688,47136
42293,49969,17719,15417,12571,9728,42248,45825,56606,60418,39680,49952
59957,2354,35895,33849,23835,11008,37640,59649,56606,64258,49152,57632
49973,57905,24887,23609,18715,9984,36104,55553,54558,2051,46336,52768
32309,41265,6199,3897,9243,10496,45064,55809,62238,3,49408,54816
42549,50225,16951,14905,14363,13056,46600,48385,56094,63490,48384,41248
37941,47153,12087,10041,13083,10496,36872,49409,45854,62466,47360,49184
64565,5682,38967,37433,28443,9728,36104,58881,55326,62466,42752,49952
50741,58929,25143,23353,22043,10496,40200,50433,53790,65282,43776,56864
55861,63281,30263,28729,23835,12544,39944,55297,51486,1795,42240,48416
38709,47921,12599,10553,13339,10240,38408,40705,50974,4355,43264,50464
20277,29233,58678,56632,4891,9728,29192,48897,51486,3331,41984,47648
57397,1074,31543,30009,26139,11264,30984,52225,46622,63234,37632,56608
48437,58673,22839,20793,22299,10496,39432,46337,52510,2819,38912,45344
63541,8242,38455,37433,30747,11520,34568,55297,51230,58626,41728,51744
32565,43313,6455,4153,13595,9984,33288,50177,53534,2563,33280,51488
47413,57649,21303,19769,22043,14592,30728,49153,45854,6659,33024,49184
60725,4402,35127,33849,29211,9984,33800,44033,56350,6915,29184,48160
24373,35889,63542,60984,9755,10240,39432,41729,51486,4099,33280,46880
33845,45617,7479,5689,14619,10240,34568,42753,56094,65026,38144,50976
15925,28209,54582,51768,3867,10496,41480,52225,48670,5123,42240,44576
37685,48433,10807,9273,15387,13824,33544,47873,48158,64002,41728,52000
61749,4402,35127,34617,31259,9984,33800,47617,57886,3,40704,48672
43829,53041,17207,15929,19227,9216,36872,50433,53534,62722,46336,53536
63541,6450,37431,36665,32027,10752,39688,48641,49182,62466,40960,53536
7990,16434,47671,47929,36891,9472,35592,47105,49182,65026,34816,45600
56885,562,30263,30009,27163,10240,34824,41217,52766,63746,39936,44320
15926,23602,55607,55609,42267,11008,43784,44801,55582,64514,33792,48672
49973,58417,23095,22585,25627,9984,35336,42753,45598,1539,35840,54304
52789,60721,25911,25913,25627,9984,43272,44289,45342,58882,39168,54304
54325,62513,27703,27193,28699,9728,39688,49153,54558,1283,39424,47904
27189,36401,64822,63288,10779,13056,27912,46081,46366,55810,39168,49440
36917,45617,9527,9273,14875,9472,40200,45313,53278,1027,43776,60960
38453,47409,10807,10809,15387,10240,37128,47361,56094,2051,38656,54048
37429,45617,9783,10297,14363,9728,36360,44801,54814,5123,40448,58144
41525,50737,13623,14137,17691,10240,41224,49921,57118,2819,46080,51744
46133,54833,18231,19257,21019,10240,37128,53761,45854,2563,48640,60704
51765,59185,23607,24889,24603,9984,41736,51969,59166,1027,54272,57632
54069,61233,25399,27449,24347,9984,35336,48897,60958,11267,44800,54816
42549,50737,13623,15161,19227,10496,42504,55553,60702,6915,39168,53792
25909,35121,62006,63032,9243,9984,47368,58881,56094,5891,43264,58400
27445,36657,64054,65080,9755,9984,42504,47617,64030,515,46848,64800
54069,62769,25399,27449,25115,9984,43016,56833,59166,515,42240,63520
10294,17714,48439,51257,36635,9984,34824,55553,799,6403,40448,5921
13110,20786,50231,53561,37659,10752,50184,52993,54814,4355,46848,61984
59189,562,30007,31801,26651,9728,50952,55553,58398,1027,48128,62752
31797,39217,1847,3129,11035,12032,53000,2,60446,1283,50688,52512
1334,7218,37431,40249,29723,10240,45064,1794,56350,11011,48640,60448
2614,8498,38967,41785,31259,10496,53000,61697,64798,2051,41216,58912
31541,39217,1079,2361,12827,10496,56072,4866,63774,6147,55040,57632
41013,47665,10807,12857,18203,10496,56584,62209,61470,9475,49664,55072
25141,32305,59702,61240,7963,10496,50952,6146,5663,10243,52992,56864
51509,56881,21559,23865,24347,9728,62216,1026,543,10755,58368,55328
30517,37937,55,1849,13083,10496,54280,5378,2079,13315,51968,57120
53301,58417,23095,25913,23579,9216,55816,7938,61726,4611,55808,60704
36149,42033,6199,7993,14363,9728,777,16130,1311,18435,43776,58144
39989,46641,9527,11321,20251,10496,59912,18178,60446,5123,58112,2849
63797,2866,33847,36921,33307,9728,59144,18178,4639,14851,58880,62240
1078,5682,36919,40249,36379,10496,521,16130,58398,17923,55040,57888
28469,33329,62774,64568,12827,9984,6153,17410,5407,16643,59136,52000
39733,44849,9015,11321,18971,10240,6409,15106,2591,17923,53760,50976
42037,47409,11575,13881,19995,9728,4105,8962,8479,17155,47360,62496
33845,38449,3383,4921,15643,12544,4617,15874,62750,21251,58112,61984
59701,2354,29495,31545,34331,14848,14345,25858,4895,25091,59904,55072
35381,40241,5687,6969,18203,9728,11273,15362,5407,20483,60416,65312
57141,61233,27447,29241,31515,10496,7945,20994,9247,23043,58880,56096
37173,42289,7735,8505,19483,10240,11017,12034,2591,23043,63232,60704
62005,562,33079,34873,34587,10752,9481,20482,8223,21763,58112,54048
18486,21042,56375,58425,47131,9984,11529,23810,6687,17667,61952,58400
25909,31025,61750,62520,12827,9472,18185,26370,543,23043,62208,55840
38453,44081,8759,9785,21019,10496,5897,19970,2847,15107,61696,2337
64565,3122,35639,37689,36123,10752,4361,16898,60190,15619,769,545
15158,19250,52279,54841,46107,10752,7177,21250,287,14851,64256,58400
62005,562,33079,35129,34331,9984,4617,24578,1055,18691,2817,57632
63797,2866,34615,36921,35867,10752,64776,29442,61214,21763,64768,54304
31285,35889,1335,2617,15131,12288,6665,18946,64030,16131,63232,62240
43573,47921,13623,15417,22043,9984,6921,22018,6687,20227,5377,56608
44341,48945,14647,15929,21787,9984,13321,23554,6431,18947,62976,54560
44853,49201,15159,16185,19739,10240,11529,24578,287,24835,3329,60704
47413,52273,17975,19513,21787,10240,12041,25602,59166,33539,65280,55840
29493,34865,65334,569,10267,9728,6153,22530,4127,26115,62208,62752
60213,64305,31543,33337,30747,9472,8969,33026,54558,21763,65024,63520
13622,17458,51255,53305,40987,10752,5129,24834,55326,30211,59136,55072
45621,50225,16439,17721,19227,13824,12809,20226,59422,33795,57600,58912
45109,49457,16183,17209,21275,9728,15369,13570,4383,25091,2305,61984
46901,52273,18231,19513,22043,9984,15881,27394,60446,33795,769,57376
49205,54321,20023,21305,24603,9728,18697,22530,60190,27139,60160,56864
7222,11058,44087,46649,39963,9984,8201,22786,59422,30211,62464,3873
63029,306,33591,35897,33051,13568,4361,24322,61726,31491,4609,54816
8246,10802,44855,47929,39195,9984,6153,15618,51742,21763,65280,53280
30773,35633,1079,2361,15387,9728,5897,23810,59166,26371,63488,59168
62517,65329,33079,35641,32795,9984,12809,15106,4639,31747,63232,63776
47157,50737,16951,19001,23323,10496,12297,23042,31,22531,4097,54560
46133,48689,15671,18233,24091,9472,8457,23042,59934,24323,1281,59680
25653,29745,60214,61496,11803,9472,8713,18434,56350,25347,62720,63264
30773,35377,311,1081,16923,10496,6921,21762,54046,20739,63488,61216
63797,562,33847,36409,33819,9728,10505,18946,58398,27907,62464,58912
56117,59185,26423,28473,31515,9984,2825,20738,61214,30979,56320,65056
12598,13874,48695,52281,44827,9728,4105,22530,56350,25603,60416,65312
61237,63793,31287,33593,36891,9984,3337,14082,58910,16131,49664,62752
63541,306,33591,36153,36379,9984,62984,19970,58654,21763,61696,63264
3126,15154,38455,40249,45595,18432,64264,15106,52766,21251,61952,57632
45877,48945,15671,17465,26651,14080,65288,15362,56862,25603,61696,62240
26165,30769,60982,62520,13851,9984,3593,9218,55070,23555,51968,65312
53045,56625,22839,24889,29723,10752,54536,9986,49438,18179,3585,59168
61237,63025,31287,33593,33051,11264,53512,7426,48158,19203,53248,545
58933,62257,29239,31545,31003,10240,55304,10754,51486,19971,59392,57376
42037,44593,11575,13369,23067,9728,54792,11522,52766,18691,60928,53792
1846,4146,38199,40249,39963,9984,49160,9986,52766,14595,57600,63264
20022,22066,56887,59705,48667,11520,52488,8706,49438,13315,57344,54048
55349,57393,25911,27961,31515,9728,55560,9474,49694,15619,52480,57376
65333,818,35639,38201,36379,11264,54536,1794,47134,17923,56832,60448
47413,49713,16951,19257,29211,9728,50440,6146,47902,10755,59648,63776
21814,22834,57655,61497,50459,11264,41992,3842,49950,17155,58880,60192
58421,60977,28215,31289,32027,9728,42504,8450,37662,17411,52480,57888
37941,42289,7479,9785,21019,9728,48136,11522,45598,18179,58880,56864
63541,306,33591,36409,36123,9984,46088,5634,43806,15875,50432,51488
45109,47665,14391,16441,23323,9472,48136,65025,46110,8451,47616,54048
2102,4146,37687,40505,38427,9984,49928,6146,46878,19715,60416,57120
2102,3378,37431,40249,36635,9984,48136,3330,51742,12291,52224,45856
26933,31537,61750,63032,14107,10496,50184,7170,42270,17155,58880,56352
28469,32305,63030,64568,14619,9472,45064,6658,49182,13827,50944,56352
55349,58161,25655,27449,30235,9728,54280,8962,50462,7939,48384,54816
36661,40497,6199,7737,19483,10496,53000,258,35614,16899,53248,51232
45109,48433,14903,16441,22811,13824,51208,64257,40990,12547,57856,61472
